ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
7249,[H]OC1=C(C([H])=NN([H])C(=O)C2=C(OC([H])=C2[H])C([H])([H])[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
7149,[H]N(C(=O)C([H])([H])SC1=NC(=C([H])S1)C([H])([H])[H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
945,C(CCCCNC1=C2CCCCC2=NC2=CC=CC=C12)CCCNC1=C2CCCCC2=NC2=CC=CC=C12,,1.0,
1851,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OCC2=CC=CC=C2)C=C1)C(=O)NC1(CC1)C#N,,,1.0
2947,CC(N)CC(O)(P(O)(O)=O)P(O)(O)=O,,,1.0
1878,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=CC=C2)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
7836,[H]N(C(=O)C1=C(Cl)C([H])=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
2514,COC1=CC=CC(=C1)C(=O)C=CC1=CC=CN=C1,,,1.0
679,CC1=CC(Br)=C(NC2=NC(=NC(NC3=CC=C(C=C3)C#N)=N2)C#N)C(Br)=C1,,0.0,0.0
7995,[H]N(C(=O)C([H])([H])OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
4847,[H]N(C(=O)C1=C([H])C(=NO1)C([H])([H])[H])C1=NC(=C([H])S1)C1=C([H])N=C([H])C([H])=C1[H],0.0,,
7290,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
5026,[H]N(C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])N1[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])N1[H],0.0,,
523,[O-][N+](=O)C1=NN(CCCNC2=NC(=NC3=CC=CC=C23)C2=CC=CC=C2)C=N1,,1.0,1.0
7038,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=NC(=C([H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6121,[H]C([H])=C([H])C([H])([H])N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
7927,[H]N([H])C1=NC([H])=NN1C(=S)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
8308,[H]N(N=C([H])C1=C([H])N=C([H])C([H])=C1[H])C(=S)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
6137,[H]SC1=NN=C(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C(OC([H])=C1[H])C([H])([H])[H],0.0,,
1598,N=C(NC1=CC=C(C=C1)C1=CC=CC(=C1)C1=CC=CC(NC(=N)C2=CC=CC=C2)=C1)C1=CC=CC=C1,,,1.0
1243,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCN(C)CC2)C=C1,,0.0,
862,CCOC1=CC=C(OCCCCCC(=O)N2CCCCC2)C=C1,,1.0,
966,CCCCN1C=C(C(=O)NCC2=CC=C(C=C2)[N+]([O-])=O)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,,1.0,
6567,[H]N(N=C([H])C1=NC([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
178,CC1=CC=NC(NC2=CC=C(NCCNC(=O)NC3=CC=C(F)C=C3)N=N2)=C1,0.0,0.0,
8042,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
7438,[H]OC([H])(C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6908,[H]N(N=C([H])C1=C([H])C([H])=C([H])O1)C(=O)C1=NN([H])C(=C1[H])C1=C([H])C([H])=C([H])S1,0.0,,
3929,[H]N(C(=O)C([H])(N([H])C(=O)C([H])([H])SC1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])N([H])C([H])=N1)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
1430,CC1=CC=C(C=C1Br)N1C=NC(=C1)[N+]([O-])=O,,,1.0
1042,CC1=CC=CC=C1C=CC(=O)C1=C(O)C2=CC=CC=C2N(CC2=CC=CC=C2)C1=O,,1.0,
4553,[H]N(C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])N(C(=O)C2=C(OC([H])([H])[H])N=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
4380,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1.0,,
1054,CC(=NNC(N)=S)C1=CC=CC=C1Cl,,0.0,
4965,[H]N(C(=O)C1=C([H])C([H])=C([H])C(F)=C1[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C2([H])[H],1.0,,
5909,[H]C1=C([H])C2=C(S1)C([H])=C(N2C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
2446,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=CC(=C1)C(N)=N)C(N)=N,,,1.0
2960,CC1=CC=NC(NC(P(O)(O)=O)P(O)(O)=O)=C1,,,1.0
4242,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
468,CC1=CC=C(C=C1NC(=O)C1=CC(NC(=O)NC2=CC(=CC=C2)C(=O)NC2=CC(=CC=C2C)C(=O)NC2=CC=C(C3=CC(=CC(=C23)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O)=CC=C1)C(=O)NC1=CC=C(C2=CC(=CC(=C12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,,1.0,1.0
7671,[H]OC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1C(=O)N([H])N([H])C(=O)N([H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
843,NC1=NC(NC2=CC=C(F)C=C2)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,
3577,[H]N(C1=NC(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C2C([H])=C([H])N([H])C2=N1)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])S(=O)(=O)C2([H])[H],1.0,,
3979,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
2090,CN(C)C12CC(C(C(C1)C1=CC=CC=C1)N(CC2)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1,,,0.0
2993,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(CC2=CC=CC=C2)C1=O,,,0.0
6695,[H]OC1=NC2=C(C([H])=C3OC([H])([H])C([H])([H])OC3=C2[H])C([H])=C1C([H])([H])N(C(=S)N([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
7118,[H]N(C(=O)C([H])([H])C([H])([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2780,NCCCNCCCNCCCNCC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,,,1.0
4024,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
1181,[O-][N+](=O)C1=CN2CC(COC3=CC=C(OC4=CC=CC=C4)C=C3)OC2=N1,,0.0,
6809,[H]N(N=C([H])C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
8525,[H]N(C(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
8831,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)N1C2=C(OC([H])([H])C1([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
2673,CN(C)C12CC(C(C(C1)C1=CC=CC=C1)N(CCCN1CCN(C)CC1)CC2)C1=CC=CC=C1,,,0.0
662,NC1=NC(NN=CC2=CC=C(C=C2)[N+]([O-])=O)=NC(N)=N1,,0.0,0.0
2983,NC(=N)C1=CC(=CC=C1)C1=CC=C(O1)C1=CC=C(C=N1)C(N)=N,,,1.0
7252,[H]N([H])C(=O)C1=C([H])C([H])=C([H])N=C1N([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
4170,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
5590,[H]ON1C(=O)C2=C([H])C([H])=C([H])C3=C2C(=C([H])C([H])=C3Cl)C1=O,0.0,,
1798,C(COC1=CC=CC=C1)COC1=CC=CC(=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1,,,1.0
4604,[H]N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H],0.0,,
7862,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])OC1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
5690,[H]N(C(=O)C([H])([H])N1C2=C(OC([H])([H])C1=O)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.0,,
389,CCC1=CC=CC=C1N=C(NCCN1CCOCC1)NC(=O)C1=CC=CC=C1,0.0,,1.0
6233,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=NC2=C([H])C([H])=C3N=C(SC3=C2S1)C([H])([H])[H],0.0,,
3749,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1,1.0,,
2384,O=C(C1=CC=C(NC2=NCCN2)C=C1)C1=CC=C(NC2=NCCN2)C=C1,,,1.0
5876,[H]OC1=C(C(=NC2=NC(=NN12)C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5847,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=NC(=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
3736,[H]N([H])C1=C2C(=NO1)N(C(=O)N(C2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
1223,OCC1C(O)C(O)CN1CC1=CNC2=CC=CC=C12,,0.0,
3476,[H]N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])SC(=N1)C1=C([H])C([H])=C(F)C([H])=C1[H],1.0,,
1872,ClC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCOCC2)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
584,N=C(NC1CCCC1)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C(=N)NC1CCCC1,,1.0,1.0
2321,CC1=CC=C(NC(N)=N)C=C1,,,0.0
5448,[H]N(C([H])=C1C(=O)N([H])C(=O)N(C1=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0.0,,
5704,[H]N(C(=O)C1=NOC(=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
8816,[H]N1C(=S)N(C(=C(C(=O)OC([H])([H])[H])C1([H])C1=C([H])C(F)=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
7401,[H]OC1=C(OC([H])([H])C([H])([H])[H])C([H])=C(C([H])=C2N([H])C(=O)N(C2=O)C([H])([H])C(=O)OC([H])([H])[H])C([H])=C1[H],0.0,,
3711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])C2=NC(N([H])C3=C(N=C([H])C([H])=C3[H])C(=O)N([H])[H])=C(Br)C([H])=N2)C([H])([H])C1([H])[H],1.0,,
653,CNC1=NC(NCCCNCCCCCCCCCNCCCNC2=NC(NC)=NC(NC)=N2)=NC(NC)=N1,,1.0,0.0
115,COC1=CC=C(C=C1OC)C(=O)NC1=NN=C(SCC(=O)NC2=CC(=CC=C2Cl)C(F)(F)F)S1,0.0,0.0,
8577,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])C2([H])[H])S(=O)(=O)C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
4248,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
3133,CCC(C)C1NC(=O)C(NC(=O)C(NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(NC(C)=O)C(C)OC(=O)C(CC(C)C)NC1=O)C(C)O)C(C)C,,,0.0
3372,[H]N(C(=O)C1=C([H])N(N=C1[H])C1=NC([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
7798,[H]OC1=NC(SC([H])([H])C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])=NC2=NN([H])C([H])=C12,0.0,,
2765,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CS2)=N1,,,1.0
3474,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC([H])=C(N1C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1.0,,
1893,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCCCC2)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
5362,[H]N(C(=O)C([H])([H])N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
5309,[H]OC1=C([H])C(=C(C#N)C2=NC3=C(C([H])=C([H])C([H])=C3[H])N12)C([H])([H])OC([H])([H])[H],0.0,,
2257,COC1=CC(CCCO)=CC(O)=C1OC,,,1.0
6974,[H]N([H])C(=O)C1=C(SC(=C1C([H])([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
6384,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1(C(=O)N([H])C2=C1C(=O)N([H])C(=O)N2C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
1602,ClC1=CC(=CC(=C1)C1=CC=C(NC(=N)C2=CC=CC=C2)C=C1)C1=CC=CC(NC(=N)C2=CC=CC=C2)=C1,,,1.0
6655,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=S)N([H])C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])O2)C([H])=C1[H],0.0,,
3951,[H]OC(C1=NC([H])=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
472,CC1=CC(Br)=CC(C)=C1NC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
5103,[H]C1=C([H])C([H])=C(C([H])=C1[H])C12C(=C(C3=C([H])C4=C(OC([H])([H])O4)C([H])=C3[H])C(C1=O)(C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C(=O)N(C(=O)C21[H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
3156,[O-][N+](=O)C1=CC(Cl)=CC=C1SC1=CC=CC=C1,,,0.0
6900,[H]OC1=C([H])C(O[H])=C(C([H])=C1[H])C(=O)N([H])N([H])C(=S)N([H])C(=O)C1=C(ON=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8822,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C(Cl)=C2[H])C([H])([H])C1([H])[H],0.0,,
6215,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
4897,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1.0,,
568,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=C(C=C2)C2=CC=CC=C2)C=N1,,1.0,1.0
7098,[H]N(\N=C(\C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
7164,[H]N(C(=O)C([H])([H])SC1=NN=C([H])S1)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
1527,NC1=CC=C2C(NC3=CC=C(N)C=C3C2=O)=C1,,,0.0
3574,[H]N(C(=O)C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])(F)F)C([H])=C1[H],1.0,,
7091,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1([H])OC2=C(C(O[H])=C([H])C(O[H])=C2[H])C(=O)C1([H])[H],0.0,,
6279,[H]C1=C([H])C([H])=C(O1)C1=NN(C([H])=C1C#N)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7827,[H]N(N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
3432,[H]N(C(=O)C1=C([H])C([H])=C([H])C(F)=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
5673,[H]N([H])C1=C(C([H])=C([H])C2=C1N=C(C(=N2)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
494,CC1=CC(C=O)=CC(C)=C1OC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
2230,CN(C)C12CC(C(CN(CCN3CCCCC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
2160,CC(C)(C)OC(=O)NCCNC1CCN(CCC2=CC=CC=C2)CC1,,,0.0
8817,[H]OC([H])([H])C([H])([H])C([H])([H])C1=C([H])N(N=N1)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3388,[H]N(C(=O)C1=NC([H])=C([H])C(=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])([H])C([H])([H])[H],1.0,,
3760,[H]N([H])C1=NC([H])=NC2=C1C(=NN2C([H])([H])[H])C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])=C1[H],1.0,,
5844,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])N=C([H])C([H])=C1[H],0.0,,
7373,[H]N=C(N([H])OC(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
8366,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)C([H])([H])[H])C1([H])C([H])([H])C23OC1([H])C([H])([H])C2([H])S(=O)(=O)N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H],0.0,,
1746,[O-][N+](=O)C1=NN(CCCN(CC2=CC=C3C=C(Br)C=CC3=N2)CC2=CC=C3C=C(Br)C=CC3=N2)C=N1,,,1.0
2937,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C1=NC1=CC=C(CC2=CC=C(C=C2)N=C2N(CCN2C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C=C1,,,0.0
8954,[H]N(\N=C(\C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0.0,,
2274,[O-][N+](=O)C1=NN(CC(=O)NC2=NC3=CC=C(Cl)C=C3S2)C=N1,,,0.0
6981,[H]N(C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
2778,NCCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,,,1.0
5846,[H]N(C1=NC(=C(S1)C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
1625,ClC1=CC=C(C=C1)C(N1C=CN=C1)C1=CNC=C1C1=CC=C(Cl)C=C1,,,0.0
8348,[H]N([H])C(=S)N([H])N=C([H])C1=C(C([H])=NN1C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
2951,CCCCC(O)(P(O)(O)=O)P(O)(O)=O,,,0.0
2365,CC1=CC=C(NC2=NCCN2)C=C1,,,0.0
8205,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])O1)C(=S)N([H])C(=O)C1=C(ON=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
270,COC1=CC=C(C(=O)NC2=CC=C(SCC(=O)N3CCCC3)N=N2)C(OC)=C1,0.0,0.0,
4900,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C(=S)SC(=C([H])C2=C(O[H])C([H])=C([H])C([H])=C2[H])C1=O,1.0,,
481,CC1=CC=CC(C)=C1NC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,,0.0,1.0
7489,[H]N(C(=O)N([H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8460,[H]OC([H])([H])C([H])([H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])(N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])O[H],0.0,,
6817,[H]C(=C1OC(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3901,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])[H])C1=NC(=C(N1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(SC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
2135,CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC(=C1)[N+]([O-])=O,,,0.0
5790,[H]N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C(C([H])=C3[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C1=O,0.0,,
7857,[H]N(N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])[H])C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
5260,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
8071,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C1=NN=C(O1)S(=O)(=O)C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1F)C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
6154,[H]N(C(=O)OC([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2403,NC(=N)C1=CC=C(O1)C1=CC=C(S1)C1=CC=C(C=C1)C(N)=N,,,1.0
3809,[H]N(C1=C(C([H])=NC2=C1C([H])=C(Cl)C([H])=C2[H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],0.0,,
1227,CC1=CC=C(NC2=NC(N)=NC(NC3=C(Br)C=C(C)C=C3Br)=N2)C=C1,,0.0,
