ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
5216,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
123,FC1=CC=C(C=C1)C(=O)NC1=NN=C(O1)C1COC2=CC=CC=C2O1,1.0,0.0,
1234,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=C(C)C=C2)C(=O)NC1=O,,0.0,
1119,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1CCCCC1,,1.0,
6758,[H]N(C(=S)N([H])C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
4177,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
7219,[H]SC1=NC2=C(C([H])=C([H])C([H])=C2[H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C1([H])[H],0.0,,
7078,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
3901,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])[H])C1=NC(=C(N1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(SC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
8443,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
4144,[H]N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
7720,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C1([H])C2=C(N=C3C1=C(O[H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C([H])C1=NC([H])=C([H])C([H])=C21,0.0,,
3846,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
5518,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])([H])SC1=NN=C([H])N1C([H])([H])[H],0.0,,
1883,CS(=O)(=O)C1=CC=C2OC\C=C/COC3=CC=C(CC(NC(=O)C2=C1)C(=O)NC1(CC1)C#N)C=C3Cl,,,1.0
895,[O-][N+](=O)C1=CC=C(COC(=O)NC(CCC2=CC=CC=C2)C(=O)N2CC3ON=C(Br)C3C2)C=C1,,0.0,
8875,[H]N(N([H])C(=O)C1=C(C2=C(O1)C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
224,FC1=CC(=CC=C1)S(=O)(=O)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=NC=C1,0.0,0.0,
2736,O=C(NCCC1=NC(=CS1)C1=CC=CO1)C1=CC=CC=C1,,,1.0
7404,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
3150,CC1OC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC=C(O)C(O)=C2)C(O)C(O)C1O,,,0.0
2642,CC1(C)CC(C=CN1CC1=CC=C(Br)C=C1)=[N+]1CCCC1,,,0.0
3876,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
991,COC1=NC2=C(C=CC=C2C=C1Br)[N+]([O-])=O,,1.0,
5322,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
457,CC1=CC=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,,1.0,1.0
4454,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
4228,[H]N([H])C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C(F)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
9022,[H]N(C(=O)C([H])(SC([H])([H])C(=O)OC([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C(=O)C([H])([H])[H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
3580,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1.0,,
6448,[H]N(N([H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0.0,,
1116,OB1OCC2=CC=C(C=C12)N1C=CC(CC2=CC=CC=C2)=C1,,1.0,
2326,O=C(NC1=CC=C(NC2=NCCN2)C=C1)NC1=CC=C(NC2=NCCN2)C=C1,,,1.0
8320,[H]N(C(=O)N([H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H])C1=C([H])C([H])=NN1C([H])([H])[H],0.0,,
4542,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])S1)C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1145,CCC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,,0.0,
6953,[H]C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C1=C2C(SC([H])=C2C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=NC([H])=N1,0.0,,
1157,CC(O)CC(=O)OC1C(O)C=C2CCN3CC4=CC5=C(OCO5)C=C4C1C23,,1.0,
4070,[H]C1=C([H])C(C(=O)C2([H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2=O)=C(Cl)C([H])=C1Cl,0.0,,
5243,[H]N(C(=O)N([H])C1=C([H])C([H])=C([H])C(=C1[H])C1=C([H])SC2=NC(=C([H])C(=O)N12)C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
2042,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(N=C2)C(N)=N)C=N1,,,1.0
689,CCOC(=O)C1=C(C(C#N)=C(NCC2=CN=CN2CC2=CC=C(C=C2)C#N)S1)C1=CC=C(Cl)C=C1,,1.0,
4488,[H]C(=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=NN1C([H])([H])C([H])([H])[H],1.0,,
6654,[H]C1=NC(=C(OC(=O)C23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])=C1[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
2246,CC(=O)OC1C\C=C(C)/CC(OC(=O)C(C)=CCO)C2C(OC(=O)C2=C)\C=C1\C,,,1.0
3993,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
4955,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=NC([H])=C1[H],1.0,,
8580,[H]N([H])N1C([H])=NN=C1N([H])N=C([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
2019,COC1=CC=CC(COC2=CC=C3NC(C)(C)C=C(C)C3=C2)=C1,,,0.0
2092,CN(C)C12CC(C(C(C1)C1=CC=CC=C1)N(CC2)C(=O)CCN1CCN(C)CC1)C1=CC=CC=C1,,,0.0
8128,[H]N([H])C(=S)N([H])\N=C(/C([H])([H])[H])C([H])([H])C1([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0.0,,
1335,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=CC=CC=C2C#N)C=N1,,,0.0
5900,[H]OC([H])(C1=C([H])C2=C(C([H])=C([H])N2[H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
2401,CC(C)NC(=N)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=C(C=C1O)C(=N)NC(C)C,,,1.0
7319,[H]OC1=NC(O[H])=C([H])C(=N1)N([H])C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H],0.0,,
3608,[H]C1=C([H])C(=C([H])C(=C1[H])C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],1.0,,
685,OCC1=CC=CC=C1C1=CC(Cl)=CN2C1=NC(CS(=O)(=O)C1=CC=CC=C1)=C2[N+]([O-])=O,,1.0,
2667,CN1CCN(CCCC(=O)OC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,,,1.0
4850,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C([H])([H])N1C2=C(OC(=O)C1([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H],1.0,,
6667,[H]N(C(=O)C([H])([H])OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
7263,[H]OC1=C([H])C([H])=C([H])C(C([H])=NN([H])C(=O)C2=C(ON=C2C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])=C1[H],0.0,,
8489,[H]N1C(=O)N([H])C([H])(C2=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C2[H])C(C(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C1C([H])([H])[H],0.0,,
5424,[H]C#CC([H])([H])N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4516,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C(=O)C2=C([H])C([H])=C3C(=O)N(C(=O)C4=C3C2=C(C([H])=C4[H])C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],1.0,,
3789,[H]OC(C1=C([H])C([H])=C(S1)C([H])([H])[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
4934,[H]C1=NC([H])=C([H])C(=C1[H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(F)C([H])=C([H])C([H])=C2S1,1.0,,
1979,CC(=O)OC1C(CI)OC(C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,,,0.0
5124,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0.0,,
1321,CN1CCCC2=CC(=CC=C12)C(CNC(=O)C1=CC=C2OCOC2=C1)N1CCOCC1,,0.0,
4186,[H]N(C(=O)C1=C(Br)C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1.0,,
8636,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C3=C(C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1[H],0.0,,
8712,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])N(C(=O)C2=C(N=NS2)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
5034,[H]N([H])C1=NON=C1C1=NC2=C([H])N=C([H])C(C(=O)N3C([H])([H])C([H])([H])C([H])(N([H])[H])C3([H])[H])=C2N1C([H])([H])C1([H])C([H])([H])C1([H])[H],0.0,,
2078,[O-][N+](=O)C1=CN2CC(CS(=O)(=O)C2=N1)OC1=CC=C(OC(F)(F)F)C=C1,,,0.0
8582,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
7013,[H]C1=C([H])S(=O)(=O)C([H])([H])C1([H])N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
5365,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])OC(=O)C([H])([H])N1C2=C(OC(=O)C1([H])[H])C([H])=C([H])C([H])=C2[H],0.0,,
443,COC1=CC=CC=C1NC(=O)NC1=CC=C2N=C(OC3=CC=C(F)C=C3C(C)O)C(CC3=CC=CC=C3)=CC2=C1,,1.0,1.0
2004,CC(=O)OC1=CC=C2N(CC3=CC=C(Cl)C=C3)C(C)(C)C=C(C)C2=C1,,,1.0
3449,[H]N(C1=C([H])C(=NC(=N1)C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
6946,[H]N(N([H])C1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H])C(=O)C([H])([H])C([H])([H])[H],0.0,,
9007,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
232,O=C(CC1=CSC(SCC2=CC=NC=C2)=N1)N1CCN(CC1)C1=CC=CC=C1,0.0,0.0,
3806,[H]N(C(=O)C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=NN=C2N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1.0,,
975,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=C(F)C(F)=C(C=C12)N1CCOCC1,,1.0,
1677,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2Cl)C(N)=N)C(Cl)=C1,,,1.0
5267,[H]C#CC([H])([H])N1\C(SC2=C3C([H])=C([H])C([H])=C([H])C3=C([H])C([H])=C12)=N/C(=O)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0.0,,
2650,COC1=CC(CN2C=CC(CC2(C)C)=[N+]2CCCC2)=CC(OC)=C1OC,,,0.0
582,NC(=N)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(N=C1)C(N)=N,,1.0,1.0
6077,[H]N(C(=O)C1=C([H])C(=C([H])S1)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3356,[H]N(C(=O)C1=C([H])C(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
5962,[H]C1=C([H])C([H])=C(O1)C(=O)OC1=C(N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C(=O)C([H])([H])[H],0.0,,
6722,[H]C1=C(N=C(S1)C1=C([H])C(=NC([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
194,COC1=CC=CC2=C1N=C(NC1=NC(=CS1)C1=CC=NC=C1)S2,1.0,0.0,
6387,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])(O[H])C([H])([H])OC2=C([H])C([H])=C(C([H])=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
1177,CC1(COC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2S1(=O)=O)[N+]([O-])=O,,0.0,
2297,OC(=O)C=CC1=CC=CC=C1,,,0.0
3203,COC1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,,,0.0
2166,CC(C)(C)OC(=O)NCCCCCCCCCCCCNC1CCN(CCC2=CC=CC=C2)CC1,,,1.0
431,OC(CN1CCCCC1)C1=CC(F)=CC=C1OC1=NC2=CC=C(C=C2C=C1CC1=CC=CC=C1)[N+]([O-])=O,,1.0,1.0
7384,[H]N(C(=O)C([H])([H])N1C(=O)C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3516,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(N=C([H])S2)C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
8912,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
8349,[H]OC(=O)C1=C2SC([H])([H])C([H])([H])N2C(=C1C(=O)O[H])C([H])([H])[H],0.0,,
1641,CC(C)NC(=N)C1=CC=C(NCCCCCNC2=CC=C(C=C2)C(=N)NC(C)C)C=C1,,,1.0
5874,[H]OC(=O)C1=NN2C(N=C(C([H])=C2C(F)(F)F)C([H])([H])[H])=C1Cl,0.0,,
8227,[H]N([H])C1=NN(N=N1)C([H])([H])C(=O)N([H])N=C([H])C1=C([H])N([H])N=C1C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6623,[H]N(C(=O)C([H])=C([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
803,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC(OC)=C(OC)C(OC)=C1,,1.0,
4691,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
3345,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
4062,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NOC(=N1)C([H])([H])C1([H])C([H])([H])N(C([H])([H])C2=C(C(F)=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
260,CC1=NOC(NC(=O)C2CCCN(C2)S(=O)(=O)C2=CC=CC=C2)=C1,0.0,0.0,
5189,[H]OC1=C(C(=NC2=C1C([H])=C(Br)C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
1544,COC1=CC=C(C2=CC=C3CC(C)N(C)C(C)C3=C2O)C2=CC(C)=CC(OC)=C12,,,0.0
8307,[H]N(N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
6850,[H]OC1=C(\N=N\C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])N([H])C2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H],0.0,,
5469,[H]N(C(=O)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC([H])=C(Cl)C([H])=C1[H],0.0,,
7544,[H]N(C(=S)N([H])C1([H])C([H])([H])C2([H])N(C([H])([H])C3=C([H])C([H])=C([H])O3)C([H])(C([H])([H])C([H])([H])C2([H])[H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
6418,[H]N(C(=O)C([H])([H])C([H])([H])N([H])S(=O)(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
7761,[H]OC(=O)C1=C([H])C(N([H])C(=S)N([H])C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])=C(C([H])=C1[H])N1C([H])([H])C2([H])C3=C([H])C([H])=C([H])C(=O)N3C([H])([H])C([H])(C1([H])[H])C2([H])[H],0.0,,
5345,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C([H])S3)C([H])([H])C2([H])C(F)(F)F)=C1Cl)C([H])([H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
909,C(CCCCNC1=C2CCCCC2=NC2=CC=CC=C12)CCCCNC1=C2CCCCC2=NC2=CC=CC=C12,,1.0,
2903,C(CNC1=NCCN1)CN(CCNC1=NCCN1)CCC1=CC=CC=C1,,,0.0
2136,CCC(=O)N(CCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,,,0.0
5975,[H]C1=C([H])C(N(C([H])([H])C(=O)OC([H])([H])[H])S(=O)(=O)C([H])([H])[H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
7714,[H]N(C(=O)C1([H])C2([H])C([H])=C([H])C([H])(C2([H])[H])C1([H])C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
6113,[H]N1C(=O)N([H])C2(C1=O)C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])[H])C([H])([H])[H],0.0,,
8116,[H]N(C(=O)C1([H])ON=C(C2=C([H])C([H])=C([H])C(F)=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
3132,COC1=CC=CC2=C1C(=O)C1=C(O)C(C3CCCC(C)O3)=C(O)C(Cl)=C1O2,,,0.0
6083,[H]N(C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
7827,[H]N(N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
6920,[H]C1=C([H])C(F)=C([H])C2=C1N(C1=C2N=C(S1)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
6958,[H]OC1=NC(=NC2=C1C(=NN2C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(F)(F)F,0.0,,
2611,CC1=CC(=CC=C1C1=CN=CC(=N1)C1=CC=C(C=C1C)C(N)=N)C(N)=N,,,1.0
6995,[H]N(N=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C(=O)C1=NN([H])C(=C1[H])C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
1603,CC1(C)CNC(=NC1)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C1=NCC(C)(C)CN1,,,1.0
1951,CSCC1OC(C(O)C1O)N1C=NC2=C(N=C(F)N=C12)N(C)N=O,,,0.0
6434,[H]C(OC([H])([H])C([H])([H])[H])=C1C(=O)N(C(=O)C2=C1C([H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])[H],0.0,,
26,COC1=CC=C(Cl)C=C1S(=O)(=O)NC1=CC=C2N(CCC(C)C)C(=O)CCC2=C1,0.0,0.0,
1933,FC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,,,1.0
6266,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])C([H])=C1C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
7138,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H],0.0,,
5065,[H]N=C(N([H])[H])N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(N([H])C(=N[H])N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],0.0,,
7050,[H]OC([H])([H])C([H])([H])N([H])C1=C(N([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0.0,,
19,FC1=CC=CC(F)=C1C(=O)NC1=CC=CC(=C1)C1=NN2C(C=C1)=NN=C2C1=CC=CS1,0.0,1.0,
286,COC1=CC=C(C=C1C)S(=O)(=O)NC1=CC(C)=NN1C1CCS(=O)(=O)C1,0.0,0.0,
8411,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N(C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
