ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
310,ClC1=CC=C(C=C1)C(=O)CSC1=CC=C(NC(=O)C2=CC=CS2)N=N1,0.0,0.0,
5478,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C1=NN2C(SC1([H])[H])=NN=C2C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
2569,NC(=N)C1=CC=CC(=C1)C1=NOC(=C1)C1=CC=C(N=C1)C(N)=N,,,1.0
1284,CCN1C(=O)C(C(=O)C=CC2=CC=CC=C2C)=C(O)C2=CC=CC=C12,,0.0,
3185,CCC1=CC=C(NC(=O)NC2=CC=CC=C2O)C=C1,,,0.0
6519,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=C(C#N)C(Cl)=N1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3587,[H]C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC1=C([H])C2=C(C([H])=C1[H])N(C(=C2C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
7890,[H]N1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C(Br)C([H])=C2[H])C(C(=O)C([H])([H])[H])=C1C([H])([H])[H],0.0,,
1601,NC(=N)C1=CC(=CC=C1)C1=CC(=CC(Cl)=C1)C1=CC(=CC=C1)C(N)=N,,,1.0
865,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCOCC2)C=C1,,0.0,
8404,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=NN=C1C([H])([H])[H],0.0,,
5018,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(=O)C3=C(C([H])=C([H])C(OC([H])([H])[H])=C3OC([H])([H])[H])C1([H])C([H])([H])C(=N2)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
1889,FC1=CC=C(C=C1)C1=CC=C2OC\C=C/COC3=CC=C(CC(NC(=O)C2=C1)C(=O)NC1(CC1)C#N)C=C3Cl,,,1.0
1075,NC(=S)NN=CC=CC1=CC=CC=C1,,0.0,
42,ClC1=CC=CC=C1CSC1=NN=C(NC(=O)C2CCCCC2)S1,0.0,1.0,
8279,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C(C2=C([H])C(Cl)=C([H])C([H])=C2S1)C([H])([H])[H],0.0,,
7400,[H]OC(=O)C([H])([H])C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C(N4N=C([H])N=C4[H])(C3([H])[H])C1([H])[H])C2([H])[H],0.0,,
8917,[H]OC([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
7298,[H]OC1=C2C(=NC3=C(N([H])C2([H])C2=NC([H])=C([H])C([H])=C2[H])C([H])=C([H])C(=C3[H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0.0,,
737,CCCCCCCCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,,1.0,
3113,C(C1CN2CCC1CC2)C1=CC=C(C=C1)C1=CC=CC=C1,,,1.0
6468,[H]C1=C(F)C(F)=C([H])C(C(=O)OC2=NC(=NC(=C2[H])C([H])([H])[H])C([H])([H])[H])=C1Cl,0.0,,
4893,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],1.0,,
3006,CCCCCCCCCCCCCCCCC1(CC)SC(O)=C(C)C1=O,,,0.0
3214,COC1=CC(C)=C2C(=O)C3=C(O)C=C(OC)C=C3OC2=C1,,,0.0
3398,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C([H])([H])N1C([H])([H])OC2=C(C([H])=C(C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],0.0,,
3556,[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C(OC1=C([H])C([H])=C(OC3=C([H])C4=C(N([H])C(=N4)C4=C([H])C([H])=C(N([H])[H])C([H])=C4[H])C([H])=C3[H])C([H])=C1[H])=C2[H],1.0,,
99,CC(CNC(=O)NC1=CC=C(F)C=C1)N1CCC(C)CC1,0.0,1.0,
8097,[H]OC(=O)C(N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])=C([H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0.0,,
2308,CC(C)(CN1CN(CSC1=S)C(CC1=CC=CC=C1)C(O)=O)CN1CN(CSC1=S)C(CC1=CC=CC=C1)C(O)=O,,,1.0
3658,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=NN([H])C(=N1)C1=C([H])C(F)=C(F)C([H])=C1[H],1.0,,
3364,[H]N(C1=C([H])C(=NC2=C1C([H])=C([H])C1=C2C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
1791,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,,,1.0
8683,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
5904,[H]N(C(=O)C([H])([H])C1([H])OC2=C(N([H])C1=O)C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
3096,CCOC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,,,1.0
8705,[H]N(C1=C([H])C(=C([H])C([H])=C1[H])C(=O)C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(S1)C1=C([H])C(=NO1)C([H])([H])[H],0.0,,
5670,[H]N(C(=O)C1(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
8496,[H]OC1=C([H])C(=NC2=C(C([H])=NN12)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
6502,[H]OC1=C(O[H])C([H])=C(C([H])=NN([H])C(=O)C2=C(OC([H])([H])C(=O)N([H])N=C([H])C3=C([H])C(O[H])=C(O[H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
464,CC1=CC(Br)=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
3451,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NC2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])[H],0.0,,
3745,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C(F)(F)F)C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
1912,CC(C)C1=CC=C(CN2C3=CC=C(OC(C)=O)C=C3C(C)=CC2(C)C)C=C1,,,1.0
3838,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
2427,CC(C)NC(=N)C1=CC(=CC=C1)N1C=C(N=N1)C1=CC(=CC=C1)C(=N)NC(C)C,,,0.0
1969,CC(=O)NCC1OC(C(OC(C)=O)C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,,,0.0
553,[O-][N+](=O)C1=NN(CC(=O)NCC2=CC=CC=C2)C=N1,,0.0,1.0
2778,NCCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,,,1.0
5234,[H]OC(=O)C([H])([H])C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
4190,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])N(N=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
298,COC1=CC=C(C=C1)C1=CN2C(SC=C2C(=O)NC2=NOC(C)=C2)=N1,0.0,0.0,
1215,COC1=CC=C(CN2CC(O)C(O)C2CO)C=N1,,0.0,
5549,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0.0,,
5269,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NC(=C([H])S1)C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
3213,CNS(=O)(=O)C1=CC=C2NC(=O)C(C2=C1)=C1C(=O)N(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C2=CC=CC=C12,,,0.0
5621,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
5546,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])OC1=C([H])C([H])=C([H])C2=C1OC(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
5043,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
4565,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
8938,[H]C1=C([H])C(=C([H])C([H])=C1N(C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
6215,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
3621,[H]N(C1=NC(=C([H])S1)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
7195,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
5948,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
3504,[H]N(C1=NOC2=C1C([H])=C(C([H])=C2[H])C([H])([H])[H])C1=NC(=NC([H])=C1[H])N([H])C1=C([H])C(=C([H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1.0,,
8837,[H]N([H])C1=C(N=NN1C([H])([H])C(=O)N([H])C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C1=C(F)C([H])=C(F)C([H])=C1[H],0.0,,
3125,COC1=CC=C2C=C(C=CC2=C1)C1=CN2CCC1CC2,,,1.0
2178,COC(=O)C1=CC2=C(F)C(F)=C(SC3=CC=C(C=C3)C(C)(C)C)C(F)=C2S1,,,0.0
5566,[H]N(C(=O)C([H])([H])OC(=O)C1=C(N(C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
6122,[H]N([H])C1=C(C#N)C([H])(C2=C(SC(=C2[H])C([H])([H])[H])C([H])([H])[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C(O1)C([H])([H])[H],0.0,,
884,CC(C)(C=C)C1=CC(=C(O)C=C1O)C1=COC2=CC(O)=CC(O)=C2C1=O,,0.0,
8556,[H]N(C1=C([H])C([H])=C([H])C(=C1[H])C(=O)C([H])([H])[H])C1=C2C(=NC3=C1C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
5213,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NN=C(SC([H])([H])[H])C([H])=C1[H],0.0,,
8695,[H]OC([H])([H])C1([H])N(C(=O)C2=NOC(=C2[H])C([H])([H])OC2=C([H])C3=C(N=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
7225,[H]N1C(=O)N(C(=O)C(=C([H])C2=C([H])C([H])=C(C([H])=C2[H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
6121,[H]C([H])=C([H])C([H])([H])N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
3741,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
7493,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
5371,[H]N(C1=C(C(=NC2=NC([H])=NN12)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
6798,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)OC1=C([H])C2=C(N([H])C(C([H])=C2C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0.0,,
8383,[H]OC1=NC2=C(C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C1C1=NN(N=N1)C1=C([H])C([H])=C(Cl)C(Cl)=C1[H],0.0,,
7690,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=S)N([H])C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H],0.0,,
427,COC1=CC=C(C=C1)C1=NN(CC(O)C2=CC(F)=CC=C2OC2=NC3=CC=C(C=C3C=C2CC2=CC=CC=C2)[N+]([O-])=O)C=C1,,1.0,1.0
3114,OCC1CC2CCN1CC2C#CC1=CC=CC=C1,,,0.0
7784,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(=O)N(C(=O)N1C([H])([H])[H])C([H])([H])[H],0.0,,
5680,[H]C1=C([H])C([H])=C(O1)C1([H])C([H])([H])C(=C([H])C(=O)C1([H])C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
2419,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,,,1.0
1903,CC(=O)OC1=CC(C)=C2N(CC3=CC=CC=C3)C(C)(C)C=C(C)C2=C1,,,0.0
4714,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
4072,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
5894,[H]OC([H])(C([H])([H])OC1=C([H])C(OC([H])([H])C([H])(O[H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
4263,[H]N(C(=O)C1=C([H])C(=C([H])C(=C1[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
4005,[H]C1=C([H])C([H])=C(O1)C([H])([H])N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C(F)(F)F,1.0,,
8682,[H]OC(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C(N([H])C(=O)C([H])(OC3=C(C([H])=C(Cl)C([H])=C3[H])C([H])([H])[H])C([H])([H])[H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
4886,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C2S1,1.0,,
468,CC1=CC=C(C=C1NC(=O)C1=CC(NC(=O)NC2=CC(=CC=C2)C(=O)NC2=CC(=CC=C2C)C(=O)NC2=CC=C(C3=CC(=CC(=C23)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O)=CC=C1)C(=O)NC1=CC=C(C2=CC(=CC(=C12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,,1.0,1.0
2296,OC(=O)C1=CC=C(O)C(O)=C1,,,0.0
7485,[H]OC(=O)C1=C([H])C([H])=C(N([H])C2=NC(=C(S2)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C1[H],0.0,,
4097,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(C#N)C([H])=C2[H])C([H])([H])C1([H])C([H])([H])[H],0.0,,
1419,CC1=CC=C(C=C1C)N1C=NC(=C1)[N+]([O-])=O,,,1.0
6356,[H]N(C(=O)C([H])([H])C1([H])C(=O)N([H])C2=C1C(=O)N(C(=O)N2C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0.0,,
7902,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C(=S)N([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8084,[H]OC1([H])C([H])([H])C2([H])N(C([H])([H])C3=C([H])C([H])=C(C([H])=C3[H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C2(O[H])C([H])(O[H])C1([H])O[H],0.0,,
6225,[H]C1=C([H])C([H])=C(O1)C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
5580,[H]N([H])C(=O)C([H])([H])SC1=NSC(SC([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])=C1C#N,0.0,,
3446,[H]N([H])C1=NC(=C([H])C([H])=N1)C1=C([H])SC(=N1)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
7214,[H]N(C(=S)N([H])C([H])(C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1619,CNC(=N)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(=N)NC)C=N1,,,1.0
1570,OC1=CC=C(CC(=O)NCCCNCCNC(=O)CC2=CC=C(O)C(O)=C2)C=C1O,,,1.0
8476,[H]N(C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3492,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1.0,,
3579,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])C([H])([H])C1([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1.0,,
7777,[H]N=C1N2C(SN=C2S(=O)(=O)C([H])([H])[H])=NC(=O)C1=C([H])C1=C([H])C([H])=C([H])N1C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
125,CC1=CC=C2SC(=NC2=C1C)N(CC1=CC=CN=C1)C(=O)CSC1=CC=CC=C1,1.0,0.0,
8034,[H]N(N([H])S(=O)(=O)C1=C(F)C([H])=C(F)C(Cl)=C1F)C(=O)C1=C([H])C([H])=C2N(C(=NC2=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
2896,NC(=N)NCCCCCCCCCNC(N)=N,,,1.0
1015,COC1=CC=C(C=C1OCC1=NOC(C)=C1)C1=NN(C(C)C)C(=O)C1(C)C,,0.0,
1195,OCC1C(O)C(O)CN1CC1=CC=C2C=CC=NC2=C1,,0.0,
6271,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C2[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
7621,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
1090,CC1=CC=C(C=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,1.0,
4405,[H]N(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
2598,NC(=N)C1=CC=C(C(F)=C1)C1=CN=CC(=N1)C1=CC=C(C=C1F)C(N)=N,,,1.0
1558,OC1=CC=C(CC(=O)NCCCNCCCCNCCCNC(=O)CC2=CC=C(O)C(O)=C2)C=C1O,,,1.0
4425,[H]C1=NC([H])=C(C([H])=C1[H])C(=N/OC([H])([H])[H])\C([H])([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1.0,,
1204,NC1=CC=NC2=C(CN3CC(O)C(O)C3CO)C=CC=C12,,0.0,
2089,CN1CCN(CCC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,,,1.0
742,OC1=CC=C(CCOC(=O)OCCCCOC(=O)OCCC2=CC=C(O)C(O)=C2)C=C1O,,1.0,
1212,OCC1NCC(O)C1O,,0.0,
7843,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=NN([H])C(=O)C1([H])C([H])([H])[H],0.0,,
5248,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(N([H])C3=NC([H])=C([H])C(=C3[H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0.0,,
6602,[H]N([H])C(SC1([H])C(=O)N(C(=O)C1([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H])=N\N=C(/C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
740,O=C(OCCCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,,1.0,
3878,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(=C(F)C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
8138,[H]N(N=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
266,CCOC1=CC=C2N=C(NC(=O)CS(=O)(=O)C3=CC=C(Cl)C=C3)SC2=C1,0.0,0.0,
4151,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
7290,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
791,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC(OC)=C1,,1.0,
2526,NC(=N)C1=CC=CC(COC2=CC=CC(=C2)[N+]([O-])=O)=C1,,,1.0
6470,[H]C(=C([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C1=C(N=C2C([H])=C([H])C([H])=C([H])N12)C([H])([H])[H],0.0,,
8049,[H]N([H])C1=NC(=C([H])S1)C1=C(C(C(=O)OC([H])([H])[H])=C(N1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
5661,[H]N([H])C1=NON=C1C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C(=O)N([H])C1=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
