ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
5711,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])N1C(=O)N([H])C2=C(C([H])=C([H])C(Cl)=C2[H])C1=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
8950,[H]N(N([H])C(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
5155,[H]N([H])C1=C([H])C(=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0.0,,
4874,[H]C([H])=C([H])C([H])([H])N1C(SC2=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C12)=NC(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1.0,,
7701,[H]C1=C(C(=O)C([H])([H])[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6422,[H]OC1=C([H])C([H])=C(SC2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0.0,,
1232,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=C(Cl)C=C2)C(=O)NC1=O,,0.0,
5730,[H]N(C(=O)C([H])([H])SC1=C([H])C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
5248,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(N([H])C3=NC([H])=C([H])C(=C3[H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0.0,,
5943,[H]OC1=C(C([H])=C(N([H])C2=NS(=O)(=O)C3=C2C([H])=C([H])C([H])=C3[H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
1020,COC1=CC=C(CCOC2=CC(=CC=C2OC)C2=NN(C3CCCCCC3)C(=O)C2(C)C)C=C1,,1.0,
7848,[H]N=C(N([H])N([H])C(=O)C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
7673,[H]OC1=C(C([H])=C(N([H])C(=O)C2=NN([H])C([H])=N2)C([H])=C1[H])C1=NC2=C(O1)C([H])=C([H])C(=C2[H])C([H])([H])[H],0.0,,
4315,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N(C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])[H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
6043,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C1=NC([H])=C([H])C([H])=C1[H],0.0,,
439,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C21,,1.0,1.0
2499,CON=C(N)C1=CC=C(COC2=C(OC)C=C(C=C2OC)C(N)=NOC)C=C1,,,0.0
7852,[H]N(N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
2406,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=C(C=C1)C(=N)NC(C)C)C(=N)NC(C)C,,,1.0
6077,[H]N(C(=O)C1=C([H])C(=C([H])S1)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3444,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
7503,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
7515,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
7056,[H]N(C(=S)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H],0.0,,
2884,CC(C)(C)NC(=O)C1CN(CC2=CC=CN=C2)CCN1CC(O)CC(CC1=CC=CC=C1)C(=O)NC1C(O)CC2=CC=CC=C12,,,0.0
768,CCC1(O)CC2CN(C1)CCC1=C(NC3=CC=CC=C13)C(C2)(C(=O)OC)C1=CC2=C(C=C1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(OC(C)=O)C1(O)C(=O)OC,,1.0,
8912,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
1103,OB1OCC2=CC=C(C=C12)N1C=CC=C1SC1=CC=CC=C1Cl,,1.0,
8380,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N2C([H])(C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C3([H])C(=O)N(C(=O)C3([H])C2([H])C1=O)C([H])([H])C([H])([H])[H],0.0,,
3357,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
6742,[H]N(C(=S)N([H])C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
5303,[H]C1=C([H])C2=C(C([H])=C1[H])N(C(S2)=NC(=O)C([H])([H])SC(=O)C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
152,O=C(NC1=CC=CC(=C1)C1=NN2C(C=C1)=NN=C2C1=CC=CN=C1)C1=CC=CO1,0.0,0.0,
5705,[H]N(C(=O)C([H])(N([H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C([H])(C([H])([H])[H])C([H])([H])[H])C1=NC2=C(S1)C([H])=C(OC([H])([H])[H])C([H])=C2[H],0.0,,
4527,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
1524,NC1=CC=CC(NC2=CC=C(C=C2C(O)=O)[N+]([O-])=O)=C1,,,0.0
8544,[H]C([H])([H])OC(=O)C([H])([H])C([H])([H])SC1=NC(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C2C(=C1C#N)C([H])([H])C(OC2([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
4606,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C(C#N)C([H])=C([H])C([H])=C1[H],0.0,,
8554,[H]OC(=O)C([H])(N([H])C(=O)C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])C(=O)C([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4415,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=NN([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
8886,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C2=NN=C(SC([H])([H])C([H])=C([H])[H])S2)C1=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
4590,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1.0,,
9013,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C(=O)OC([H])([H])C(=O)N(C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])C#N,0.0,,
1822,C(COC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)COC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,,,1.0
1948,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(N=[N+]=[N-])N=C12,,,0.0
1121,CCNC(=O)C1=CC=CN1C1=CC=C2COB(O)C2=C1,,1.0,
5445,[H]OC1=C(C(=NC2=C([H])C([H])=C(N([H])[H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C(=O)OC([H])([H])[H],0.0,,
7350,[H]N(C(=O)C(N(C(=O)C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
8526,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C(F)C([H])=C(F)C([H])=C1[H],0.0,,
8179,[H]N(C(=O)C1([H])N2N=C([H])C([H])=C([H])C2([H])C2([H])C(=O)N(C(=O)C12[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6024,[H]N(C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H],0.0,,
7511,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],0.0,,
4759,[H]N(C(=O)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
5820,[H]N([H])C1=C(C#N)C2(C(=O)N(C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C2=C(O1)C([H])([H])C([H])([H])C([H])([H])C2=O,0.0,,
3569,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
4461,[H]OC(C1=C([H])N=C(SC([H])([H])[H])N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
819,CC(=O)C(C)(C)OC1=CC=C2COB(O)C2=C1,,1.0,
6015,[H]C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1OC1=NC(OC2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])=NC(OC2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])=N1,0.0,,
589,CC1=CC(C)=C(NC2=NC(NC3=CC=C(C=C3)C#N)=NC(=N2)N2CCN(CC2)C2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(Br)C=C(C)C=C3Br)=N2)C(C)=C1,,1.0,1.0
8420,[H]OC([H])(C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1([H])OC(=O)C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
2375,C1CN=C(NC2=CC=C(C=C2)C2CCN(CC2)C2=CC=C(NC3=NCCN3)C=C2)N1,,,1.0
4119,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(S2)C#N)C([H])([H])C1([H])[H],1.0,,
3213,CNS(=O)(=O)C1=CC=C2NC(=O)C(C2=C1)=C1C(=O)N(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C2=CC=CC=C12,,,0.0
3975,[H]OC1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1C([H])([H])N1C([H])([H])C([H])([H])C2(C1([H])[H])C([H])([H])N(C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
8928,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
2312,CCN(CC)C1=CC=C(NC(N)=N)C=C1,,,1.0
1652,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C2=NCCN2)C=C1,,,1.0
737,CCCCCCCCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,,1.0,
298,COC1=CC=C(C=C1)C1=CN2C(SC=C2C(=O)NC2=NOC(C)=C2)=N1,0.0,0.0,
5769,[H]N1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=NC([H])=C2[H])C2=C1C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H],0.0,,
7278,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C(N([H])C(=O)C1=C([H])C([H])=C(Br)O1)=C([H])C1=C([H])C([H])=C([H])O1,0.0,,
3844,[H]N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
4036,[H]C1=C([H])C(OC([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])N(OC([H])([H])[H])C(=O)OC([H])([H])[H])=NN1C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
6131,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
5430,[H]N(C(=O)C([H])(N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
2619,NC(=N)C1=CC=C(O1)C1=CC2=CC=C(C=C2N1)C(N)=N,,,1.0
5214,[H]N(C(=O)C([H])([H])N1C(=O)N(C(=O)C2=C1C([H])=C([H])C([H])=N2)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
182,FC(F)(F)OC1=CC=C(NC2=NC(CC(=O)NCC3CCCO3)=CS2)C=C1,0.0,0.0,
546,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC3=CC=C(Cl)C(Cl)=C3)CC2)C=N1,,1.0,1.0
3424,[H]N(C(=O)C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
3118,OC1(CN2CCC1CC2)C#CC1=CC=C(Cl)N=C1,,,0.0
5455,[H]C1=C([H])C([H])=C(S1)C(=O)N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
4680,[H]N(C(=O)N1C(=O)N(C(=O)C1([H])[H])C1=C([H])C(Cl)=C([H])C(Cl)=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
1164,CC(C)(C)OC(=O)N(CC1=CN(CC2=CC=C(C=C2)C#N)C=N1)C1=C(C#N)C(=C(S1)C(O)=O)C1=CC=C(Cl)C=C1,,0.0,
5553,[H]N([H])C1=NN=C(O1)C1=C([H])N(N=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5897,[H]N([H])C1=C(N=NN1C([H])([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5246,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N2N=C(C([H])=C([H])C2=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=C1[H],0.0,,
4847,[H]N(C(=O)C1=C([H])C(=NO1)C([H])([H])[H])C1=NC(=C([H])S1)C1=C([H])N=C([H])C([H])=C1[H],0.0,,
4449,[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
8598,[H]C(=NN1C(=S)SC([H])([H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
8851,[H]OC(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C(N([H])C(=O)C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
3246,CNC(NC#N)=NCCSCC1=C(C)NC=N1,,,0.0
6424,[H]OC(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C1=C(C(=O)N([H])[H])C(=C(S1)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
6380,[H]N([H])C1=C([H])C(=NN1C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])[H],0.0,,
8047,[H]OC(=O)C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])SC([H])(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C(=O)C1=C([H])C([H])=C([H])O1,0.0,,
5651,[H]N([H])C1=C(N=NN1C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)N([H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
1295,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=CC=C2O)C2=CC=CC=C12,,0.0,
3437,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
1895,[O-][N+](=O)C1=CN=C(NC(=O)COC2=CC=C(OC3=CC=CC=C3)C=C2)S1,,,0.0
1186,CC1(COCC2=CC=C(C=C2)C2=CC=C(F)C=C2)CN2C=C(N=C2S1)[N+]([O-])=O,,0.0,
2889,OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,,,1.0
7592,[H]N(C(=O)C([H])([H])C([H])([H])C1=NN=C(O1)C([H])([H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
2150,CCC(=O)N(CCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,,,0.0
7252,[H]N([H])C(=O)C1=C([H])C([H])=C([H])N=C1N([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
120,FC1=CC=C(C=C1)C1=CC=C(OCCNC(=O)C2=CC=CC(=C2)C(F)(F)F)N=N1,0.0,0.0,
8924,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C(=C([H])C(=O)O2)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
5171,[H]OC1=C(C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])=C([H])[H],0.0,,
8659,[H]N(C1=NC([H])(C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(C(=O)OC([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
77,CC1=CC=CC(NC2=NC(NC3=CC=C4OCOC4=C3)=NC(=N2)N2CCOCC2)=C1,1.0,1.0,
4574,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
4423,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])[H],1.0,,
7583,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])OC1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])N2C([H])=C([H])C([H])=C([H])C2=N1,0.0,,
5659,[H]C1=C([H])C(=C([H])C2=C1N(C(=O)O2)C([H])([H])[H])S(=O)(=O)N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0.0,,
4089,[H]C1=C([H])N(C(=N1)C([H])([H])[H])C1([H])C([H])([H])N(C(=O)C2=C([H])C3=C(S2)C([H])=C([H])C([H])=C3F)C([H])([H])C([H])([H])C1([H])[H],1.0,,
5419,[H]N([H])C(=O)C([H])([H])SC1=NN=C(N1C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
7303,[H]OC(=O)C([H])(N([H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0.0,,
5397,[H]N(C(=O)C([H])([H])SC1=NN=C2N1C1=C(C([H])=C2C([H])([H])[H])C(=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
7368,[H]OC(C#CC([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
4594,[H]N(C([H])(C1=C([H])N=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
2867,CC1CS(=O)(=O)CCC1N=NC1=CC=C(O1)[N+]([O-])=O,,,1.0
1327,[O-][N+](=O)C1=NN(CCCNC2=NC3=CC=C(Cl)C=C3S2)C=N1,,,1.0
2224,CCN(CC)CC(=O)N1CCC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,,,1.0
8787,[H]N(C1=NC2([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])S1)C1=C(Cl)C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
5500,[H]OC(=O)C([H])(N([H])C(=O)N([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
3766,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])SC([H])=C1[H],0.0,,
1030,COC1=CC=C(CCOC2=CC(=CC=C2OC)C2=NN(C(C)C)C(=O)C2(C)C)C=C1,,0.0,
2802,CC(O)(CN1C=NC(=N1)[N+]([O-])=O)C1=CC=C(C=C1)C1=CC=CC=C1,,,1.0
5059,[H]N(C(=O)C([H])([H])C([H])([H])N1C(=O)N([H])C2=C(SC([H])=C2[H])C1=O)C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
986,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(=C(C=C12)N1CCOCC1)C(F)(F)F,,1.0,
1142,CCCC(=O)OC1CC2=C(C)C3=C(C=CC22COC(=O)C2=C1)C(=O)OC3C1=COC=C1,,1.0,
5340,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H],0.0,,
5887,[H]OC1([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(SC([H])([H])C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])N([H])C2([H])N([H])N([H])C([H])([H])C12[H],0.0,,
8970,[H]C1=C([H])C(=C([H])C([H])=C1F)S(=O)(=O)C([H])([H])C([H])([H])C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
8174,[H]N1C(=O)C2=C(N([H])C1([H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C2[H],0.0,,
9017,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2(C(=O)OC([H])([H])[H])C2([H])C(=O)N(C(=O)C12[H])C([H])([H])[H],0.0,,
7057,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1F)C1=NC([H])=C([H])C([H])=N1,0.0,,
6847,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
