ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
3629,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
8561,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(N([H])S(=O)(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
7678,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])(C2=NC(=NO2)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
3146,COC1=CC=C(C2=CC(C)=CC(OC)=C12)C1=C(O)C=C(OC)C2=C1CC(C)N(C)C2C,,,0.0
7328,[H]OC(=C(C#N)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2836,CC1=NC=C(N1CC(O)CCl)[N+]([O-])=O,,,0.0
2184,FC1=C2C=C(SC2=C(F)C(OC2=CC=CC=C2Br)=C1F)C(=O)C1=CC=CC=C1,,,0.0
7549,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
8018,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])N=C([H])C1=C([H])C([H])=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
3704,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1=C([H])N=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2(C3=C([H])C([H])=C(Cl)C([H])=C3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.0,,
3426,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C(C#N)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
1129,COC1=CC(=CC(OC)=C1OC)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,1.0,
6689,[H]OC1=C([H])C(O[H])=C2SC3=NC(=C([H])C(=C3C2=N1)C(F)(F)F)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
354,CCS(=O)(=O)C1=CC=C(N=N1)C1=CC=CC(NC(=O)C2=CC(Cl)=CC=C2Cl)=C1,0.0,0.0,
2135,CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC(=C1)[N+]([O-])=O,,,0.0
5603,[H]N(C(=O)C1([H])ON=C(C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
989,OC1=CC=C(C=C1)C1=CC(Cl)=CN2C1=NC(CS(=O)(=O)C1=CC=CC=C1)=C2[N+]([O-])=O,,1.0,
394,NC1=NC(NC2=CC=C(C=C2)[As]2SCC(CO)S2)=NC(N)=N1,,1.0,1.0
3644,[H]OC1=C(C([H])=C2SC3=NC(=C(C(=O)OC([H])([H])C([H])([H])[H])C([H])(N3C2=O)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])[H])C([H])=C(Cl)C([H])=C1[H],0.0,,
7024,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C(=O)C(OC1=C(F)C([H])=C([H])C([H])=C1[H])=C([H])O2)C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
767,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,,1.0,
8674,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])N(C([H])([H])C([H])([H])C2([H])[H])S(=O)(=O)C2=C([H])C3=C(C([H])=C2[H])N(C(=O)O3)C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
5851,[H]N(C(=O)C1=C([H])SC(=C1[H])C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0.0,,
5541,[H]OC1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])N(C([H])([H])C(=O)N([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])[H],0.0,,
1932,CC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,,,1.0
452,CC(C)(C)OC(=O)NC(C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1)C(C)(C)C,,1.0,1.0
8207,[H]N(N([H])C(=O)C1=C([H])C([H])=NC([H])=C1[H])C([H])=C1C(=O)N([H])C(=O)N(C1=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
173,CN1N=C(C=C1C)C(=O)NC1=NN=C(O1)C1=CC=C(Br)S1,0.0,0.0,
7455,[H]OC1(C2=C([H])N=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C(=O)C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
5088,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])N([H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0.0,,
8953,[H]C(=C([H])C(=O)OC([H])([H])C([H])([H])[H])C(=O)OC([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])[H],0.0,,
3895,[H]N(C1=NC2=C(N=C1N([H])C1=C([H])C([H])=C(Br)C([H])=C1[H])C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],1.0,,
2671,CN1CCN(CCCN2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,,,0.0
7463,[H]N(C(=O)C([H])([H])SC1=NC2=C(C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
156,CCOC(=O)N1CCN(CC1)C(=O)NC1=NC(CC(=O)NC2=NC3=CC=CC=C3S2)=CS1,0.0,0.0,
7527,[H]N(C(=O)C1=C2C([H])=C(Br)C([H])=C([H])C2=NC(=C1[H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
2887,OC1=CC=C(Cl)C=C1C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O,,,1.0
5652,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C([H])=C(Cl)S1)C1=NOC(=C1[H])C([H])([H])[H],0.0,,
269,CC(=O)NCCNC1=CC=C(NC2=CC(C)=CC=N2)N=N1,0.0,0.0,
8155,[H]N([H])C1=NC(=C([H])C(=C1C#N)C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
1632,ClC1=CC=C(C(N2C=CN=C2)C2=CNC=C2C2=CC=C(Cl)C(Cl)=C2)C(Cl)=C1,,,0.0
3436,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
3320,[H]OC([H])(C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
6548,[H]N(N=C([H])C1=C([H])C(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H])C(=O)C1=C(Br)C([H])=C([H])C([H])=C1[H],0.0,,
5641,[H]N(C([H])([H])C1=C([H])C([H])=C([H])O1)S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],0.0,,
4447,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C(=NC2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])[H],1.0,,
3485,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1.0,,
3828,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
2050,C(CCOC1=CC=C(N=C1)C1=NCCN1)CCOC1=CN=C(C=C1)C1=NCCN1,,,1.0
2925,NC(=N)NCCCN(CCNC(N)=N)CCC1=CC=CC=C1,,,1.0
8508,[H]SC1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8918,[H]OC1=C(C(=O)C2=C([H])C3=C(OC([H])([H])C([H])([H])O3)C([H])=C2[H])C([H])(N(C2=NC([H])=C([H])S2)C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7134,[H]OC([H])([H])C([H])([H])C([H])([H])C1=NC(=NN1[H])N([H])[H],0.0,,
360,O=C(NCCC1=CNC2=CC=CC=C12)C1=NNC2=CC=CC=C12,0.0,0.0,
7231,[H]N(N=C([H])C1=C(C([H])=C([H])S1)C([H])([H])[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
1413,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(Cl)=C1Cl,,,1.0
7382,[H]C1=C([H])C(=C([H])C([H])=C1C([H])([H])[H])S(=O)(=O)C([H])([H])N1N=NN=C1C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
3983,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
5937,[H]N(C(=O)C([H])([H])OC1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0.0,,
103,CC1=NN(C2=NC=C(C(=O)NCC3CCCO3)C(Cl)=C12)C1=CC=CC=C1,1.0,1.0,
526,FC(F)(F)C1=CC=C2C(OCCCCOC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3Cl)=C1,,1.0,1.0
6343,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=NC(=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0.0,,
5921,[H]N(C(=O)C1=C(N2C([H])=C(N=C2S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
4682,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
381,CN(C)CCN(C(=O)CCCS(=O)(=O)C1=CC=CC=C1)C1=NC2=CC=C(F)C=C2S1,1.0,0.0,
1281,OC1=C(C(=O)C=CC=CC2=CC=CC=C2)C(=O)NC2=CC=CC=C12,,0.0,
7899,[H]N(C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C([H])([H])C1=C([H])C([H])=C([H])S1,0.0,,
975,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=C(F)C(F)=C(C=C12)N1CCOCC1,,1.0,
6326,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2C([H])([H])[H])C([H])([H])[H])S1,0.0,,
4161,[H]OC1=C(C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])=C(Cl)Cl,1.0,,
6991,[H]N(N=C([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=O)C1=C([H])C(=NN1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
5164,[H]OC1=C(N([H])C(=O)C2=C([H])C([H])=C(O2)C2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
1382,[O-][N+](=O)C1=NC=CN1CCCNS(=O)(=O)C1=C(Cl)SC(Cl)=C1,,,0.0
2022,CC1=CC(C)(C)NC2=CC=C(OCC3=CC=CC=C3)C=C12,,,1.0
7534,[H]N(C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
6752,[H]C1=C([H])C2=C([H])C([H])=C([H])C3=C2C(=C1[H])C(=O)N(OS(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C3=O,0.0,,
4426,[H]N(C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],1.0,,
607,CC1=CC(Br)=CC(C)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
5840,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
3138,CNC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CS)C(=O)NCCC1=CC=CC=C1,,,1.0
4745,[H]OC([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],1.0,,
321,CC1CC2=CC=CC=C2N1C(=O)CC1=CSC(NC(=O)C2=CC=CNC2=O)=N1,0.0,0.0,
7706,[H]C1=C(N2C(SC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=NN=C2N=C1C([H])([H])[H])C([H])([H])[H],0.0,,
4844,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],1.0,,
2483,NC(=N)C1=CC=C(COC2=CC=C(C=C2)C(N)=N)C=C1,,,1.0
5362,[H]N(C(=O)C([H])([H])N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
4687,[H]OC(C1=C(Cl)C([H])=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
8919,[H]OC1=C(O[H])C([H])=C(C([H])=C([H])C(=O)N([H])C(=O)C2=C(O[H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
3783,[H]N([H])C(=O)C1([H])N(C2=NC3=C(SC(=C3[H])C([H])([H])[H])C(=N2)N([H])C2=NN([H])C(=C2[H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.0,,
4139,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C(=O)C([H])([H])OC(C3=C([H])C([H])=C([H])C([H])=C3[H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
8630,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])S1,0.0,,
5380,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(N=N1)C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
2063,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=C(C=C2)C(F)(F)F)C=N1,,,1.0
932,CC1CCC2=NC3=CC=CC=C3C(NCCCCCCCCCNC3=C4CC(C)CCC4=NC4=CC=CC=C34)=C2C1,,1.0,
8641,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])C1=C2C(SC(=C2C([H])([H])[H])C([H])([H])[H])=NC(=N1)C([H])([H])[H],0.0,,
1118,COC1=CC=C(C=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,1.0,
1770,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCCCOC2=CC=CC=C2)C=C1,,,1.0
9018,[H]N(C(=O)C([H])([H])OC(=O)C1=C(Cl)C(Cl)=C(Cl)C([H])=N1)C1=C(Cl)N=C([H])C([H])=C1[H],0.0,,
4486,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
8029,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])N([H])C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
3287,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C([H])C(=C([H])N=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],1.0,,
5863,[H]N([H])C1=C(C#N)C([H])(C2=C([H])OC([H])=C2[H])C2=C(N([H])N=C2O1)C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
2126,CN(C)C12CC(OC(=O)C=CC3=CC=CC=C3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
6726,[H]N(C(=S)N1C([H])([H])C([H])([H])N([H])C(=O)C1([H])C([H])([H])C(=O)OC([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
2653,O=C1NCC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCOCC1,,,0.0
4536,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C1=NN=C2C([H])=C([H])C(=C([H])N12)C1=C([H])N=C(OC([H])([H])[H])C([H])=C1[H],1.0,,
1098,NCCCC(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,0.0,
3611,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
7806,[H]C1=C([H])S(=O)(=O)C([H])([H])C1([H])N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
2033,COC1=CC(=CC(OC)=C1)C(=O)OC1=CC=C2N(CC3=CC=C(C)C=C3)C(C)(C)C=C(C)C2=C1,,,1.0
3136,CNC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)NCCC1=CC=CC=C1,,,1.0
1386,CC1=NC(=CN1CCCNC(=O)C1=C(Cl)C2=CC=CC=C2S1)[N+]([O-])=O,,,0.0
8281,[H]N(C(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
261,COC(=O)C1=CC=C(CSC2=CC=C(NC(=O)C(C)C)N=N2)O1,0.0,0.0,
6593,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])OC([H])(OC2([H])[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
8855,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])O1)C(=S)N([H])C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
3468,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
207,ClC1=C2SC(NC(=O)C3=COCCO3)=NC2=C(Cl)C=C1,0.0,0.0,
4693,[H]N([H])C(=O)C1(N([H])C2=C([H])C([H])=C(C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
228,NC(=O)C1=CC=C(NC(=O)C2=CNC(=O)N(C3=CC=C(F)C=C3)C2=O)C=C1,0.0,0.0,
3958,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1.0,,
5824,[H]N(C([H])([H])C1=C([H])C([H])=C([H])O1)S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C2([H])[H],0.0,,
8451,[H]OC([H])([H])C([H])([H])C1([H])N(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C2=NC(=C([H])S2)C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])[H],0.0,,
4608,[H]N(C(=O)C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
8505,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
4205,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1.0,,
1733,[O-][N+](=O)C1=NC=CN1CCCN(CC1=CC=C2C=C(Br)C=CC2=N1)CC1=CC=C2C=C(Br)C=CC2=N1,,,0.0
463,CC1=CC(Br)=C(NC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3CC3)=N2)C(Br)=C1,,1.0,1.0
1640,CC1=CC=C(C=C1)C(N1C=CN=C1)C1=CN(C=C1)C1=CC=C(F)C=C1,,,0.0
8454,[H]N(C(=O)C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4042,[H]N([H])C(=O)C1=C([H])C(=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C(F)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
2242,CN(C)C12CC(C(CN(CCCN3CCCCC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
3032,NS(=O)(=O)NC(=O)OCC1OC(CC1O)N1C=CC(=O)NC1=O,,,0.0
8750,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N([H])C2=O,0.0,,
8725,[H]N(C([H])([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C2(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
1103,OB1OCC2=CC=C(C=C12)N1C=CC=C1SC1=CC=CC=C1Cl,,1.0,
8356,[H]N(N([H])C1=NC([H])=NC2=C1C([H])=C([H])S2)C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
1369,NC(=N)C1=CC=C2NC(NC3=CC=CC=C3)=NC2=C1,,,0.0
6042,[H]C(=C([H])C1([H])C(OC([H])([H])[H])(OC([H])([H])[H])C(OC([H])([H])[H])(OC([H])([H])[H])C1(C#N)C#N)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
6981,[H]N(C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3581,[H]N([H])C1=NC(=NC(=N1)C1=NC([H])=C([H])C([H])=C1[H])N1N=C(C(=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],1.0,,
5892,[H]C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C(C(=O)N2C([H])([H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
1459,CC(C)OC1=CC(NC(=N)C2=CC=CN2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CC=CN2)C=C1OC(C)C,,,1.0
6672,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
5458,[H]N([H])C1=C(SC(N([H])C([H])([H])C([H])([H])[H])=C1C#N)C(=O)C1=C([H])C([H])=C([H])S1,0.0,,
