ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
3523,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
394,NC1=NC(NC2=CC=C(C=C2)[As]2SCC(CO)S2)=NC(N)=N1,,1.0,1.0
4522,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
4922,[H]N(C([H])([H])C([H])([H])OC1=NN=C(C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C(C(=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1.0,,
1853,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(Cl)C(Cl)=C1)C(=O)NC1(CC1)C#N,,,1.0
2126,CN(C)C12CC(OC(=O)C=CC3=CC=CC=C3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
4176,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=NN2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
5278,[H]OC1=C(C(O[H])=C(C([H])=C1[H])C(=O)C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.0,,
1202,NC1=NC=NC2=C1NC=C2C1NC(CO)C(O)C1O,,0.0,
1129,COC1=CC(=CC(OC)=C1OC)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,1.0,
1734,[O-][N+](=O)C1=NN(CCCNC2=C3C=CC=CC3=NC3=CC=CC=C23)C=N1,,,1.0
1107,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(=O)C1=CC=C(F)C=C1,,1.0,
7508,[H]OC1=C([H])C([H])=C([H])C2=C1N=C(C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1F)C([H])=C2[H],0.0,,
4957,[H]N(C(=O)C([H])([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C2=C(N([H])C(=C2[H])C([H])([H])[H])C([H])=C1[H],1.0,,
6939,[H]N(C(=O)C(=O)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])N1S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0.0,,
7025,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
4805,[H]C1=C([H])N(C([H])=N1)C([H])([H])C([H])([H])C([H])([H])N(C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])([H])C([H])([H])[H],1.0,,
7956,[H]N(\N=C(\C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
560,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CN=C3C=CC=CC3=N2)C=N1,,0.0,0.0
8303,[H]N(N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C(=O)C1=C(N(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
4796,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H],1.0,,
4092,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1.0,,
4007,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C2=C(C([H])=C(OC(=O)C3=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C3[H])C([H])=C2[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])[H],0.0,,
4865,[H]N(C(=O)C1(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=NN1C1=NC2=C(C(=O)N1[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],1.0,,
4676,[H]N(C1=C(C([H])=C([H])C(Cl)=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],1.0,,
1383,[O-][N+](=O)C1=NC=CN1CCCNS(=O)(=O)C1=CC(Cl)=C(Cl)S1,,,0.0
2374,O=C(NC1=CC=C(NC2=NCCN2)C=C1)C1=CC=CC=C1,,,0.0
3066,CC(=O)OCC1OC(CC1O)N1C=CC(=O)NC1=O,,,0.0
8368,[H]N(C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(Br)C([H])=C([H])C([H])=C1[H],0.0,,
871,COC1=CC=C2C3=C(N(C)C(CC(C)=O)C2=C1OC)C1=CC(O)=C(O)C=C1C=C3,,0.0,
703,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(S1)N(CC1=CN=CN1CC1=CC=C(C=C1)C#N)C(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,,1.0,
2248,CC(C)C1(O)CC2=CCC(OC1=O)\C(C)=C/C1OC(=O)C(=C)C1C(O)C2,,,1.0
2465,NCCCCC(=O)NC1=CC=C(NC2=CC=C(NC(N)=N)C=C2)C=C1,,,0.0
3394,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C2=C(N=C(C([H])=C2C([H])([H])[H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])=C1[H],1.0,,
2843,CC1CCC2C(C)C(OC(=O)CCC(O)=O)OC3OC4(C)CCC1C23OO4,,,0.0
310,ClC1=CC=C(C=C1)C(=O)CSC1=CC=C(NC(=O)C2=CC=CS2)N=N1,0.0,0.0,
3623,[H]N(C(=O)OC1=C(OC(=O)N([H])C([H])([H])[H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
1109,NCC1=CC=C(C=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,1.0,
8645,[H]N(C(=O)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
2776,NCCCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,,,1.0
1587,ClC1=CC(=CC(=C1)C1=CC(NC(=N)C2=CC=CC=N2)=CC=C1)C1=CC=CC(NC(=N)C2=CC=CC=N2)=C1,,,1.0
2493,NC(=N)C1=CC=CC(OCC2=CC=CC(=C2)[N+]([O-])=O)=C1,,,1.0
7144,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4610,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(=NN2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
2740,ClC1=CC=C(C=C1)C(=O)NCCC1=CSC(=N1)C1=CC=CC=C1,,,0.0
5984,[H]OC1(OC2=C(C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C(=O)C1([H])[H])C(F)(F)F,0.0,,
3272,COC(=O)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,,,0.0
7125,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
644,CN(C)C1=NC(=NC(NCCCNCCCCCCCCCNCCCNC2=NC(=NC(=N2)N(C)C)N(C)C)=N1)N(C)C,,0.0,1.0
8953,[H]C(=C([H])C(=O)OC([H])([H])C([H])([H])[H])C(=O)OC([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])[H],0.0,,
736,OC1=CC=C(CCOC(=O)OCCCCCCOC(=O)OCCC2=CC=C(O)C(O)=C2)C=C1O,,1.0,
6634,[H]C1=C([H])C(=C([H])C([H])=C1SC1=C(N(N=C1C([H])([H])[H])C(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
404,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=NC(Cl)=C2)C=N1,,1.0,1.0
2899,N(C1=NC=CN1)C1=CC=C(NC2=CC=C(NC3=NC=CN3)C=C2)C=C1,,,1.0
6271,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C2[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
5544,[H]N1C(=O)N(C([H])=C(C1=O)C([H])([H])[H])C([H])([H])OC([H])([H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
168,CC1(C)COC2=CC=C(NS(=O)(=O)C3=CC=C4OCCOC4=C3)C=C2N(CC=C)C1=O,0.0,0.0,
6112,[H]C([H])=C([H])C([H])([H])C1=C([H])C([H])=C([H])C2=C1OC(=O)C(=C2[H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
795,CCOC(=O)C1=C(NC2=CC=CC=C2)C(C#N)=C(SC(C)C)S1,,0.0,
7400,[H]OC(=O)C([H])([H])C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C(N4N=C([H])N=C4[H])(C3([H])[H])C1([H])[H])C2([H])[H],0.0,,
1145,CCC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,,0.0,
6828,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C(=O)C2([H])C([H])(C1=O)C1([H])C([H])([H])C([H])([H])C2([H])C1([H])[H],0.0,,
1315,COC1=CC=C(CCNC(=O)CC2=CSC(SCC3=CC=C(C)C=C3)=N2)C=C1OC,,0.0,
8820,[H]N(C(=O)C1=C(Cl)C([H])=NC(=N1)S(=O)(=O)C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
4545,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
4474,[H]OC1=C(C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
3306,[H]N(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1.0,,
6693,[H]N(N1C(=S)N(C(=O)C1([H])C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
6093,[H]OC1=NC(=NC(=C1C([H])([H])C([H])=C([H])[H])C([H])([H])[H])N([H])[H],0.0,,
94,CN1C=CN=C1N1CCN(CC(=O)NC2=CC=C(OC(F)(F)F)C=C2)CC1,0.0,0.0,
4745,[H]OC([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],1.0,,
7287,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
6550,[H]N(N=C([H])C1=C([H])C([H])=NC([H])=C1[H])C(=O)C(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2582,NC(=N)C1=CC(=CC=C1)C1=CC(=NO1)C1=CC(=CN=C1)C(N)=N,,,1.0
8132,[H]N(C1=NC(=C([H])C(=N1)C1=NOC(=C1[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.0,,
3571,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
1817,CC(=O)OCC(=C)C(=O)OC1CC(=C)C2CC(OC(C)=O)C(=C)C2C2OC(=O)C(=C)C12,,,1.0
5598,[H]C1=C(N=C(S1)C([H])([H])[H])C([H])([H])SC1=NN=C(S1)C([H])([H])[H],0.0,,
3145,COC(=O)C1=CC(Br)=C(Br)N1,,,0.0
656,NC1=NC(NN=CC2=CC=CS2)=NC(N)=N1,,0.0,0.0
7326,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
6810,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C(=O)C(=O)N([H])C2=C([H])C([H])=C(C([H])=C2[H])C(=O)OC([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
6446,[H]OC(=C(C#N)C1=NC(=C([H])S1)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
4661,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C2=C(N(C([H])=N2)C([H])([H])C([H])([H])OC([H])([H])[H])C(=C1[H])C(=O)N1C([H])([H])C2=C(SC([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
2153,CCC(=O)N(CCCCCCNC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,,,1.0
8599,[H]C1=C([H])C([H])=C(S1)C1([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
2062,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=CC=N2)C=N1,,,0.0
8046,[H]N(C(=O)C([H])=C([H])C1=C([H])C(F)=C([H])C([H])=C1[H])C1=NC([H])=C([H])S1,0.0,,
2868,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=CC=C(F)C=C1F,,,0.0
7477,[H]OC(=C(C#N)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
4658,[H]OC(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1.0,,
7860,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NC(=NC([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
117,COC1=CC=CC(NC(=O)CSC2=NC(=NS2)C2=CC=CC=C2Cl)=C1,0.0,0.0,
2037,CC1=CC(C)(C)N(CC2=CC=C(Cl)C=C2)C2=CC=C(O)C=C12,,,1.0
2036,CC1=CC=C(CN2C3=CC=C(O)C=C3C(C)=CC2(C)C)C=C1,,,1.0
2168,CCC(=O)N(CCCCCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,,,0.0
3264,OC1=CC=CC=C1C(=O)NC(=O)C1CCCCC1,,,0.0
8178,[H]SC1=NC2=C(C([H])([H])C([H])([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])(N1[H])C1=C([H])C([H])=C(OC([H])([H])C([H])=C([H])[H])C([H])=C1[H],0.0,,
1410,CNC(CC(C)C)C(=O)N(C)C(CC1=CC=CC=C1)C(=O)NCCC1=CC=CC=C1,,,0.0
8522,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
1637,[O-][N+](=O)C1=CC=C(C=C1)C1=CNC=C1C(N1C=CN=C1)C1=CC=C(Cl)C=C1Cl,,,1.0
1591,ClC1=CC(=CC(=C1)C1=CC(NC(=N)C2=CC=CC=C2)=CC=C1)C1=CC=CC(NC(=N)C2=CC=CC=C2)=C1,,,1.0
1529,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C1=NC1=CC=C2NC3=CC=C(C=C3C(=O)C2=C1)N=C1N(CCN1C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,,,1.0
5751,[H]C1=C([H])C([H])=C(O1)C1([H])N(C2=NN=C(S2)C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)C2=C1C(=O)C1=C(O2)C([H])=C([H])C([H])=C1[H],0.0,,
239,COC1=CC=C(Cl)C2=C1N=C(NC(=O)C1=CC=C(Cl)C=C1Cl)S2,1.0,0.0,
5027,[H]C1=C([H])C([H])=C([H])C(=N1)N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
1260,NC1=CC=CC2=C1NC(=O)C(Br)=C2,,0.0,
7600,[H]N(C1=NC(Cl)=NC(=N1)N(C#N)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])S1(=O)=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
7543,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
5418,[H]N(C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H])C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])S1,0.0,,
6783,[H]OC(C1=C([H])C([H])=C([H])C([H])=C1[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=S)N([H])C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
5188,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C(=N2)C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
1855,ClC1=CC2=CC=C1OC\C=C/COC1=CC3=CC=CC=C3C=C1C(=O)NC(C2)C(=O)NC1(CC1)C#N,,,1.0
5325,[H]OC([H])([H])C(C(=O)OC1([H])C([H])([H])N2C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7563,[H]N(C(=S)N([H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C(=O)OC([H])([H])[H],0.0,,
3355,[H]N(C1=NC([H])=C([H])C(=N1)C1=C([H])C(=NC([H])=C1[H])N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],1.0,,
6501,[H]N(C(=O)C([H])([H])SC1=NC([H])=C(N1C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
729,OC1=CC=C(CCOC(=O)OCCC2=CC=C(O)C(O)=C2)C=C1O,,1.0,
1422,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(OC(F)(F)F)=C1,,,1.0
1058,CC(=NNC(N)=S)C1=CC=C(Br)C=C1,,0.0,
1907,CC(=O)OC1=CC=C2N(CC3=CC=C(F)C(F)=C3)C(C)(C)C=C(C)C2=C1,,,1.0
2596,NC(=NO)C1=CC=C(N=C1)C1=CN=CC(=N1)C1=CC=C(C=N1)C(N)=NO,,,0.0
7733,[H]N(N([H])C(=O)C([H])([H])OC1=C(C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H])C(=O)C1=NC([H])=C([H])N=C1[H],0.0,,
7036,[H]N(N=C([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])O1,0.0,,
7547,[H]OC(=O)C1=C(C([H])=NN([H])C(=O)C([H])([H])SC2([H])C3=C(C([H])=C([H])C([H])=C3[H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C1[H],0.0,,
2812,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,,,1.0
6164,[H]C1=NN(C2=C1C(=O)N1C([H])([H])C([H])([H])C3=C(C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C3[H])C1([H])C2([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0.0,,
7340,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])SC1=NN=NN1C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
3680,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
3883,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],1.0,,
8776,[H]N(C(=O)C([H])(N(C(=O)C1=C([H])SN=N1)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6576,[H]N(C(=S)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
4709,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
3263,CS(=O)(=O)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,,,0.0
6833,[H]N(C(=O)C1=C([H])C2=C(SC3=C(C([H])=C(Cl)C([H])=C3[H])C(=N2)C([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
7864,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])(C([H])([H])O2)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3303,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
1556,COC1=CC(CC(=O)NCCCCNC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1O,,,0.0
3014,CCCCCCCCCCC1(C)OC(O)=C(CC)C1=O,,,0.0
6134,[H]OC1=C(C([H])=NN([H])C(=S)SC([H])([H])N2C(=O)C3([H])C([H])([H])C([H])([H])C(C2=O)(C([H])([H])[H])C3(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
6906,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C(=O)C1=NC([H])=C([H])N=C1[H],0.0,,
4276,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],1.0,,
6310,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NN=C(S1)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
7228,[H]N(N=C([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=NN1[H])C([H])([H])[H],0.0,,
4926,[H]N(C(=O)C1=C([H])SC2=NC(=C([H])N12)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H],1.0,,
2927,NC(=N)NCCCNCCNC(N)=N,,,0.0
8464,[H]N(C([H])=C([H])C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3033,CC1=CC=C(C=C1)S(=O)(=O)NCC1OC(CC1O)N1C=CC(=O)NC1=O,,,0.0
