ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
3878,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(=C(F)C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
6724,[H]OC1=C(C([H])=NC2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C2=NC([H])=C([H])N=C2OC([H])([H])[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
3821,[H]OC(C([H])([H])N1N=C([H])N=C1[H])(C([H])([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1.0,,
1367,CC(C)CNC(=N)C1=CC=C(NC2=NC3=CC(=CC=C3N2)C(=N)NCC(C)C)C=C1,,,1.0
7445,[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC(C([H])=C([H])C2=C(F)C([H])=C([H])C([H])=C2[H])=C([H])C([H])=N1,0.0,,
6743,[H]N1C(=S)N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],0.0,,
7085,[H]N(C(=O)C([H])([H])C1([H])SC(=NS(=O)(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
6716,[H]OC(=O)C1=C([H])C([H])=C(N([H])N=C([H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])C([H])([H])[H])C([H])=C1[H],0.0,,
3453,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=C(F)C([H])=C(C([H])=C1[H])C([H])([H])[H],1.0,,
4905,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1F)C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1.0,,
8234,[H]OC(=O)C([H])([H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC(=NC(=N2)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C#C[H])N2C([H])([H])C([H])([H])N(C(=O)C([H])(N3N=NC(=C3[H])C([H])(N([H])[H])C([H])([H])O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
7468,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
2383,O=S(=O)(C1=CC=C(NC2=NCCN2)C=C1)C1=CC=C(NC2=NCCN2)C=C1,,,0.0
3602,[H]N1C(=O)C([H])(OC2=C1C([H])=C(C(=C2[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1.0,,
1931,CC(=O)NC1=CC=C(OC2=CC(=O)C3=CC=CC(O)=C3C2=O)C=C1,,,1.0
5355,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])[H],0.0,,
3207,FC(F)(F)C1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,,,0.0
1539,CC=C(C)C(=O)OC1CC(C)C2CC(=O)C(C)=CC2C1C(=C)C(O)=O,,,0.0
91,CSC1=CC=CC=C1C1=NN=C(NC(=O)C2=CC=C(Cl)S2)O1,1.0,1.0,
3505,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=C(N1[H])C1=C([H])C2=C(OC3=C2C([H])=C(C([H])=C3[H])C2=C(N([H])C(=N2)C2=C([H])C([H])=C(O[H])C([H])=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
7254,[H]N(C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
5412,[H]OC(=O)C([H])([H])OC1=NN=C(C([H])=C1[H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
8540,[H]C1=C2C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C2([H])OC(=O)C([H])(C([H])([H])N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])C12[H],0.0,,
1178,CC1(COC2=CC=C(C=C2)C2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2S1)[N+]([O-])=O,,0.0,
4691,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
8718,[H]N(C(=O)C1=C(Cl)C([H])=NC(=N1)S(=O)(=O)C([H])([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
5326,[H]C([H])([H])OC(=O)C([H])([H])N1C(=C(C(=O)C([H])([H])[H])C(C(=O)C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
3138,CNC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CS)C(=O)NCCC1=CC=CC=C1,,,1.0
782,CN(C)CCCN1C(=O)C2=CC(NCC3=CN(N=N3)C3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)=C3C(=O)N(CCCN(C)C)C(=O)C4=C3C2=C(C=C4)C1=O,,1.0,
5459,[H]N1C2=C(C3=C(S2)C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C(=O)N([H])C1([H])C1=C([H])C([H])=C(O1)C([H])([H])[H],0.0,,
8492,[H]OC(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
4497,[H]OC([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])[H],1.0,,
3576,[H]OC([H])([H])C1([H])N(C2=NC(=NC(=C2[H])C2=NC([H])=C([H])C([H])=C2[H])N([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
1320,CC(CC(=O)N1CCC(CC2=CC=CC=C2)CC1)CC1=NC2=CC=CC=C2S(=O)(=O)N1,,0.0,
1306,COCOC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,,0.0,
6287,[H]N1C(=O)C([H])(SC1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0.0,,
2114,O=C(OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1)C1=CC2=C(OCO2)C=C1,,,1.0
6046,[H]OC1=C([H])C2=C(N=C(S2)N([H])[H])C([H])=C1[H],0.0,,
1864,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OCC2CC2)C(Cl)=C1)C(=O)NC1(CC1)C#N,,,1.0
279,CC1(C)CC2=CC=CC(OCCCS(=O)(=O)NCC3=CC=CS3)=C2O1,0.0,0.0,
2897,C(CNCCNC1=NCCN1)CNC1=NCCN1,,,0.0
1057,NC(=S)NN=CC1=CC=CC(Br)=C1,,0.0,
7489,[H]N(C(=O)N([H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3903,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
2592,O=C(NC1=CC=C(NC(=O)C2=CC=C(C=C2)C2=NCCN2)C=C1)C1=CC=C(C=C1)C1=NCCN1,,,1.0
6480,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C1=C([H])SC(=N1)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
6184,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
140,O=C(NC1=NC=CS1)C1=CC=C2CCCCC2=C1,0.0,0.0,
2392,NC(=N)C1=CC=CC(=C1)C1=CN(N=N1)C1=CC=C(C=C1O)C(N)=N,,,1.0
8380,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N2C([H])(C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C3([H])C(=O)N(C(=O)C3([H])C2([H])C1=O)C([H])([H])C([H])([H])[H],0.0,,
241,CC1CCCN(C1)C1=CC=C2C=CC=C(OCC(=O)NC3=NN=C(C)S3)C2=N1,1.0,0.0,
1986,CC(=O)OC1C(CN=[N+]=[N-])OC(C1OC(C)=O)N1C=NC2=C(N)N=C(F)N=C12,,,0.0
6918,[H]C([H])=C(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8740,[H]OC1([H])N(N([H])C([H])([H])C2([H])C3=C(N([H])C12[H])C([H])=C([H])C([H])=C3[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
2566,NC(=N)C1=CC(=CC=C1)C1=CC(=NO1)C1=CC=C(C=N1)C(N)=N,,,1.0
5565,[H]C1=C(N(C(=C1C(=O)C([H])([H])OC(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0.0,,
5162,[H]N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=NC2=NC(=NN12)C(F)(F)F)C([H])([H])[H],0.0,,
1204,NC1=CC=NC2=C(CN3CC(O)C(O)C3CO)C=CC=C12,,0.0,
2199,CN(C)C12CC(C(NCC1)C(C2)C1=CC=C(Br)C=C1)C1=CC=C(Br)C=C1,,,1.0
8479,[H]N(C(=S)N([H])C([H])([H])C([H])([H])N([H])C(=S)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
792,CCOC(=O)C1=C(OC2=CC=CC=C2)C(C#N)=C(SC(C)C)S1,,0.0,
8971,[H]C1=C(N=C(N1C([H])([H])[H])C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
2574,NC(=N)C1=CC=C(C=C1)C1=CC(=NO1)C1=CC(=CC=N1)C(N)=N,,,1.0
4339,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
233,CCN1C=CN=C1N1CCN(CC(=O)NC2CCCCC2)CC1,0.0,0.0,
8350,[H]OC(=O)C([H])([H])SC([H])([H])C(=O)N([H])C1=C(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C(=C([H])S1)C([H])([H])[H],0.0,,
1912,CC(C)C1=CC=C(CN2C3=CC=C(OC(C)=O)C=C3C(C)=CC2(C)C)C=C1,,,1.0
5888,[H]N1C(=O)N([H])C([H])(C1=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0.0,,
6183,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
5303,[H]C1=C([H])C2=C(C([H])=C1[H])N(C(S2)=NC(=O)C([H])([H])SC(=O)C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
4252,[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=C([H])C([H])=C2[H])C(O[H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
759,CC1(COCC2=CC=C(OC(F)(F)F)C=C2)CN2C(S1)=NC=C2[N+]([O-])=O,,0.0,
211,CCOC(=O)C1=C(NC(=O)C(C)SC2=NN=C(NC(C)=O)S2)SC2=C1CCCC2,0.0,0.0,
697,CCOC(=O)C1=C(C(C#N)=C(NCC2=CN=CN2CC2=CC=C(C=C2)[N+]([O-])=O)S1)C1=CC=C(Cl)C=C1,,1.0,
4304,[H]N=C1C2=C(C([H])=C([H])C([H])=C2[H])N(C(=C1C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1.0,,
4415,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=NN([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
6225,[H]C1=C([H])C([H])=C(O1)C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
5086,[H]C1=C([H])C2=C(C([H])=C1[H])C1=NN=C(C([H])=C1C2=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
1129,COC1=CC(=CC(OC)=C1OC)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,1.0,
1340,CC1=CC=CC=C1C(=O)NC1=CC(Cl)=CC=N1,,,1.0
3373,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])C([H])(OC2=C([H])C(C#N)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
961,CCN1C=C(C(=O)NCC2=CC=C(OC)C=C2)C(=O)C2=CC=C(C=C12)C(F)(F)F,,1.0,
7916,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C(Cl)C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H],0.0,,
2804,OC(CN1C=NC=N1)(CN1C=NC(=N1)[N+]([O-])=O)C1=CC=C(F)C=C1F,,,0.0
7368,[H]OC(C#CC([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
2192,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)CCCC1=CC=C(C=C1)[N+]([O-])=O,,,0.0
4993,[H]OC1=C(C([H])=C(Cl)C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
2325,NC(=N)NC1=CC=C(NC2=CC=CC=C2)C=C1,,,1.0
2057,O=C(CN1CCN(CC1)C1=CC=CC=C1C#N)N1CCN(CC1)C1=CC=CC=C1C#N,,,0.0
3362,[H]N1C(=NC([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C(Cl)=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
6885,[H]N(N1C(=S)N(C2=C([H])C([H])=C(F)C([H])=C2[H])C(=O)C([H])([H])C1([H])C(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2145,CCC(=O)N(CC1=CC=CC(CNC(=O)OC(C)(C)C)=C1)C1CCN(CCC2=CC=CC=C2)CC1,,,0.0
52,CC(C)C1=CC=C(NC(=O)C2=NNC3=CC=CC=C23)C=C1,1.0,1.0,
4374,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C(=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
3510,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
8280,[H]C1=NSC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
6842,[H]N(C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5171,[H]OC1=C(C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])=C([H])[H],0.0,,
5836,[H]OC(=O)C1=C([H])C([H])=C([H])C(N([H])C(=O)C2=C([H])C([H])=C([H])C(N([H])C(=O)C3([H])OC([H])([H])C([H])([H])C3([H])[H])=C2[H])=C1[H],0.0,,
5496,[H]OC(=O)C([H])(N([H])C(=O)N([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3395,[H]N(C(=O)C([H])([H])OC1=NN(C2=C1C([H])=C([H])C([H])=N2)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
972,FCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,,1.0,
1567,OC1=CC=C(CC(=O)NCCCCNCCCNC(=O)CC2=CC=C(O)C=C2)C=C1,,,0.0
6063,[H]N(C(=O)OC([H])([H])C([H])([H])N1N=NN=C1C([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
2508,O=C(C=CC1=CC=CN=C1)C1=CC=CC=C1,,,1.0
7247,[H]OC1=NC2=C([H])C(N([H])C([H])([H])C3=C([H])C(Cl)=C(OC([H])([H])C([H])=C([H])[H])C(OC([H])([H])[H])=C3[H])=C([H])C([H])=C2N1[H],0.0,,
8662,[H]C1=C([H])C2=NSN=C2C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N2C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
5910,[H]C1=C([H])N(C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NOC(=N1)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
719,CC(C)SC1=C(C#N)C(=C(S1)C(=O)NCC1=CC=CC2=CC=CC=C12)C1=CC=C(Cl)C=C1,,1.0,
5030,[H]C1=C([H])C(Cl)=C(C([H])=C1[H])C([H])([H])N1C([H])([H])OC2=C(C(=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C1([H])[H],0.0,,
6603,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN([H])C([H])=N1,0.0,,
3775,[H]N1C([H])=NC([H])=C1C([H])([H])N(C1=C([H])C(=C([H])C(F)=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])S(=O)(=O)C([H])([H])[H],1.0,,
7553,[H]C1=C(C(=O)OC([H])([H])[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C(=O)C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
8821,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C1=NN=C(O1)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
1827,C(OC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)OC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,,,0.0
3036,CS(=O)(=O)NCC1OC(CC1O)N1C=CC(=O)NC1=O,,,0.0
8788,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
110,CCN1C=CN=C1N1CCN(CC1)C(=O)C1=CC=CC(OC)=C1OC,0.0,0.0,
4009,[H]N1C2=C([H])C(=NN2C([H])(C([H])([H])C1([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(F)(F)F)C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5009,[H]N([H])C1=C(C#N)C([H])=NC2=C(C(=NN12)C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
7427,[H]N([H])C(=O)C([H])([H])C([H])([H])N1C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
2461,NCCCCC(=O)NC1=CC=C(CCC2=CC=C(NC(N)=N)C=C2)C=C1,,,0.0
8373,[H]C1=NC2=C(C([H])=C1[H])C(Br)=C([H])C([H])=C2OS(=O)(=O)C([H])([H])[H],0.0,,
3866,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C1=NC2=C(O1)C([H])=C([H])C([H])=N2,1.0,,
5877,[H]N(C(=O)C([H])([H])SC1=NS(=O)(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1989,CC(=O)OC1=CC=C2N(CC3=CC=CC(Cl)=C3)C(C)(C)C=C(C)C2=C1,,,1.0
183,CCCCC1=CC=C(NC(=O)CSC2=NC=CN2C2=CC=CC=C2)C=C1,1.0,0.0,
5741,[H]OC(=O)C([H])([H])OC1=C(C([H])=C(Cl)C([H])=C1[H])C([H])([H])O[H],0.0,,
8144,[H]C(=C1SC(=S)N(C1=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
5990,[H]C1=C([H])C(C(=O)OC2=C(F)C([H])=C(F)C([H])=C2[H])=C(C([H])=C1[H])C(=O)OC([H])([H])C(F)(F)C([H])(F)F,0.0,,
5864,[H]N([H])C(=O)C([H])([H])SC1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
7825,[H]OC1=C(C([H])=NC2=C([H])C([H])=C(OC3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C(C(=O)OC([H])([H])[H])=C(N1[H])C([H])([H])[H],0.0,,
3884,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
956,CCCCN1C=C(C(=O)NCC2=CC=C(OC)C=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,,1.0,
4907,[H]N(C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NC(=C([H])S1)C([H])([H])SC([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],1.0,,
4204,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
3182,ONC(=O)CCCCCCC(=O)NC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,,,0.0
8840,[H]N(C(=O)C([H])([H])N1C([H])=NC(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],0.0,,
336,ClC1=CC=C(C=C1)S(=O)(=O)NC1=NC2=C(Cl)C=CC=C2S1,0.0,0.0,
7894,[H]N(N=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H],0.0,,
1844,FC(F)(F)C1=CC=C2C(OCCCCOC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3C2=NNC=C2)=C1,,,1.0
1053,COC1=CC=C(C=NNC(N)=S)C=C1,,0.0,
6510,[H]N(C(=O)C1=C([H])C(=C([H])N1[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
4401,[H]N(C1=C(N=C(O1)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C#N)C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],1.0,,
2888,CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12,,,0.0
7830,[H]N(C(=O)C1=C(Cl)C([H])=NN1C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0.0,,
2386,C1CN=C(NC2=CC=C(NC3=CC=C(NC4=NCCN4)C=C3)C=C2)N1,,,1.0
1766,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCOC2=CC=CC=C2)=C1,,,1.0
693,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(NCC2=CN=CN2CC2=CC=C(C=C2)C#N)S1)C1=CC=C(Cl)C=C1,,1.0,
