ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
6812,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=C([H])C1=C([H])N=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
6398,[H]N(C(=O)C1=C([H])N(N=C1C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=NS1)C([H])([H])C(=O)C([H])([H])[H],0.0,,
6761,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C2C3=C1C([H])=C([H])C([H])=C3C([H])([H])C2([H])[H],0.0,,
1125,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)CC1=CC=CC=C1,,1.0,
1139,CCCNC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,,0.0,
4531,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],1.0,,
3131,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(OC4(C)CCCC3O4)C=C1O2,,,0.0
179,O=C(CCC1=CSC(NC(=O)C2=CC=CO2)=N1)NCCC1=CNC2=CC=CC=C12,0.0,0.0,
3252,CC1SC(O)=C(C)C1=O,,,0.0
862,CCOC1=CC=C(OCCCCCC(=O)N2CCCCC2)C=C1,,1.0,
7268,[H]N(N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
8061,[H]N1C([H])(N2C(=NS1(=O)=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
7680,[H]N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
1347,CC1=CC(Br)=CC=C1C(=O)NC1=CC=CC=N1,,,1.0
5923,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],0.0,,
2843,CC1CCC2C(C)C(OC(=O)CCC(O)=O)OC3OC4(C)CCC1C23OO4,,,0.0
433,OC(C1=CC=CC=C1)C1=C(N=C2C=CC(Br)=CC2=C1Br)C(F)(F)F,,1.0,1.0
131,CCN1N=C(C=C1C)C(=O)NC1=NN=C(CCSC2=CC=CC=C2)O1,0.0,0.0,
8267,[H]OC1=C(C(=S)SC([H])([H])C([H])([H])C([H])([H])[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
598,CC1=CC(C)=C(NC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(OC3=C(C)C=C(C)C=C3C)=N2)C(C)=C1,,1.0,1.0
4364,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
5884,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])N([H])C([H])=N1)C1=C(Br)C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
882,OC1=CC=C2C3OC4=CC5=C(OCO5)C=C4C3COC2=C1O,,1.0,
3019,CC(C)=CCCC(C)=CCC1(C)SC(O)=C(C)C1=O,,,0.0
3973,[H]N([H])C1=C([H])C(=C([H])C(=N1)C1=NC(N([H])[H])=C([H])C(=C1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
4795,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C(SC([H])(F)F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1.0,,
6897,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H],0.0,,
5722,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1C#N,0.0,,
5564,[H]N1C(=O)N(C(=O)C1(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0.0,,
6551,[H]OC(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C2=O,0.0,,
5203,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])C(=O)C2=C(Cl)C([H])=C(F)C([H])=C2[H])C([H])=C1[H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H],0.0,,
357,FC(F)(F)C1=CC=CC=C1C(=O)NCCOC1=NN2C(C=C1)=NN=C2C1=CC=CC=C1,0.0,0.0,
3947,[H]OC(C1=C([H])N=C(N=C1[H])N([H])[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
1980,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(F)N=C12,,,0.0
8088,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])C(=O)OC([H])([H])C1=C([H])C(=O)OC2=C1C([H])=C([H])C(OC([H])([H])[H])=C2[H],0.0,,
2935,C(CCCNC1=NCCN1)CCNC1=NCCN1,,,0.0
2721,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CC(F)=C2)=N1,,,1.0
941,NC1=C2CCCCC2=NC2=CC=C(Cl)C=C12,,0.0,
2523,COC1=CC(=CC(I)=C1OCC1=CC=CC(=C1)C(N)=NO)C(N)=NO,,,0.0
4538,[H]OC1=C(N=C([H])C([H])=C1[H])C1=NC(=NN1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
2446,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=CC(=C1)C(N)=N)C(N)=N,,,1.0
6722,[H]C1=C(N=C(S1)C1=C([H])C(=NC([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
3970,[H]C1=C([H])C(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])=C(Cl)C([H])=C1N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
3808,[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C1(N([H])C(=S)N([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
7372,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])SC1=NC([H])([H])C([H])([H])N1S(=O)(=O)C([H])([H])C([H])([H])[H],0.0,,
7531,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(N([H])C([H])([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0.0,,
5473,[H]C1=C([H])C([H])=C(O1)C1([H])N2C(=NC3=C2C([H])=C([H])C([H])=C3[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H],0.0,,
5611,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
3940,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(Cl)=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
2656,CN(C)C12CC(C(CNC1)C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,,,1.0
6228,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])N1N=C(C(Br)=C1C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
700,CCOC(=O)C1=C(C(C#N)=C(NCC2=CN(CC3=CC=C(C=C3)C#N)C=N2)S1)C1=CC=C(Cl)C=C1,,0.0,
960,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N(C)C,,1.0,
2052,CON=C(N)C1=CC(OCCCCCOC2=CC=NC(=C2)C(N)=NOC)=CC=N1,,,0.0
6512,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F)C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
7995,[H]N(C(=O)C([H])([H])OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
6385,[H]N(C(=O)C([H])(N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
7464,[H]N(C(=S)N([H])C1([H])C([H])([H])C2([H])N(C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])(C([H])([H])C2([H])[H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
8068,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C([H])O1)C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
7946,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN(N=N1)C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
6850,[H]OC1=C(\N=N\C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])N([H])C2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H],0.0,,
2485,CON=C(N)C1=CC=CC(COC2=CC=C(C=C2Cl)C(N)=NOC)=C1,,,0.0
8518,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C2=C(C([H])=C1[H])S(=O)C1=C(C([H])=C([H])C([H])=C1[H])N2C(=O)C([H])([H])C([H])([H])Cl,0.0,,
8376,[H]N1C(=O)N(C(=C(C(=O)C([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])C(F)=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
7601,[H]OC1=NC2=C(C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])=C1C([H])([H])N(C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],0.0,,
3282,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1.0,,
1694,CCOC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(N)=O)C(N)=N)C(N)=N,,,1.0
1643,NC(=N)C1=CC=C(OCCCCOC2=CC=C(C=C2[N+]([O-])=O)C(N)=N)C(=C1)[N+]([O-])=O,,,1.0
6786,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)C([H])([H])C([H])(C1=C([H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C([H])(C#N)C#N)C([H])([H])[H],0.0,,
1617,NC(=N)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(C=C1)C(N)=N,,,1.0
6249,[H]N([H])C1=C(C#N)C(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C2C(=N1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
7629,[H]N(C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
5409,[H]C1=C([H])C2=C(S1)C([H])=C(N2C([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
4457,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
338,FC1=CC=CC=C1C1=CC(CNC(=O)C2=CC=C(Br)O2)=NO1,0.0,0.0,
8471,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C(Cl)=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5656,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C2C(=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])S(=O)(=O)C2([H])[H],0.0,,
8228,[H]N1C(=O)N(C(=O)C(=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])O2)C1=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4039,[H]N(C([H])(C1=C([H])N=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
5179,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C(=C(Cl)Cl)C1=C([H])C([H])=C(O[H])C([H])=C1[H],0.0,,
7087,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=NC(N([H])C(=O)C([H])=C([H])C2=C([H])C([H])=C([H])O2)=C([H])C([H])=C1[H],0.0,,
1751,ClC1=CC=C2C(NCCCCN3C=NC=N3)=CC=NC2=C1,,,0.0
2809,ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,,,0.0
5434,[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0.0,,
5077,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N2N=C(C([H])=C12)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
8838,[H]N([H])C1=C(N=NN1C([H])([H])C(=O)N([H])C1=C([H])C(F)=C(C([H])=C1[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
6653,[H]OC1=C(C([H])=NN([H])C(=O)C2([H])OC3=C(OC2([H])[H])C([H])=C([H])C([H])=C3[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
492,CC1=CC=CC(C)=C1OC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
7239,[H]N=C1C(=O)OC([H])([H])C1([H])C1=C(N([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
8847,[H]N1C(=O)N(C(=O)C([H])([H])OC2=C([H])C([H])=C(Br)C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
560,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CN=C3C=CC=CC3=N2)C=N1,,0.0,0.0
4370,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C1(C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])[H],0.0,,
4935,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C(=C(S1)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],1.0,,
6199,[H]N(C(=O)N([H])C([H])([H])C([H])([H])Cl)C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H],0.0,,
943,CCCCOC1CCC2=NC3=CC(Cl)=CC=C3C(NCCCCCCCCCNC3=C4CC(CCC4=NC4=CC(Cl)=CC=C34)OCCCC)=C2C1,,1.0,
5948,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
5395,[H]N1N=NC(=N1)C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0.0,,
1843,FC(F)(F)C1=CC=C2C(OC\C=C/COC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3I)=C1,,,1.0
734,OCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,,1.0,
6435,[H]N([H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C3=C(N=C(SC([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])S3)C([H])=C2[H])S1,0.0,,
5830,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
4310,[H]N(C1=NC(=NC(=N1)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
1589,C1CN=C(N1)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=CC=CC(=C1)C1=NCCN1,,,1.0
7257,[H]N(C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5116,[H]C1=NC2=C(C([H])=C([H])C(Cl)=C2[H])C(=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
139,CCOC(=O)C1=C(NC(=O)C2=CC=NN2C)C=C(S1)C1=CC=CC=C1,0.0,0.0,
7294,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
6396,[H]OC1=C(O[H])C([H])=C(C([H])=NN([H])C(=O)C([H])([H])SC2=C([H])C(=C(Br)C([H])=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0.0,,
2630,CC(C)C1C(=O)C2=C(C1=O)C1(C)CCCC(C)(C)C1CC2=O,,,1.0
356,CCOC(=O)N1CCC2=C(C1)SC(NC(=O)CCCS(=O)(=O)C1=CC=C(F)C=C1)=N2,0.0,0.0,
8060,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])C([H])=N1)C1=C(C([H])=C([H])C(F)=C1[H])C([H])([H])[H],0.0,,
7819,[H]N(C(=O)C1=C(SC2=C(C#N)C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
683,CC(CNCCCNC1=NC(N)=NC(N)=N1)NCCCNC1=NC(N)=NC(N)=N1,,0.0,0.0
6427,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1([H])SC([H])([H])C(=O)N1C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
1320,CC(CC(=O)N1CCC(CC2=CC=CC=C2)CC1)CC1=NC2=CC=CC=C2S(=O)(=O)N1,,0.0,
8711,[H]N(C(=O)C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])C1=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
5408,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
5202,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(O1)C([H])=C([H])C([H])=C2[H],0.0,,
5036,[H]OC1=C(C(=NC2=C1C([H])=C([H])C([H])=C2OC([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
833,OCC1C(O)C(O)CN1CCC1=CNC2=CC=CC=C12,,0.0,
2859,COC1=CC=C(Cl)C=C1C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,,,0.0
5472,[H]OC1=C(Br)C([H])=C(C([H])=C1C([H])=NC([H])([H])C([H])([H])N([H])C(=O)C1=NON=C1N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7919,[H]N([H])C1([H])N(C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])(SC([H])([H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])N([H])C2([H])N([H])N([H])C([H])(C([H])([H])[H])C12[H],0.0,,
6734,[H]N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])=C1SC(=S)N(C1=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
7133,[H]N(C(=O)C([H])([H])SC1=NC(=C([H])C2=C([H])C([H])=C(Cl)C(Cl)=C2[H])C(=O)N1C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
8817,[H]OC([H])([H])C([H])([H])C([H])([H])C1=C([H])N(N=N1)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8475,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C(O[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5098,[H]N(C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C1C([H])=C([H])C([H])=C([H])C1=C2[H],0.0,,
1855,ClC1=CC2=CC=C1OC\C=C/COC1=CC3=CC=CC=C3C=C1C(=O)NC(C2)C(=O)NC1(CC1)C#N,,,1.0
5336,[H]N(C(=O)C([H])([H])SC1=NC2=C(C([H])=C3OC([H])([H])OC3=C2[H])C([H])=C1C([H])([H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
3111,CC1=CC=C(N)C=C1C#CC1(O)CN2CCC1CC2,,,0.0
4485,[H]N1C([H])=C(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])OC1=C(N=C([H])C([H])=N1)C1=C([H])C([H])=NC([H])=C1[H],1.0,,
8316,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C2([H])C([H])=C([H])C1([H])C2([H])[H],0.0,,
1069,CC1=CC=C(C=NNC(N)=S)C=C1,,0.0,
5229,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C2=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])=C1[H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H],0.0,,
4686,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
8253,[H]N1C(=S)N(C2=NC3=C(S2)C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C3[H])C(=O)C1([H])[H],0.0,,
8124,[H]OC1=C(C(=O)N([H])C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
2199,CN(C)C12CC(C(NCC1)C(C2)C1=CC=C(Br)C=C1)C1=CC=C(Br)C=C1,,,1.0
6710,[H]OC1=NC2=C([H])C(N=C([H])C3=C(O[H])C([H])=C([H])C4=C3C([H])=C([H])C(Br)=C4[H])=C([H])C([H])=C2N1[H],0.0,,
8291,[H]C1=C2C(=NO1)C1=C(SC(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])C2([H])[H])S(=O)C([H])([H])[H],0.0,,
5682,[H]N(C([H])([H])C([H])([H])C(=O)N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)O2)C([H])([H])[H],0.0,,
6177,[H]OC(=O)C1=C([H])C([H])=C([H])C(N([H])C(=O)C2=C([H])C([H])=C(Br)O2)=C1C([H])([H])[H],0.0,,
2591,NC(=N)C1=CC=C(C=N1)C1=CN=CC(=N1)C1=CC=C(N=C1)C(N)=N,,,1.0
4515,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
6161,[H]N([H])C1=C(C#N)C2=NC3=C(N=C2N1C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C3[H],0.0,,
3920,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
