ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
3525,[H]N(C([H])([H])C1=C([H])C([H])=C(O1)C1=C(Cl)C([H])=C(Br)C([H])=C1[H])C([H])([H])C1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],1.0,,
789,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC(OC)=CC(OC)=C1,,1.0,
4987,[H]N(C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1.0,,
2891,CC1OC(OC2CC3OC(O)(CC(O)C3C(O)=O)CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C(O)C(C)\C=C/C=C\C=CC=CC=C\C=C/C=C2)C(O)C(N)C1O,,,1.0
1841,C(OC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)C1=CC=C(COC2=CC=CC(=C2)C2=NC3=CC=CC=C3N2)C=C1,,,0.0
4457,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
2552,NC(=N)NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(N)=N)C=C3)C=C2)C=C1,,,1.0
1368,NC(=N)C1=CC=C2NC(NC3=CC=C(Cl)C=C3)=NC2=C1,,,0.0
6713,[H]N([H])C(=O)C1=C(SC(=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
287,CCOCC(=O)NC1=CC=C(C=C1)C1=NN=C(S1)N(C)C1=CC=C(OC)C=C1,0.0,0.0,
5663,[H]OC1=NC2=C(C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H],0.0,,
5854,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C([H])([H])C([H])([H])C(=O)OC1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
6002,[H]OC(=O)C1=C(Br)C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
4548,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])S2)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1.0,,
237,CC(C)C1=CC(=NN1C1=NC2=CC=CC=C2S1)C(=O)NCC1CCCO1,0.0,0.0,
1261,CC1=CC=C2C=CC(=O)NC2=C1[N+]([O-])=O,,0.0,
3604,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
2207,CCOC(=O)CN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N(C)C,,,1.0
8798,[H]N([H])C(=O)C1([H])C([H])([H])C([H])([H])N(C2=C(N=C(S2)S(=O)(=O)C([H])([H])C([H])([H])[H])S(=O)(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
3346,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])N1C([H])=NC([H])=C1[H],1.0,,
4391,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(Cl)C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
6118,[H]N(C(=O)C(OC1=C([H])C([H])=C(Cl)C([H])=C1[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
8120,[H]N([H])C(=O)C1([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C2(ON=C(C3=C([H])C(N([H])C(=O)C([H])=C([H])C([H])=C([H])C([H])([H])[H])=C([H])C([H])=C3[H])C2([H])[H])C1([H])[H],0.0,,
1515,CC=C(C)C(=O)OC1C\C(C=O)=C/CC(O)\C(C)=C/C2OC(=O)C(=C)C12,,,1.0
3325,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
2434,NC(=N)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=C(C=C1)C(N)=N,,,1.0
6742,[H]N(C(=S)N([H])C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
8246,[H]N(C(=O)C1=C([H])C(N([H])C(=O)C2=C([H])C(=C([H])N=C2[H])C2=C([H])C([H])=C(C#N)C([H])=C2[H])=C([H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
7933,[H]N([H])C(=O)C(C#N)=C([H])C1=C(Cl)N(C(=N1)N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
8145,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=O)C(S1)=C([H])C(=O)OC([H])([H])[H],0.0,,
3875,[H]N(C(=O)C1=C([H])N=C(S1)C1=NC([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
2236,CCN(CC)CCCN1CC2C(CC(CC2C2=CC=CC=C2)(C1)N(C)C)C1=CC=CC=C1,,,1.0
7295,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(SC([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
6176,[H]N(C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
337,O=C(NCCC1=CCCCC1)C1=NNC2=CC=CC=C12,0.0,0.0,
927,CC1CCC2=C(C1)N=C1C=CC(=CC1=C2N)[N+]([O-])=O,,1.0,
5481,[H]N(C(=C1C(=O)N(C(=O)N(C1=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
4613,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
4778,[H]N=C1C2=C(C([H])=C([H])C([H])=C2[H])N(C(=C1C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1.0,,
5099,[H]C1=C([H])C2=C(C([H])=C1[H])C(Cl)=C(S2)C(=O)N1C([H])([H])C([H])(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H],0.0,,
4096,[H]N(C1=NC(=C([H])C(=N1)C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C(=N1)C([H])([H])[H],0.0,,
2047,CON=C(N)C1=CC=C(OCCCCCOC2=CC=C(C=N2)C(N)=NOC)N=C1,,,0.0
5477,[H]N(C(=C1C(=O)N([H])C(=O)N([H])C1=O)C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6143,[H]N([H])C(=O)C([H])([H])OC1=C([H])C(=C(Cl)C([H])=C1C([H])([H])[H])S(=O)(=O)N([H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
6087,[H]OC1=NC(N([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])=C(N=N1)C([H])([H])[H],0.0,,
4563,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
6596,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])(C1=C(O2)C([H])=C([H])C(OC([H])([H])[H])=C1[H])C1([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1=O,0.0,,
1381,CC1=CC(C(=O)NCCCN2C=NC(=N2)[N+]([O-])=O)=C(C)O1,,,1.0
7785,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(C#N)C2=C(S1)C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H],0.0,,
3117,CC(=O)C1=CC=C(S1)C#CC1(O)CN2CCC1CC2,,,0.0
1438,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(Br)C=C1,,,1.0
8898,[H]C(C1=C([H])C([H])=C([H])S1)=C1SC(=S)N(C1=O)C([H])(C(=O)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H])C([H])([H])[H],0.0,,
7936,[H]N(C(=O)C([H])([H])N1C([H])=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4117,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])N=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1.0,,
4304,[H]N=C1C2=C(C([H])=C([H])C([H])=C2[H])N(C(=C1C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1.0,,
5585,[H]C1=C([H])C([H])=C(O1)C(=O)OC1=C(C(=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
7097,[H]N(N=C(C1=C([H])C([H])=C(OC([H])(F)F)C([H])=C1[H])C([H])([H])[H])C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
8460,[H]OC([H])([H])C([H])([H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])(N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])O[H],0.0,,
6254,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C(=C(C(=O)OC([H])([H])C([H])([H])[H])C2=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
1846,FC(F)N1C=C(C=N1)C1=CC=C2C(OC\C=C/COC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3Cl)=C1,,,1.0
1401,CC1=NC2=CC=CC=C2C2=C1NC=C2,,,0.0
4058,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
1631,ClC1=CC=C(C(N2C=CN=C2)C2=CNC=C2C2=CC=CC3=CC=CC=C23)C(Cl)=C1,,,0.0
1171,CCCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,,0.0,
8990,[H]OC([H])([H])C([H])(N([H])C(=O)N([H])C(C1=C([H])C(=C([H])C([H])=C1[H])C(N([H])C(=O)N([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])O[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8523,[H]OC1=C(C([H])=NC2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
6759,[H]N(C(=O)C([H])([H])C([H])([H])N1C(=S)SC(=C([H])C2=C([H])C([H])=C([H])S2)C1=O)C1=NC([H])=C([H])S1,0.0,,
2604,O=C(NC1=CC=C(C=C1)C1=NCCN1)C1=CC=C(C=C1)C1=CC2=CC=C(C=C2N1)C1=NCCN1,,,1.0
5136,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])OC2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0.0,,
5328,[H]C1=NC2=C(C([H])=C([H])C([H])=C2C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0.0,,
5157,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])[H])C([H])(N2C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
7164,[H]N(C(=O)C([H])([H])SC1=NN=C([H])S1)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8208,[H]N(\N=C(/C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
6862,[H]N(C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])\C(=N/S(=O)(=O)C2=C([H])C([H])=C([H])S2)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0.0,,
4560,[H]N=C1SC(=C([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C(=O)N1C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
6620,[H]C1=C([H])N=C2C([H])=C(C([H])=C([H])C2=N1)C1=NN(C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0.0,,
6512,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F)C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
3724,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(N=C(S2)C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
6597,[H]N(C(=O)C1=C([H])C2=C(N=C(S2)N2C(=O)C([H])([H])C([H])([H])C2=O)C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
6405,[H]OC(=O)C([H])([H])SC1=NC(=C([H])C(O[H])=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4810,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1.0,,
4710,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
5071,[H]N(C(=O)C1=C([H])C(Cl)=C(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])C3=C([H])C(F)=C(F)C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
6840,[H]N(\N=C(\C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C(=O)C1=NN([H])C(=C1[H])C1=C([H])C([H])=C(S1)C([H])([H])[H],0.0,,
6169,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])C([H])([H])[H])C(=S)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
4506,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
4159,[H]OC1=NC(=NC(=C1[H])C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],1.0,,
8637,[H]OC(=C(C#N)C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Br)S1,0.0,,
8367,[H]C(=C([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])=C([H])C1([H])[H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
7209,[H]OC1=C([H])C(O[H])=C(C([H])=C1[H])C(=NN([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],0.0,,
1489,CC(CCCC(C)=CCCC1=COC(CC2=CCN(CC(O)=O)C2=O)=C1)C=C1OC(=O)C(C)=C1O,,,0.0
3793,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C([H])C(=C([H])C(F)=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],1.0,,
5256,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)N=C1SC2=C(C([H])=C([H])C(F)=C2[H])N1C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
3123,C1CN2CCC1C(C2)=CC1=CC=CC=C1,,,0.0
653,CNC1=NC(NCCCNCCCCCCCCCNCCCNC2=NC(NC)=NC(NC)=N2)=NC(NC)=N1,,1.0,0.0
3910,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1=C([H])C(F)=C(F)C([H])=C1F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C(C#N)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
8029,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])N([H])C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
9021,[H]N(C(=O)C([H])(OC(=O)C([H])([H])OC1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])[H])C1=NC([H])=C(Cl)C([H])=C1[H],0.0,,
5200,[H]N(C(=O)C([H])([H])OC1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])C2([H])[H],0.0,,
5470,[H]C(=NN1C([H])=NN=C1[H])C(=C([H])C1=C([H])C([H])=C([H])O1)C([H])([H])[H],0.0,,
7272,[H]OC1(C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C(=O)N([H])[H])C([H])([H])C(=O)C([H])=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1599,C1CN=C(N1)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C1=NCCN1,,,1.0
2622,COC1=CC(=CC=C1C1=CC2=CC=C(C=C2N1)C(N)=N)C(N)=N,,,1.0
512,CC1=CC=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Cl)=C1,,1.0,1.0
2649,CC1(C)CC(C=CN1CC1=CC=CC=C1C(F)(F)F)=[N+]1CCCC1,,,1.0
2410,NC(=N)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC=C(C=C1O)C(N)=N,,,1.0
769,CCC1NC(=O)C(C(O)C(C)CC=CC)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,,1.0,
5571,[H]N(C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
2623,NC(=N)C1=CC=C(N=C1)C1=CC2=CC=C(C=C2N1)C(N)=N,,,1.0
3430,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
2970,CC(C)=CCCC(C)=CCCC(C)=CCOP(O)(=O)OP(O)(O)=O,,,0.0
6449,[H]N(N([H])C(=O)C([H])([H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0.0,,
3963,[H]C1=C(N(N=C1C1([H])C([H])([H])C1([H])[H])C([H])([H])[H])N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
8850,[H]OC(=O)C1=C([H])C([H])=C([H])C(N([H])C(=O)C(N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C([H])C2=C([H])C([H])=C([H])O2)=C1[H],0.0,,
2695,ClC1=CC(=CC=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,,,1.0
1639,C1=CN(C=N1)C(C1=CN(C=C1)C1=CC=CC=C1)C1=CC=CC=C1,,,0.0
5997,[H]OC1=C(C([H])=NC2=NN([H])C([H])=N2)C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
8303,[H]N(N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C(=O)C1=C(N(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
8557,[H]C1=NN2C(N=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])=C1C1=C([H])C([H])=C([H])C(Br)=C1[H],0.0,,
964,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N(C)CC1=CC=CC=C1,,0.0,
6183,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
749,CC1(COCC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2S1(=O)=O)[N+]([O-])=O,,1.0,
4800,[H]N(C(=O)C([H])=C([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1.0,,
5655,[H]N1C(=O)C([H])([H])C([H])(C2=C(C([H])=C([H])S2)C([H])([H])[H])C(C#N)=C1SC([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
6814,[H]N(\N=C(/C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
5418,[H]N(C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H])C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])S1,0.0,,
7049,[H]N(\N=C(\C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0.0,,
7639,[H]OC1=C(N=NC(=S)N([H])C2=C([H])C([H])=C(O[H])C([H])=C2[H])C2=C([H])C(Br)=C([H])C([H])=C2N1[H],0.0,,
5378,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
8535,[H]C1=C(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])OC1=O,0.0,,
3667,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
2515,COC1=CC(=CC(Br)=C1OCC1=CC=CC(=C1)C(N)=N)C(N)=N,,,1.0
5031,[H]N(C(=O)C([H])([H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
1312,CSC1=CC=CC2=C1N=C(S2)N1CCN(CC1)C(=O)C1=CC=CC=C1,,0.0,
732,OCCOC(=O)OCCC1=CC=C(O)C(O)=C1,,1.0,
7762,[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])([H])C1=C2C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
2757,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1C=CC=C1,,,1.0
1052,OCC1CC(O)C(O1)N1C=NC2=CN=CN=C12,,1.0,
3766,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])SC([H])=C1[H],0.0,,
4754,[H]N([H])C1=C2C(=NN1C([H])([H])[H])N=C(N=C2C1=C([H])C([H])=C(Cl)C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
231,FC(F)(F)C1=CC(=CC=C1)C(=O)NCCNC1=CC=C(NC2=CC=CN=C2)N=N1,0.0,0.0,
8353,[H]OC1=C(OC2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C(=NC(=N1)N([H])C(=O)C([H])([H])[H])C([H])([H])[H],0.0,,
1605,NC(=NO)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C(N)=NO,,,0.0
