ID,SMILES,T.cruzi
2598,[H]N([H])N1C(SC([H])([H])C(=O)N([H])C2=C(OC([H])([H])[H])C([H])=C([H])C(=C2[H])C([H])([H])[H])=NN=C1C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
1788,[H]C1=C([H])C([H])=C(OC([H])([H])C(=O)OC2=C([H])C3=C(N=C(S3)N3C([H])([H])C([H])([H])N(C4=C([H])C([H])=C([H])C([H])=C4[H])C([H])([H])C3([H])[H])C([H])=C2[H])C([H])=C1[H],0
2651,[H]C1=C(N(C(=C1C(=O)C([H])([H])N1C(=O)OC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],0
2877,[H]N(C(=O)C([H])([H])C1([H])N([H])C2=C(N([H])C1=O)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1661,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C([H])C2=C1N=C(C([H])=C2[H])N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])C1=NN=C(S1)C([H])([H])[H],1
5564,[H]N(C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
490,[H]N(C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C1=NC([H])=C([H])C([H])=C1[H],1
3943,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C(=O)C2([H])C([H])(C1=O)C1([H])C([H])([H])C([H])([H])C2([H])C1([H])[H],0
5891,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C(=O)N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(O1)C([H])([H])[H],0
3132,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
4312,[H]N(C(=O)C([H])([H])N(C(=O)C1=C(OC([H])([H])C([H])([H])[H])N=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(SC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2607,[H]N(C1=C(N=C(O1)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C#N)C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0
3970,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C(F)C([H])=C([H])C(F)=C1[H],0
1411,[H]C(=C([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0
3385,[H]C1=NN(C([H])=C1Cl)C1=NC(=C([H])C(=N1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(F)(F)F,0
3255,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C(=S)N(C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C(=NC2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])\C1=N\C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1386,[H]N(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
5905,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2087,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
4028,[H]N(N=C([H])C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C1=NN([H])C(=C1[H])C1=C([H])C([H])=C(S1)C([H])([H])[H],0
376,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
2120,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])C(=O)C2=C(Cl)C([H])=C(F)C([H])=C2[H])C([H])=C1[H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H],0
4692,[H]N=C(N=C(N([H])[H])N([H])[H])N([H])C1=C([H])C([H])=C([H])C(Cl)=C1C([H])([H])[H],0
2282,[H]C1=C(N(N=C1C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC3=C(S2)C(=C([H])C([H])=C3C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
3853,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C(=O)C2=C(O[H])C(=C(O[H])C(=C2O1)C1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])O[H])C1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])O[H],0
5400,[H]C([H])=C([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])SN=N1,0
1641,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],1
1507,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
518,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
3067,[H]N(C1=NC(OC([H])([H])[H])=NC(OC([H])([H])[H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0
709,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
2124,[H]N(C(=O)C1=C([H])C(=NO1)C([H])([H])[H])C1=C(OC2=C1C([H])=C([H])C([H])=C2[H])C(=O)OC([H])([H])C([H])([H])[H],0
1001,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
5961,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C(=O)C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
3770,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=S)N([H])C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])O2)C([H])=C1[H],0
2565,[H]C1=NC([H])=C(C([H])=C1[H])C1([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2=C1C1=C(N2C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C1([H])C1=C([H])N=C([H])C([H])=C1[H],0
2311,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C2[H])S1,0
4586,[H]C(=C1C(=O)ON=C1C([H])([H])[H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
2840,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
5306,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])N1C(=O)C2([H])N(N=C(C(=O)OC([H])([H])[H])C2([H])C1=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4091,[H]N(C1=NN2C(=NN=C2C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
789,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],1
1681,[H]N(C1=NC(=C([H])S1)C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
2993,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0
6141,[H]C(=C(N1N=NN=C1C([H])([H])[H])C(=O)OC([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3718,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN([H])C([H])=N1,0
2214,[H]N(C(=O)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H],0
1637,[H]N(C1=C2N=C([H])N=C2N=C([H])N1[H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H],1
5285,[H]N1N=NC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12,0
2405,[H]N(C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C(C#N)C([H])=NC2=C1C([H])=C([H])C([H])=C2F,0
19,[H]OC1=C2C(=NC3=C(C(=NN13)C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1
5804,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C(=O)N2C3([H])C4=C(OC([H])([H])C3([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C2(C1=O)C([H])([H])[H])C([H])=C([H])C(Br)=C4[H],0
488,[H]OC1=C(N=C([H])C2=C1N=C([H])C([H])=C2[H])C1=NN=C(N1[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],1
6139,[H]N(C(=O)C([H])(SC([H])([H])C(=O)OC([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C(=O)C([H])([H])[H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0
2307,[H]C#CC([H])([H])N1\C(SC2=C1C([H])=C([H])C(=C2[H])S(=O)(=O)N([H])[H])=N\C(=O)C1=C([H])C(=NO1)C([H])([H])[H],0
5007,[H]OC([H])(C([H])([H])N([H])C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C(F)(F)F,0
2430,[H]N1C(=O)N([H])C([H])(C2=C([H])C([H])=C(F)C([H])=C2[H])C(C(=O)OC([H])([H])C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])=C1C([H])([H])[H],0
4985,[H]C1=NC2=C(C(=NO2)C([H])([H])[H])C(OC2=C(Cl)C([H])=C([H])C(Cl)=C2[H])=N1,0
3800,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])SC1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0
4121,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],0
2314,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=NC(=C([H])S1)C([H])([H])SC([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
969,[H]OC([H])(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],1
1828,[H]N(C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2S1)C1=NC2=C(S1)C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C2[H],1
1077,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
4731,[H]OC1=C([H])C(=NC(=N1)N([H])C(=N[H])N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])SC1=NN=C(S1)C([H])([H])[H],0
6135,[H]N(C(=O)C([H])([H])OC(=O)C1=C(Cl)C(Cl)=C(Cl)C([H])=N1)C1=C(Cl)N=C([H])C([H])=C1[H],0
4577,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
2410,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NN=C(S1)C([H])([H])C([H])([H])[H],0
115,[H]OC12C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C3=C(Cl)C([H])=C(Cl)C([H])=C3[H])C([H])(C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1
2788,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
248,[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
3636,[H]C(=C([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H],0
3508,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2907,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])OC1=C(Br)C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
3212,[H]OC([H])(C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
3253,[H]C1=C([H])C2=C(C([H])=C1[H])C1(N(N(C#N)C([H])(C(=O)OC([H])([H])[H])C1([H])C#N)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C2C([H])=C([H])C([H])=C1[H],0
3433,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2259,[H]O\N=C1/N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2859,[H]N(C1=C([H])C([H])=C2SC([H])=NC2=C1[H])S(=O)(=O)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
2830,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C(Cl)=C1[H],0
2719,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C(=S)N2[H])C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2984,[H]N(C(=O)C1=C([H])C([H])=C(Br)S1)C([H])([H])C1=C([H])C([H])=C([H])O1,0
522,[H]C1=NC(=C(S1)C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],1
2348,[H]N(C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2F,0
4251,[H]N(C1=C([H])C([H])=C(Br)C([H])=C1[H])P(=O)(OC1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
5681,[H]OC1=C([H])C([H])=C(C([H])=C1O[H])C1=C([H])N2C([H])=C([H])C([H])=C([H])C2=N1,0
3883,[H]N(C(=O)C1=C([H])C([H])=C(OC(=O)C([H])([H])OC2=C([H])C(=C(Cl)C([H])=C2[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
256,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])C2=NC(N([H])C3=C(C([H])=C(F)C([H])=C3[H])C(=O)N([H])[H])=C(Cl)C([H])=N2)C([H])([H])C1([H])[H],1
5098,[H]N(C(=O)C([H])([H])Cl)C1=C([H])N(N=C1C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4491,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C(Br)C([H])=C1[H],0
5987,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=NN1C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(C([H])=C([H])C([H])=C2[H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
5686,[H]OC1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=C1[H])C([H])([H])N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
688,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
5802,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C2C(=NN1C1=C([H])C([H])=C([H])C(Cl)=C1[H])C([H])([H])S(=O)(=O)C2([H])[H],0
4841,[H]N(\N=C(/C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H])C(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
1677,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1F)C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])SC([H])=C1[H],1
5145,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C(C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C1[H],0
1494,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])[H],0
4901,[H]N(C(=O)C([H])([H])SC1=NN2C(=NN=C2C2=C([H])C([H])=NC([H])=C2[H])C([H])=C1[H])C1=NC([H])=C([H])S1,0
5167,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H],0
1524,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(=C(F)C([H])=C1[H])C(F)(F)F,1
5348,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])=C1C(=O)N([H])C(=S)N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1522,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C2([H])[H],1
4869,[H]N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1([H])N(C(=O)C2=C([H])C([H])=C([H])N=C12)C([H])([H])C1=C([H])C([H])=C([H])S1,0
5120,[H]C1=C(N=C2C([H])=C([H])C([H])=C([H])N12)C([H])([H])SC(=S)OC([H])([H])C([H])([H])[H],0
3423,[H]N(C1=NC2=C(C([H])=N1)C(=O)C([H])([H])C([H])(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C2([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5235,[H]N(\N=C1\C2=C(C3=C(N2[H])C([H])=C([H])C(=C3[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0
2696,[H]OC1=C(SC2=NC(=NN12)C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
3642,[H]N([H])C1=C2C([H])=C3C([H])=C(C(=C([H])C3=NC2=NN1[H])C([H])([H])[H])C([H])([H])[H],0
948,[H]N(C1=NC([H])=C(C([H])=N1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
3340,[H]C1=C([H])C([H])=C(O1)C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3661,[H]N(C(=S)N([H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1462,[H]OC1=C([H])C2=C(C([H])=C1[H])C(=C([H])C(=N2)N([H])C1=C([H])C([H])=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])[H],1
974,[H]N(C(=O)C1=C([H])ON=C1C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
4891,[H]N(C(=S)N(C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C(=C(Cl)C([H])=C1[H])C([H])([H])[H],0
3583,[H]C1=C(F)C(F)=C([H])C(C(=O)OC2=NC(=NC(=C2[H])C([H])([H])[H])C([H])([H])[H])=C1Cl,0
2226,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],0
2723,[H]SC1=NN=C(N1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
1326,[H]N(C([H])(C1=C([H])N=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
24,[H]N(C1=NC([H])=NC2=C1N([H])C1=C2C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
786,[H]N([H])C(=O)C1=C(N([H])C([H])([H])[H])N(N=C1C1=C([H])C2=C(SC([H])=N2)C([H])=C1[H])C([H])([H])C(F)(F)F,1
1520,[H]N(C1=C([H])C([H])=NC2=C1C([H])=C([H])C(Cl)=C2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],0
5661,[H]OC1=C(OC2=NC(Cl)=C(Br)C([H])=N2)C([H])=C([H])C([H])=C1[H],0
6008,[H]OC(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])N([H])C(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4427,[H]OC(=O)C([H])(N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H],0
1161,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
5563,[H]C1=C([H])C([H])=C([H])C(=N1)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
4310,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
