ID,SMILES,T.cruzi
236,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
3446,[H]C1=C([H])C(=C([H])C([H])=C1Cl)N1C(=O)N(C([H])([H])[H])C(C([H])=C1C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
1873,[H]N(C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C(OC([H])([H])[H])C([H])=C2[H],1
3936,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
288,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(C#N)C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
2881,[H]N(C(=O)C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C(C(=O)C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
4,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
5065,[H]N(C1=C2C([H])=C([H])SC2=NC([H])=N1)C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
3017,[H]OC1([H])N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
5614,[H]C1=C([H])C(=C([H])S1)C1=C([H])C2=C(O1)C([H])=C([H])C(=C2[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4958,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=NN([H])C(=O)C1([H])C([H])([H])[H],0
4221,[H]N(N([H])C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C2N(C(=NC2=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
1719,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H],1
1502,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(C([H])=C(F)C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
970,[H]N(C(=O)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])S1)C1=NOC(=C1[H])C([H])([H])[H],0
522,[H]C1=NC(=C(S1)C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],1
5396,[H]C1=NSC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5526,[H]C1=C(N=C(S1)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
3860,[H]OC1(N([H])C(SC([H])([H])[H])=C(C#N)C([H])(C2=C(Cl)C([H])=C([H])C([H])=C2[H])C1([H])C(=O)C1=C([H])C([H])=C([H])S1)C(F)(F)F,0
4763,[H]OC1=NC2=C(C([H])=C([H])C([H])=C2[H])C(C2=C([H])C([H])=C(Cl)C([H])=C2[H])=C1C(=O)C([H])([H])[H],0
753,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])[H],1
5524,[H]OC(=O)C1=C([H])C([H])=C([H])N=C1C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
6129,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
1589,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
3174,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
5386,[H]C1=C(C(=O)OC([H])([H])[H])C(OC([H])([H])[H])=C2C(=N1)N(N=C2C([H])([H])[H])C([H])([H])[H],0
1749,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C1=NN=C(O1)C1=C(SC([H])([H])[H])C([H])=C([H])C([H])=C1[H],1
3670,[H]N([H])C(=O)C1=C(N([H])C(=O)N([H])C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])=C([H])C([H])=C1[H],0
3559,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=NN=C(SC([H])([H])C([H])([H])[H])S1,0
4302,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4080,[H]N(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)C([H])([H])OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3576,[H]OC([H])([H])C1([H])C([H])([H])OC2=C(C([H])=C([H])C([H])=C2OC([H])([H])[H])C1([H])N(C(=O)N([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0
4630,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
4710,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0
1556,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])N1C([H])([H])C([H])([H])C([H])([H])S1(=O)=O,0
4750,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C1=O,0
3778,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])OC(=O)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
1019,[H]N1C2=C(C(=O)C([H])=C1C([H])([H])N(C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H])C(=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H],1
2371,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC2=C(S1)C(Cl)=C([H])C([H])=C2Cl,0
2946,[H]N(C1=C2C(SC([H])=C2C2=C([H])C([H])=C([H])S2)=NC([H])=N1)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2983,[H]N(C(=O)C([H])([H])SC1=NN([H])C([H])=N1)C1=NC(=NS1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2776,[H]OC1=C([H])C([H])=C(N([H])C2=NC(OC([H])([H])[H])=NC(OC([H])(C(F)(F)F)C(F)(F)F)=N2)C([H])=C1[H],0
5466,[H]OC(=O)C([H])([H])SC([H])([H])C(=O)N([H])C1=C(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C(=C([H])S1)C([H])([H])[H],0
4687,[H]OC1=C([H])C([H])=C(N=C([H])C2=C(O[H])C([H])([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2=O)C([H])=C1[H],0
3717,[H]N([H])C(SC1([H])C(=O)N(C(=O)C1([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H])=N\N=C(/C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
260,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN([H])C2=C1C([H])=C(S2)C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
70,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1647,[H]N(C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1
1195,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
174,[H]N(C1=C([H])C(=NC(=N1)C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
3555,[H]N(N([H])C(=O)C([H])([H])C([H])([H])N1N=C([H])C(=C1[H])C([H])([H])[H])C(=S)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
4941,[H]N(C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)N([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
274,[H]N1C2=C(C(=NN2C(=O)C2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4310,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
2670,[H]N(C(=O)C1=C([H])C(=C(Cl)C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NC(=O)C([H])([H])N1C([H])([H])[H],0
3897,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C([H])(C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
1484,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)OC([H])([H])[H])C1=NN(C2=NC(=O)N(C(=O)C2=N1)C([H])([H])[H])C([H])([H])C([H])([H])[H],1
3732,[H]N1C(=S)SC(=C([H])C2=C(N(C3=C(C#N)C(=C(S3)C([H])([H])[H])C([H])([H])[H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C1=O,0
73,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
4647,[H]N(C(=O)N([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C1=C(SC([H])=C1[H])C(=O)OC([H])([H])[H],0
3531,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C([H])C(=O)C2=C([H])C([H])=C(Cl)S2)C([H])=C1OC([H])([H])[H],0
6119,[H]N1C(=O)N([H])C([H])(C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])OC(=O)C1=C(Cl)C(Cl)=C(Cl)C([H])=N1)C([H])([H])[H],0
5599,[H]OC1=C(\N=N\C2=C([H])C([H])=C(Cl)C([H])=C2[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5711,[H]N([H])S(=O)(=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
5274,[H]C1=C([H])N=C(C([H])=N1)C1=NN=C(SC([H])([H])C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])N1C([H])([H])[H],0
2279,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0
4294,[H]N(C(=O)C12C([H])([H])C([H])([H])C([H])(C([H])([H])C1([H])[H])C2([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3591,[H]OC1=C(C([H])=NC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C(=S)N([H])C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])([H])C2([H])[H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0
3082,[H]N(\C(SC1([H])C(=O)N(C(=O)C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])=N/C([H])([H])[H])C([H])([H])[H],0
2072,[H]N(C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])C([H])([H])[H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
5822,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)O2)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5904,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
5059,[H]N(N1C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0
4542,[H]N([H])C(=O)C([H])([H])C([H])([H])N1C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
5767,[H]OC1=NC(=NC2=C1N=C([H])N2C([H])([H])OC([H])([H])C([H])([H])OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])[H],0
5764,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1OC([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])[H],0
3318,[H]C1=C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H],0
5555,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H],0
4039,[H]OC1=C(C([H])=NN([H])C(=S)N([H])C2=C(N(N(C2=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
1951,[H]N=C1N(N=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
449,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2931,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5536,[H]OC([H])(C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1([H])OC(=O)C2=C1C([H])=C([H])C([H])=C2[H],0
572,[H]N(C(=O)C([H])([H])OC1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])N1C([H])=NC([H])=C1[H],1
4451,[H]N(C1=NC(=O)C(S1)=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
863,[H]N([H])C1=C(C(=NN1C1=NC(=NC(=N1)N([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
639,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
630,[H]N(C(=O)C([H])(N([H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
4188,[H]N([H])C(=O)C1=C(N([H])C(=S)N([H])C(=O)C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
2773,[H]C1=C([H])C(=C([H])C2=C1N(C(=O)O2)C([H])([H])[H])S(=O)(=O)N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
5264,[H]N(C(=C1C(=O)N([H])C(=O)N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1=O)C([H])([H])[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C2([H])[H],0
4377,[H]N([H])C(=O)C1=C(N=C([H])C2=C([H])C([H])=C(S2)C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3002,[H]N1C(=O)N([H])C([H])(C1=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
3412,[H]N1C(C(=O)OC([H])([H])C([H])([H])[H])=C(C(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H],0
11,[H]N(C(=O)C([H])(N1C([H])=NC([H])=C1[H])C([H])([H])[H])C1=NC(=C([H])S1)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])[H],1
3884,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C1=C([H])C(OC([H])([H])[H])=C(N([H])C(=O)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0
4960,[H]N(C(=O)C([H])([H])C([H])=NOC([H])([H])[H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],0
1007,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],1
3643,[H]OC1=C2C([H])=C([H])C([H])=C([H])C2=C(S1)C([H])=NC1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5151,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])OC(=O)C([H])([H])N1C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C1=O,0
1712,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1
3158,[H]OC1=NN=C(C2=C([H])C([H])=C3N([H])C(=NC3=C2[H])N([H])C(=O)OC([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
1465,[H]OC1=C(C([H])=C([H])C([H])=C1OC([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C(C(=O)OC([H])([H])C([H])([H])[H])(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3868,[H]OC(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C(F)(F)F,0
4264,[H]N(C(=O)C([H])([H])SC1=NC(=C([H])S1)C([H])([H])[H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4011,[H]N([H])C1=NC(=NC(=N1)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])SC(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5389,[H]OC1=NC2=C(C(=NN2C([H])([H])[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C(=C1[H])C([H])([H])[H],0
1207,[H]N1C2=C(C([H])=C(Cl)C([H])=C2[H])C2=C1C(=NC([H])=N2)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
272,[H]C1=C([H])N(C([H])=N1)C([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(OC2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],1
4916,[H]OC1=C([H])C(O[H])=C(C([H])=C1[H])C1=C(C([H])=NN1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
4239,[H]C1=C(N(C(=C1C(=O)C([H])([H])OC1=C([H])C([H])=C(C#N)C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C2OC([H])([H])OC2=C1[H])C([H])([H])[H],0
4850,[H]N(C([H])=C1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5147,[H]OC1=NC(=NC2=C1SC([H])=C2[H])C([H])([H])N(C([H])([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(O[H])=N1)C([H])([H])C([H])([H])[H],0
4698,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])OC1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])N2C([H])=C([H])C([H])=C([H])C2=N1,0
5210,[H]N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0
64,[H]OC(C1=NC([H])=C([H])C([H])=N1)(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
1009,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1305,[H]N(C1=C([H])C([H])=C([H])C(=C1C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])C1=C(C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C2=O,1
2353,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(N([H])C3=NC([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4619,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
780,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])N(C1=NC(=NC(=N1)N([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1=C(Cl)C([H])=C(C([H])=C1[H])C1=NC([H])=C([H])N1C([H])([H])[H],1
5624,[H]SC1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
3122,[H]OC(=O)C1=C(SC2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C1=C([H])C([H])=C([H])S1,0
2149,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C1=NN=C(C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])[H],0
3806,[H]C1=C(C2=C(S1)N=C([H])N=C2Cl)C1=C([H])C([H])=C(Br)C([H])=C1[H],0
1246,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
2557,[H]OC(=O)C1=C([H])N(C2=C(C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1=O)C([H])([H])C([H])([H])[H],0
483,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1713,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C(=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],1
5275,[H]N1C(=O)C([H])(N(C(=O)C([H])([H])Cl)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C12[H])C([H])([H])C(=O)OC([H])([H])[H],0
3770,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=S)N([H])C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])O2)C([H])=C1[H],0
