ID,SMILES,T.cruzi
2672,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C(=C1[H])C(=O)OC([H])([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5273,[H]C1=C([H])C(=C([H])C([H])=C1N1C(=O)C([H])([H])C2(ON=C(C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C2([H])[H])C1=O)C([H])([H])[H],0
372,[H]OC1=C(C([H])=C2SC3=NC(=C(C(=O)OC([H])([H])C([H])([H])[H])C([H])(N3C2=O)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])[H])C([H])=C(Cl)C([H])=C1[H],0
1244,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2094,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=NC([H])=C1[H],0
2226,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],0
483,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2914,[H]N(C(=O)C1=C([H])SC(=C1C([H])([H])C([H])([H])[H])C([H])([H])[H])C1=NN=C(S1)C1([H])C([H])([H])C1([H])[H],0
2373,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C(F)(F)F)S1,0
348,[H]N(C1=NC(=C([H])S1)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
194,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
6086,[H]OC1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])N1C1=C([H])N=C([H])C([H])=C1[H],0
1059,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(C#N)=C1[H])N1C([H])=NC([H])=C1[H],1
1371,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
572,[H]N(C(=O)C([H])([H])OC1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])N1C([H])=NC([H])=C1[H],1
105,[H]N(C1=NC(=C([H])C([H])=N1)C1=C(N=C([H])N1C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
6104,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=NN=C(O1)C1([H])C([H])([H])C1([H])[H],0
5841,[H]N(C([H])([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C2(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2309,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(F)C([H])=C1[H],0
1832,[H]C([H])=C([H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C1=NN=C(O1)C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],1
5993,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC(=O)C2=C([H])C([H])=C(Br)C([H])=C2[H])C([H])=C1[H])C(=O)C1=NC([H])=C([H])C([H])=C1[H],0
3203,[H]OC(=O)C([H])([H])C([H])([H])N1C2=C(N=C1C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C2[H],0
3009,[H]C1=C([H])C(N2C([H])([H])C([H])([H])N(C(=O)C3=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C3[H])C([H])([H])C2([H])[H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H],0
3126,[H]OC1=C([H])C(O[H])=C(C([H])=NC2=C([H])C(F)=C(C([H])=C2[H])C([H])([H])[H])C([H])=C1[H],0
3908,[H]C(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])=C1C(=O)OC2(OC1=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
4659,[H]N(C(=S)N([H])C1([H])C([H])([H])C2([H])N(C([H])([H])C3=C([H])C([H])=C([H])O3)C([H])(C([H])([H])C([H])([H])C2([H])[H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
4262,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3610,[H]N(C1=NC(=C([H])S1)C1=C(N=C2N=C([H])C([H])=C([H])N12)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4951,[H]N(C(=O)C1=C(Cl)C([H])=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5748,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0
617,[H]N(C(=O)C([H])([H])[H])C1=NC(=C(S1)C([H])([H])[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],1
5836,[H]N([H])C(=O)C1([H])N(C(=O)C2=C([H])C3=C(OC(=N3)C([H])([H])C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
1047,[H]OC1=C(C(=O)N([H])C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C(=O)N2C3=C1C([H])=C([H])C([H])=C3C([H])([H])C2([H])[H],0
1051,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])N=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
5368,[H]N1C(=O)N(C(=O)C(=C([H])C2=C([H])C([H])=C(O2)C([H])([H])[H])C1=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3498,[H]N1C(SC([H])([H])C(=O)C2=C(N(C(=C2[H])C([H])([H])[H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
4554,[H]N(C(=O)C([H])=C([H])C([H])([H])[H])C1=NN=C(S1)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5509,[H]C1=C([H])C2=C(C([H])=C1[H])N(C(=N2)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
3132,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
1277,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
406,[H]N(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
4691,[H]OC1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C(OC([H])([H])[H])=C(C([H])=C2OC([H])([H])[H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
2296,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
3685,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1C([H])([H])[H],0
1445,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C(F)C([H])=C([H])C([H])=C1[H],1
890,[H]N(C1=NC(=NC(=C1[H])C([H])([H])[H])N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
1115,[H]N1C2=C(C(=NN2C(=O)C2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],1
733,[H]OC(C1=NC([H])=NC([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
4417,[H]N1C(=S)N(C([H])([H])C([H])([H])[H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0
3069,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
1469,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
3780,[H]OC(C1=C([H])C([H])=C([H])C([H])=C1[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=S)N([H])C2=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])C1([H])[H],0
3502,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])(O[H])C([H])([H])OC2=C([H])C([H])=C(C([H])=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
4823,[H]N([H])C1=C(C#N)C([H])(C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C2=C(O1)C1=C(C([H])=C([H])C([H])=N1)C([H])=C2[H],0
4188,[H]N([H])C(=O)C1=C(N([H])C(=S)N([H])C(=O)C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
871,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=C(S1)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
6100,[H]OC([H])(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])P(=O)(OC1=C([H])C([H])=C([H])C([H])=C1[H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
1774,[H]C1=NC([H])=C([H])C(=C1[H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(F)C([H])=C([H])C([H])=C2S1,1
4862,[H]C(=C1N=C(OC1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
4154,[H]C1=NC2=C(OC([H])([H])C([H])([H])OC3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2C([H])=C1[H],0
3953,[H]N(N=C([H])C1=C([H])N([H])N=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])N([H])C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0
2087,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
581,[H]C1=NC2=C(SC(=NN2C(=O)C([H])([H])C([H])([H])[H])C2=C([H])C3=C(C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])N1C(=O)C([H])([H])C([H])([H])[H],1
2409,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC2=C(S1)C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],0
1442,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
88,[H]N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=NOC(=N1)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],1
1604,[H]N(C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H])C1=NC(=C([H])S1)C1=C([H])C2=C([H])C([H])=C([H])C(OC([H])([H])C([H])([H])[H])=C2O1,0
2651,[H]C1=C(N(C(=C1C(=O)C([H])([H])N1C(=O)OC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],0
3431,[H]N(C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(N([H])C(=O)C([H])([H])C2([H])[H])C([H])=C1[H],0
3557,[H]N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
1160,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])N(C(=O)C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
2130,[H]O\N=C(\N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])N=C([H])C([H])=C1[H],0
5685,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C(=S)SC([H])([H])C1=O,0
5049,[H]OC(=O)C1=C([H])C([H])(C2=C([H])N(C(=O)C([H])([H])[H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])(OC([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])O[H])O1,0
1061,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N(C([H])([H])[H])C([H])([H])[H],1
336,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],1
4071,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(C([H])=C(Cl)C([H])=C1[H])C(F)(F)F,0
2137,[H]C1=C([H])C(Cl)=C([H])C2=C1N=C(S2)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])SC2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],0
4032,[H]N(N1C(=S)N(C(=O)C1([H])C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])C(F)=C([H])C([H])=C1[H],0
2428,[H]C1=C([H])C([H])=C(S1)C1=NC([H])=C(O1)C1=C([H])C([H])=C(Br)C([H])=C1[H],0
510,[H]N(C1=C2C(=NC3=C([H])C([H])=C([H])C([H])=C13)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C1=C2C(=NC3=C([H])C([H])=C([H])C([H])=C13)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1
3349,[H]C1=C([H])C(=C([H])C([H])=C1N(C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H],0
4629,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
4440,[H]N(C(=O)C1=C([H])C2=C(SC([H])([H])C(=O)N2[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
1182,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
361,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2079,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C(=N2)C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0
1285,[H]N(C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])N(C(=O)C2=C(OC([H])([H])[H])N=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1669,[H]N(C(=O)C([H])([H])C1=C([H])SC(=N1)N([H])C1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
4860,[H]N(N=C([H])C1=C([H])C2=C(N=C1Cl)C([H])=C([H])C([H])=C2[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2159,[H]N([H])C(=O)C([H])([H])C1=C([H])SC(SC([H])([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])=N1,0
5291,[H]OC([H])(C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],0
6139,[H]N(C(=O)C([H])(SC([H])([H])C(=O)OC([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C(=O)C([H])([H])[H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0
722,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])C([H])(OC2=C([H])C(Cl)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1864,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1836,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
352,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1298,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
5516,[H]OC(=C(C#N)C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
3526,[H]N(C(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5579,[H]N(C(=S)N1C([H])([H])C([H])(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
1706,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
6083,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C2=NOC(=C2[H])C([H])([H])[H])C1=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
4813,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)N(C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=NC([H])=C([H])S1,0
5219,[H]N(N=C([H])C1=C([H])C([H])=C([H])C(Br)=C1[H])C(=O)C(=O)OC([H])([H])C([H])([H])[H],0
3146,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
5256,[H]C(=NN1C([H])=NN=C1[H])C1=C(C([H])=C([H])S1)C([H])([H])[H],0
3897,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C([H])(C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
5914,[H]N([H])C(=O)C1([H])C([H])([H])C([H])([H])N(C2=C(N=C(S2)S(=O)(=O)C([H])([H])C([H])([H])[H])S(=O)(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],0
2854,[H]N(C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0
2105,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H])N([H])C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H],0
5363,[H]N([H])C1=C([H])N=C(C([H])=N1)C([H])([H])N([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
2469,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])N1C(=O)C2=C(C([H])=C([H])C([H])=N2)C1=O,0
1121,[H]N(C1=NC(Cl)=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
2712,[H]C1=C(N=C(S1)C([H])([H])[H])C([H])([H])SC1=NN=C(S1)C([H])([H])[H],0
5069,[H]N(N=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])N=C([H])C([H])=C1[H],0
4403,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
455,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])C1=C([H])SC(=N1)C1=C([H])C([H])=C(F)C([H])=C1[H],1
6080,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1(N(N(C(=O)OC([H])([H])[H])C1=O)C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])[H],0
2975,[H]N(C(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])=C([H])S1,0
5897,[H]N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C2([H])[H],0
3182,[H]OC(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=NC(=C([H])C(=N1)C1=C([H])C([H])=C([H])S1)C(F)(F)F,0
232,[H]N(C(=O)C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H])C1=NN=C(N1[H])C1=NC([H])=C([H])C([H])=C1[H],1
794,[H]N(C1=NC(=C([H])C([H])=N1)C1=C2C([H])=C([H])C([H])=NN2N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
2938,[H]N(C([H])([H])C1=C([H])C([H])=C([H])O1)S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C2([H])[H],0
312,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C(=O)C2=C([H])C([H])=C([H])S2)C([H])(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H],1
2127,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(S1)N=C([H])C([H])=C2[H],0
2872,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C1=NOC([H])(C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0
