ID,SMILES,T.cruzi
5047,[H]C1=NC(OC([H])([H])C([H])([H])[H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(C([H])=C([H])C(Cl)=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
5158,[H]OC(=O)C1=C([H])C([H])=C(N([H])N=C([H])C(Br)=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
3755,[H]OC(=O)C(=O)C1=C(N([H])C(=O)C([H])([H])[H])C([H])=C([H])C(Br)=C1[H],0
4939,[H]OC1([H])N(N([H])C2([H])C([H])(N([H])[H])N([H])N([H])C2([H])C1([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
1643,[H]N(C1=NN=C(O1)C1=C([H])C([H])=C([H])S1)C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2S1,1
5641,[H]N(C(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1001,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
1416,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=NC(=NO2)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F,1
1355,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
3607,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C2C3=C1C([H])=C([H])C([H])=C3C([H])([H])C2([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2777,[H]OC1=NC2=C(C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H],0
683,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
1942,[H]N(C(=O)C([H])([H])OC1=NN(C2=C1C([H])=C([H])C([H])=N2)C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1516,[H]N(C(=O)C1=NN(C(=N1)C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
431,[H]N(C([H])([H])C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])C3=C(F)C([H])=C([H])C4=C3N(C(=O)C([H])=C4[H])C2([H])[H])C([H])([H])C1([H])[H],1
3272,[H]N([H])C(=O)C1=C(OC2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C(C([H])=N1)C(F)(F)F,0
5678,[H]C(=C([H])C1=C(OC2=C(F)C(F)=NC(F)=C2F)C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])[H],0
1401,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1972,[H]N(C(=O)C1=C([H])C2=C(S1)N(N=C2C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3436,[H]N(C(=C1C(=O)N([H])C(=O)N(C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
225,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],1
4301,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
4336,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C2([H])C(=O)N(C(=O)C2([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
284,[H]N(C(=O)N([H])C1(C(=O)N([H])C([H])([H])C2=C([H])C([H])=C([H])O2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
47,[H]C1=NC(=C(S1)C(=O)N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C([H])([H])[H],1
2650,[H]N([H])C1=NC2=C(S1)C([H])=C(OC1=C([H])C([H])=C([H])C([H])=C1[H])C([H])=C2[H],0
3084,[H]OC([H])(C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])=NC2=C1C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H],0
1251,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C([H])(C1=C(N=C(N=C1[H])C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
4200,[H]N(C(=O)C([H])([H])C1([H])SC(=NS(=O)(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
484,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,1
320,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],1
4514,[H]N(C(=O)C1=C([H])C(=C([H])S1)S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
958,[H]N(C(=O)C1=C([H])ON=C1C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
952,[H]OC(C1=C([H])N=C(OC([H])(C([H])([H])[H])C([H])([H])[H])N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
5080,[H]N(C(=O)C1=C([H])C([H])=C(S1)C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])C(=O)N([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
2277,[H]N(C(=O)C1=NN(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=NC(=C([H])S1)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H],0
2428,[H]C1=C([H])C([H])=C(S1)C1=NC([H])=C(O1)C1=C([H])C([H])=C(Br)C([H])=C1[H],0
3350,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3561,[H]OC(=C(C#N)C1=NC(=C([H])S1)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3797,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3118,[H]OC([H])([H])C([H])([H])C([H])([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
3830,[H]N(N([H])C(=O)C([H])([H])SC1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C(=S)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5343,[H]N([H])C1=NN(N=N1)C([H])([H])C(=O)N([H])N=C([H])C1=C([H])N([H])N=C1C1=C([H])C([H])=C([H])C([H])=C1[H],0
1717,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1F)C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1
3807,[H]OC1=NC2=C(C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
5341,[H]N(N=C([H])C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0
3812,[H]N(C(SC([H])([H])C1=C([H])C(F)=C([H])C([H])=C1[H])=C(C#N)C#N)C1=C([H])C([H])=C(F)C([H])=C1[H],0
4149,[H]N(C(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C(Cl)=C1[H],0
3741,[H]N(C(=S)N([H])C1([H])C([H])([H])C2([H])N(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])(C([H])([H])C([H])([H])C2([H])[H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
5198,[H]N1C(=S)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0
637,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
4682,[H]OC1=C([H])C(O[H])=C(C([H])=C1[H])C1=C(C(=NN1[H])C(F)(F)F)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2889,[H]N(C(=O)C1=C([H])C2=C(N=C(C3=C([H])C([H])=C([H])O3)C(=N2)C2=C([H])C([H])=C([H])O2)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2321,[H]N(C(=O)C([H])([H])C1=NOC(=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C1=NC(=C([H])S1)C([H])([H])[H],0
3049,[H]N(C([H])([H])C1=C([H])C([H])=C([H])N1C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
2876,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C(OC([H])([H])[H])=C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
3358,[H]N([H])C1=C(C([H])=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0
5668,[H]N(C(=O)C1=C([H])N(C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2C1=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
5363,[H]N([H])C1=C([H])N=C(C([H])=N1)C([H])([H])N([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
2816,[H]C1=C2OC([H])([H])OC2=C([H])C2=C1SC(=N2)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5796,[H]N(C(=O)C([H])([H])S(=O)C([H])([H])C1=C(OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
2927,[H]N(C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
2385,[H]N(C(=O)C1([H])C2=C(OC3=C1C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=C([H])O1,0
2319,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])C1=NC2=C(S1)C([H])=C([H])C(Cl)=C2C([H])([H])[H],0
877,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
4165,[H]OC([H])([H])C([H])([H])N([H])C1=C(N([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0
477,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
3650,[H]N(N=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])C2=C(S1)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C2([H])[H],0
1908,[H]OC1=C2C(=NC3=C([H])C(=NN13)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C2([H])[H],0
2317,[H]N(C([H])([H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1040,[H]N([H])C1=NC(=NC(N([H])[H])=C1C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1F)C1=NC([H])=C([H])C([H])=C1[H],1
5215,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])N([H])C(=S)N([H])C([H])(C([H])([H])[H])C1([H])[H],0
5801,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C2C(=NN1C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])S(=O)(=O)C2([H])[H],0
3523,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1N=NN=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4162,[H]N1C(=S)N(C(=O)C1=C([H])C1=C([H])C([H])=C(OC([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0
5468,[H]OC1=NC(SC([H])([H])[H])=NC(=C1C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
844,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
5780,[H]N(C(=O)C([H])([H])S(=O)(=O)C([H])([H])C1=C(OC(=N1)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2789,[H]C1=C(Br)SC(=C1[H])S(=O)(=O)C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
975,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
3386,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C2[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
5103,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
2932,[H]N(C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2294,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])[H])N=C([H])C([H])=C1[H])C1=C(N=C2SC(=C(N2C1=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
1676,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,1
5751,[H]OC(=O)C(=N\N([H])C1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H])\C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1559,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
3031,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])[H],0
795,[H]N=C1C2=C(N(C3=C1C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H],1
303,[H]N(C1=NC(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C2C([H])=C([H])N([H])C2=N1)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])S(=O)(=O)C2([H])[H],1
4931,[H]C1=NC2=C(N=C1S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])=C([H])C([H])=C2[H],0
5862,[H]OC([H])([H])C([H])([H])C1([H])OC2(OC([H])([H])C([H])([H])C([H])([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])(O[H])C([H])(O[H])C1([H])[H],0
5248,[H]N(C1=NC(=C([H])C(=N1)C1=NOC(=C1[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0
2335,[H]O\N=C(/N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2446,[H]N(C1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3660,[H]N(C(=S)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
1442,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
4250,[H]N(C(=O)C([H])([H])SC1=NN=C(N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(Cl)C([H])=C(C([H])=N1)C(F)(F)F,0
2893,[H]N(C1=NC([H])([H])C(=O)N1C1=C([H])C(Cl)=C([H])C(Cl)=C1[H])C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0
2276,[H]N(C(=O)C([H])([H])SC1=NC2=C(N([H])C3=C2C([H])=C([H])C([H])=C3[H])C(=O)N1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],0
5281,[H]N1C(=S)N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0
4733,[H]OC1=NC2=C(N=C1C([H])=C([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])=C([H])C([H])=C2[H],0
649,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])S1(=O)=O)C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2696,[H]OC1=C(SC2=NC(=NN12)C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
5821,[H]N(C1=C([H])C(=C([H])C([H])=C1[H])C(=O)C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(S1)C1=C([H])C(=NO1)C([H])([H])[H],0
96,[H]OC([H])([H])C([H])([H])N([H])C1=C(C(=NC2=C(C3=C([H])C([H])=C([H])S3)C(=NN12)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
4425,[H]OC(=O)C([H])(N([H])C(=O)C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3690,[H]N(N1C(=S)SC(=C([H])C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C1=O)C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0
130,[H]C1=C([H])N=C(S1)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
1135,[H]N(C1=C(OC([H])([H])[H])N=C([H])C(=C1[H])C1=C([H])C2=C(N=C([H])N=C2N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
5330,[H]OC1=NC2=C(C([H])=C(C([H])=C2[H])C([H])([H])C([H])([H])[H])C([H])=C1C([H])(N1C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])C1([H])[H])C1=NN=NN1C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
3984,[H]N(N([H])C1=NC([H])=NC2=C1C1=C(S2)C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1283,[H]C1=C([H])N=C(S1)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
3702,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
1661,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C([H])C2=C1N=C(C([H])=C2[H])N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])C1=NN=C(S1)C([H])([H])[H],1
4727,[H]OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C(N([H])C(=O)C2=C(OC(=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])=C1[H],0
1069,[H]N1N=C2C(=NC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C3=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C23)C1=O,1
5415,[H]N(C(=O)C1=C([H])C([H])=C([H])N=C1SC([H])([H])C([H])([H])S(=O)(=O)C1=NC([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1=C([H])C([H])=C([H])S1,0
1124,[H]N(C1=C(C([H])=NC2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5972,[H]C(=C1SC(=S)N(C1=O)C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5438,[H]OC(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C1=NN(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
3804,[H]OC1=C([H])C(O[H])=C2SC3=NC(=C([H])C(=C3C2=N1)C(F)(F)F)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3663,[H]N(N=C([H])C1=C([H])C(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H])C(=O)C1=C(Br)C([H])=C([H])C([H])=C1[H],0
4410,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(SC([H])=C1[H])C(=O)OC([H])([H])[H],0
4207,[H]OC1=C([H])C2=C(C(=O)C([H])=C(O2)C2(O[H])C([H])=C([H])C(=O)C([H])=C2[H])C(O[H])=C1[H],0
5775,[H]N(C1=NC([H])(C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(C(=O)OC([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0
3290,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2054,[H]N(C(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C([H])C(Cl)=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0
2981,[H]N(C(=O)C([H])([H])[H])C1=NC(=C([H])C(C2=C([H])C([H])=C([H])O2)=C1C#N)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
2999,[H]C([H])=C1N(C(=O)N([H])C2=C1C([H])=C(C([H])=C2[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
