ID,SMILES,T.cruzi
2222,[H]N(C(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=C(C(=O)OC([H])([H])[H])C2=C(S1)C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])(C([H])([H])[H])C([H])([H])[H],0
4550,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C(=O)C([H])=C1C([H])([H])[H],0
5261,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=O)C(S1)=C([H])C(=O)OC([H])([H])[H],0
269,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(F)=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],1
1097,[H]N(C1=NC(=C([H])N=C1[H])C1([H])N(C(=O)C([H])([H])C2=C([H])OC3=C2C([H])=C([H])C(=C3[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
3885,[H]N(N=C([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
795,[H]N=C1C2=C(N(C3=C1C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H],1
3789,[H]C1=NC([H])=C([H])C(=C1[H])C(=O)OC1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
2626,[H]OC1(C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
2489,[H]N(C1=C([H])C(=NC2=NC([H])=NN12)C([H])([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4204,[H]C1=C([H])C(=C([H])C([H])=C1OC1([H])OC([H])([H])C([H])([H])OC1([H])OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H])C(=O)C([H])([H])[H],0
4746,[H]OC1=C([H])C(=NC(SC([H])([H])C([H])([H])OC2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])=N1)N([H])[H],0
2866,[H]N([H])C1=C(N([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H],0
172,[H]N(C(=O)C1=C([H])N=NS1)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
3684,[H]N(C(=S)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1C([H])([H])[H],0
452,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
430,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])C2=NC(=C([H])C([H])=N2)C2=C(N=C(S2)C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C2=C([H])C(F)=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],1
5719,[H]N(C1=C2C([H])=C([H])SC2=NC([H])=N1)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2480,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C([H])S3)C([H])([H])C2([H])C(F)(F)F)=C1[H])C([H])([H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
4809,[H]N(C1=C([H])C(=O)OC11C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2156,[H]N(C(=O)C([H])([H])[H])C1=C(N=C(SC([H])([H])C([H])([H])[H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5271,[H]N([H])C1=NC(=C([H])C(=C1C#N)C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0
5742,[H]OC1=C([H])C2=C(C([H])=C1Cl)C(=C([H])C(=O)O2)C([H])([H])N1C([H])([H])C([H])(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H],0
5219,[H]N(N=C([H])C1=C([H])C([H])=C([H])C(Br)=C1[H])C(=O)C(=O)OC([H])([H])C([H])([H])[H],0
4733,[H]OC1=NC2=C(N=C1C([H])=C([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])=C([H])C([H])=C2[H],0
91,[H]N([H])C(=O)C1=C([H])C(C2=C(C([H])=C([H])C(N([H])C(=O)C3=C([H])C(=NC([H])=C3[H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=C2[H])C([H])([H])[H])=C(C([H])=C1[H])C([H])([H])[H],1
1184,[H]OC(C1=C([H])C([H])=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5256,[H]C(=NN1C([H])=NN=C1[H])C1=C(C([H])=C([H])S1)C([H])([H])[H],0
62,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
1191,[H]N(C(=O)C1=C(SC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
918,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=NN2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
2752,[H]N(C(=O)C1=C([H])C([H])=C(N([H])S(=O)(=O)C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0
3462,[H]C([H])=C([H])C([H])([H])N1C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])=NN=C1C1=NC([H])=C([H])N=C1[H],0
2175,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=NC([H])=C([H])S1,0
1725,[H]N(C(=O)C1=C([H])C(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
1654,[H]N(C([H])([H])C([H])([H])OC1=NN=C(C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)S1,1
4768,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])S1,0
65,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
4833,[H]N(N([H])C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C([H])([H])C([H])([H])N1N=NC2=C1C([H])=C([H])C([H])=C2[H],0
3214,[H]N(C(=O)C1=C(Cl)C2=C(S1)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
2335,[H]O\N=C(/N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
356,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
5112,[H]N(C(=O)C1=NN2C(=N1)N=C([H])C([H])=C2C([H])([H])[H])C1=NN=C(O1)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1690,[H]N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2Cl)S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3881,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2359,[H]N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=NN=C(S1)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H],0
2353,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(N([H])C3=NC([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1250,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])(N([H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4142,[H]N1C([H])=C(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C(Cl)N(N=C2C([H])([H])[H])C2([H])C([H])([H])C([H])([H])S(=O)(=O)C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
5774,[H]N1C(=S)N(C(=C(C(=O)OC([H])([H])[H])C1([H])C1=C([H])C(F)=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3688,[H]N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C(Br)C([H])=C1[H],0
4451,[H]N(C1=NC(=O)C(S1)=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2497,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5125,[H]OC(=O)C([H])([H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC(=NC(=N2)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C#C[H])N2C([H])([H])C([H])([H])N(C(=O)C([H])(N3N=NC(=C3[H])C([H])(N([H])[H])C([H])([H])C3=C([H])C([H])=C(O[H])C([H])=C3[H])C([H])([H])C([H])([H])C(=O)O[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
1323,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])=NC([H])=C1[H],1
4978,[H]C1=NC(SC([H])([H])[H])=NC(=C1C(=O)C([H])([H])[H])C([H])([H])[H],0
660,[H]C1=NC2=C(C([H])=N1)C([H])([H])C([H])([H])C1([H])N(C(=O)C3=C([H])C([H])=C([H])C(=C3[H])N3N=NN=C3C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C21C([H])([H])[H],1
1506,[H]C1=NC([H])=C(C([H])=N1)C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
3274,[H]N(C(=O)N([H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5602,[H]OC1=C2C(SC([H])=C2C2=C([H])C([H])=C(C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])=NC([H])=N1,0
4914,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=NN=C(O1)C([H])([H])OC([H])([H])[H],0
5607,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NC([H])=C(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C(=C1[H])C([H])([H])[H],0
4005,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C2=NN=C(C3=C([H])C([H])=C(C(=C3[H])S(=O)(=O)N([H])C([H])([H])C3([H])OC([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])=C1[H],0
3998,[H]OC1=NC(=NC2=C1C1=C(S2)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])N([H])N([H])[H],0
313,[H]N(C1=NN2C(=NC([H])=C2C2=C([H])C([H])=C(C([H])=C2[H])C(=O)OC([H])([H])[H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],1
1481,[H]N(C(=O)C1=C([H])C2=C(N=C(N2[H])C([H])([H])N(C([H])([H])[H])C2([H])C3=C(C([H])=C([H])C([H])=N3)C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
4015,[H]OC1=C([H])C(O[H])=C(C([H])=C1[H])C(=O)N([H])N([H])C(=S)N([H])C(=O)C1=C(ON=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5351,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=S)N([H])C(=O)C2=C([H])C([H])=C([H])S2)C([H])([H])C1([H])[H],0
28,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5887,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
4570,[H]OC1(C2=C([H])N=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C(=O)C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2854,[H]N(C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0
1280,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])S2)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
3539,[H]OC(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C1=C(C(=O)N([H])[H])C(=C(S1)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
869,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C(=O)C([H])([H])OC(C3=C([H])C([H])=C([H])C([H])=C3[H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C2([H])[H])C([H])([H])C1([H])[H],0
2069,[H]OC(=O)C([H])(OC1=C([H])C([H])=C(OC2=NC3=C(O2)C([H])=C(Cl)C([H])=C3[H])C([H])=C1[H])C([H])([H])[H],0
3196,[H]N(C(=O)C([H])(OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
786,[H]N([H])C(=O)C1=C(N([H])C([H])([H])[H])N(N=C1C1=C([H])C2=C(SC([H])=N2)C([H])=C1[H])C([H])([H])C(F)(F)F,1
573,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
575,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1=C([H])C(C#N)=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC(=C([H])C(=N2)C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
784,[H]N(C([H])([H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
4489,[H]OC1=C(O[H])C([H])=C(C([H])=NN([H])C(=O)C([H])([H])SC2=C([H])C(=NC3=C2C([H])=C([H])C([H])=C3OC([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
5385,[H]OC1=NN=C(SC([H])([H])[H])N1C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
547,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1428,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H],1
1086,[H]N1C(=O)N(C2=C1N=C([H])C([H])=C2[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2(C(=O)N3C([H])([H])C([H])([H])C4=C(C([H])=C([H])C([H])=C4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
73,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
956,[H]N(C(=O)C1=C2N([H])C(=C(C(=O)N([H])C3=C([H])C([H])=C(Cl)C([H])=C3[H])C([H])(N2N=C1[H])C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
4345,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=NC([H])=C1[H],0
3024,[H]C1=C([H])N(C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NOC(=N1)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
276,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C(C([H])=C1[H])C(=O)N([H])[H],1
2516,[H]OC1(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C2=NN=C(S2)C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
5177,[H]OC1=C2C([H])=C(SC2=NC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3899,[H]N(N([H])C(=O)C([H])([H])SC1=NN=C(N1C([H])([H])C([H])([H])[H])C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5028,[H]OC(=O)C(N([H])C(=O)C([H])([H])[H])=C([H])C1=C([H])C([H])=C(Br)S1,0
4959,[H]N([H])C1=C(C([H])=C([H])C(=C1[H])C(F)(F)F)N1C([H])=C([H])C([H])=C1[H],0
4866,[H]SC1=NC2=C(C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C(=N1)N([H])C([H])([H])C1=C([H])C([H])=C([H])S1,0
4870,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(Cl)=C1C(=N2)C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],0
5423,[H]N(N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0
3402,[H]N1C(=O)C([H])(SC1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
1706,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
5168,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C2=C([H])N([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])[H],0
967,[H]N(C([H])([H])C([H])(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
992,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(O1)C([H])([H])[H],1
2551,[H]OC1=NC(SC23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])=NC(O[H])=C1[H],0
944,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(OC2=C([H])C(=C([H])C([H])=C2[H])C2=C([H])N=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(F)=C1[H],1
4874,[H]N(C1=NN([H])N=N1)C([H])([H])C1=C(OC([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
301,[H]OC([H])([H])C([H])([H])N1C(=O)C(=C([H])C2=C1C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
5287,[H]OC([H])(C([H])([H])OC1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2444,[H]N(C(=O)C([H])(N1C([H])=C([H])C([H])=C([H])C1=O)C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0
4562,[H]OC(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1N=NN=C1C([H])([H])[H],0
2814,[H]C1=C([H])C(=C([H])C2=C1N(C(=O)OC([H])([H])[H])C(=O)O2)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3028,[H]N(C1=NC([H])=NC2=C1C([H])=NN2C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
2417,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=NC(=C([H])S1)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
3461,[H]N([H])C1=C(C#N)C([H])(C2=C([H])C([H])=C([H])O2)C2=C(O1)C([H])=C(N(C2=O)C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],0
1579,[H]N(C(=O)C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)C([H])([H])[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])=C1[H],1
163,[H]C1=NC([H])=C(C([H])=C1[H])C(=N/N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])\C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
3649,[H]SC1=NN=C(O1)C1=C([H])C2=C(S1)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C2([H])[H],0
1160,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])N(C(=O)C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
350,[H]N(C(=O)OC1=C(OC(=O)N([H])C([H])([H])[H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
3309,[H]C1=C([H])C([H])=C(O1)C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
684,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
2207,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0
1591,[H]C1=C([H])C([H])=C(S1)S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N(C2=NC3=C(S2)C([H])=C(F)C([H])=C3F)C([H])([H])C2=C([H])N=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
