ID,SMILES,T.cruzi
5957,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1([H])C2=C(N(N=C2[H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
1921,[H]C1=C([H])C(Cl)=C(C([H])=C1[H])C([H])([H])N1C([H])([H])OC2=C(C(=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C1([H])[H],0
4142,[H]N1C([H])=C(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C(Cl)N(N=C2C([H])([H])[H])C2([H])C([H])([H])C([H])([H])S(=O)(=O)C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
3008,[H]OC([H])(C([H])([H])OC1=C([H])C(OC([H])([H])C([H])(O[H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1175,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])C([H])([H])C1([H])C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1
4121,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],0
172,[H]N(C(=O)C1=C([H])N=NS1)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
4753,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C(C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
3823,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=S)N2C([H])([H])C([H])([H])N(C3=C(Cl)C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H],0
3060,[H]N(C(=O)C1=C(ON=C1C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
5898,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4854,[H]N(C(=S)N1C([H])([H])C([H])([H])SC1([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(F)C([H])=C1[H],0
120,[H]N(C(=O)C([H])([H])OC1=NN(C2=C1C([H])=C([H])C([H])=N2)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3063,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC(=C([H])C([H])=N1)C([H])([H])[H],0
231,[H]N(C(=O)C1=C([H])C(F)=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C1=NN([H])C(=N1)C1=C([H])C([H])=C(F)C([H])=C1[H],1
4870,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(Cl)=C1C(=N2)C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],0
3560,[H]OC1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C2=C(N=C1[H])N([H])C(=O)N(C([H])([H])[H])C2([H])[H],0
3523,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1N=NN=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4638,[H]N(N([H])C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2912,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
2272,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NN=C(N([H])C2=NC([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
899,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5057,[H]C1=C([H])C2=C(OC3=C([H])C([H])=C([H])C([H])=C3[H])N=C([H])N=C2S1,0
585,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1895,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])S1,0
350,[H]N(C(=O)OC1=C(OC(=O)N([H])C([H])([H])[H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
4726,[H]OC(=O)C1=C(SC2=C1C([H])([H])C(OC2([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
3642,[H]N([H])C1=C2C([H])=C3C([H])=C(C(=C([H])C3=NC2=NN1[H])C([H])([H])[H])C([H])([H])[H],0
6035,[H]OC1=C(O[H])C([H])=C(C([H])=C([H])C(=O)N([H])C(=O)C2=C(O[H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
3578,[H]C1=C([H])C2=C(C([H])=C1[H])C(OC1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])=NC(=N2)C(F)(F)F,0
2258,[H]OC1=NC2=C(C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])C([H])([H])N([H])C(=O)C1([H])C2=C(OC3=C1C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H],0
4919,[H]N(C(=S)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
137,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5080,[H]N(C(=O)C1=C([H])C([H])=C(S1)C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])C(=O)N([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
6109,[H]C1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=O)C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2N1C([H])([H])C([H])([H])[H],0
6105,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])[H],0
2828,[H]OC(=O)C1=NC2=C(N=C1C(=O)O[H])C([H])=C([H])C([H])=C2[H],0
4015,[H]OC1=C([H])C(O[H])=C(C([H])=C1[H])C(=O)N([H])N([H])C(=S)N([H])C(=O)C1=C(ON=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
3388,[H]N([H])C1=C(C#N)C([H])(C2=C(F)C([H])=C([H])C(F)=C2[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C(O1)C([H])([H])[H],0
5913,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C(F)=C1[H])C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0
1320,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1860,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C([H])([H])SC1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC2=C(S1)C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H],1
3284,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])C([H])([H])[H])C(=S)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
644,[H]N(C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C(C([H])=C([H])C(=C1[H])C1=C([H])C(=NN1[H])C([H])([H])[H])C([H])([H])[H],1
267,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
2459,[H]N(C1=NC(=NS1)C([H])([H])C(=O)C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2100,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H],0
4959,[H]N([H])C1=C(C([H])=C([H])C(=C1[H])C(F)(F)F)N1C([H])=C([H])C([H])=C1[H],0
6038,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])N1C(=S)SC(=C([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C1=O,0
3006,[H]C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C(C(=O)N2C([H])([H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
3019,[H]N([H])C1=C(N=NN1C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
4988,[H]N(C(=S)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
1556,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])N1C([H])([H])C([H])([H])C([H])([H])S1(=O)=O,0
1213,[H]N(C(=O)C1=C([H])C(=NN1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
2176,[H]N(C(=O)C([H])([H])C1=C([H])SC(=N1)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,0
599,[H]N1N=C([H])C(=C1C1([H])C([H])([H])N(C([H])([H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
5694,[H]N1C(=S)N(C(=C([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
4694,[H]C([H])=C([H])C([H])([H])N1C([H])([H])C2(C3=C([H])C([H])=C([H])C([H])=C3[H])C(=O)C(C3=C([H])C([H])=C([H])C([H])=C3[H])(C1([H])[H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])C2([H])[H],0
992,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(O1)C([H])([H])[H],1
4416,[H]OC1=NC2=C(C([H])=C([H])C([H])=C2C([H])([H])[H])C([H])=C1C([H])([H])N(C1=C([H])C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5545,[H]OC(=O)C1=C([H])C(N([H])C(=O)C([H])([H])OC2=C([H])C(=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])=C([H])C(N([H])C(=O)C([H])([H])OC2=C([H])C(=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])=C1[H],0
5379,[H]N(C1=C(OC(F)(F)F)C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H],0
5385,[H]OC1=NN=C(SC([H])([H])[H])N1C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4207,[H]OC1=C([H])C2=C(C(=O)C([H])=C(O2)C2(O[H])C([H])=C([H])C(=O)C([H])=C2[H])C(O[H])=C1[H],0
2616,[H]OC1=C(C(=O)C2=C([H])C([H])=C(O2)C([H])([H])[H])C2(N(C1=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=O)N(C1=C2C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])=C([H])[H],0
3977,[H]N(C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])\C(=N/S(=O)(=O)C2=C([H])C([H])=C([H])S2)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0
5733,[H]C(=NN1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(Br)C([H])=C([H])C([H])=C1[H],0
5344,[H]N1C(=O)N(C(=O)C(=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])O2)C1=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4572,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])C([H])([H])O[H])C1([H])[H],0
5579,[H]N(C(=S)N1C([H])([H])C([H])(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
5413,[H]SC1=NN=C(N1C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])[H],0
2844,[H]N(C(=O)C([H])([H])SC1=C([H])C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0
2982,[H]N(C(=O)C([H])([H])N(C([H])([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3053,[H]OC(=C(C#N)C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
5552,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC(N([H])C(=O)C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])=C([H])C([H])=C1[H],0
4519,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
803,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
3404,[H]N=C(N([H])N([H])C(=O)C1=C([H])C(=C([H])N1C([H])([H])[H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
2791,[H]N1C(C(=O)N2C([H])([H])C([H])([H])N(C3=C([H])C(OC([H])([H])[H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])=C(C(C(=O)C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H],0
3066,[H]C1=C([H])C2=C(C([H])=C1N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])=C(C#N)C(C#N)=C2[H],0
3475,[H]C1=C([H])N(C(=N1)C(=O)C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
4017,[H]N(N=C([H])C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C2N([H])C([H])=NC2=C1[H],0
5197,[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])N(C(=S)N([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
2621,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])SC1=NN=C(N1C([H])([H])C([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
1587,[H]ON=C(N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4375,[H]OC1=NC([H])=NC(=C1Br)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
4399,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H])C(=O)C1=C([H])N=C([H])C(Br)=C1[H],0
526,[H]OC(C1=C([H])C([H])=C(Cl)S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
3259,[H]N([H])C1=NN=NN1N([H])C([H])([H])C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2494,[H]N(C(=O)C1([H])C([H])([H])C(=O)OC11C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
5672,[H]N(C1=C([H])C([H])=C([H])C(=C1[H])C(=O)C([H])([H])[H])C1=C2C(=NC3=C1C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])C2([H])[H],0
483,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
342,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])SN=N1,1
4677,[H]N(C(=S)N([H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5518,[H]OC1(N(N=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0
2878,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H],0
3906,[H]C1=C(N=C(N=C1C([H])([H])[H])N(C#N)C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])[H],0
52,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
5189,[H]N(C(=O)C1=C([H])C(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],0
1479,[H]C1=C([H])N=C(C([H])=N1)C([H])(N(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
3310,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C2=NSN=C12)C([H])([H])C([H])([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
3117,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1=C([H])C([H])=C([H])C(F)=C1[H],0
2088,[H]N(C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H],0
1078,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
2915,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1=NC(=C(O1)N(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3182,[H]OC(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=NC(=C([H])C(=N1)C1=C([H])C([H])=C([H])S1)C(F)(F)F,0
5707,[H]OC1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C(=O)OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC([H])([H])C1=C(C#N)C([H])=C([H])C([H])=C1[H],0
1878,[H]N(C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
665,[H]OC1=C2OC3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])C3([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C4=C([H])C(OC([H])([H])[H])=C(OC5=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C6=C5C([H])(N(C([H])([H])[H])C([H])([H])C6([H])[H])C([H])([H])C(C([H])=C1[H])=C2[H])C([H])=C34,1
2680,[H]N(C(=O)C([H])([H])OC(=O)C1=C(N(C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
2702,[H]OC(=O)C([H])(N([H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4501,[H]N(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5256,[H]C(=NN1C([H])=NN=C1[H])C1=C(C([H])=C([H])S1)C([H])([H])[H],0
3601,[H]N([H])C(=N\OC(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])\C1=C([H])C([H])=NC([H])=C1[H],0
3363,[H]OC(C1=C([H])C([H])=C([H])C([H])=C1[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],0
523,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C([H])C(=C([H])C(F)=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],1
5641,[H]N(C(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2655,[H]OC1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])N(C([H])([H])C(=O)N([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])[H],0
1434,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N2C([H])([H])C([H])([H])C([H])(OC3=C(Cl)C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
5950,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC(=NO2)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
200,[H]OC([H])([H])C([H])(O[H])C([H])([H])C1=C([H])C2=C(N=C([H])N2C2=C([H])C(OC([H])(C3=C(Cl)C([H])=C([H])C([H])=C3[H])C([H])([H])[H])=C(S2)C(=O)N([H])[H])C([H])=C1[H],1
5025,[H]OC1=C(N=C2C(=O)C3=C(C([H])=C([H])C([H])=C3[H])C2=O)C([H])=C([H])C([H])=C1[H],0
5505,[H]OS(=O)(=O)C([H])([H])C([H])([H])S[H],0
1660,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1
420,[H]N(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
4616,[H]N(C(=O)N([H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2347,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1N=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(C(=O)C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])C1=O,0
3386,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C2[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
