ID,SMILES,T.cruzi
1370,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])N=C([H])S2)C([H])([H])C1([H])[H],1
4888,[H]N(C(=S)N1C([H])([H])C([H])([H])N2C([H])=C([H])C([H])=C2C1([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C(Br)=C1[H],0
1625,[H]C1=C(Br)SC(=C1[H])C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
5590,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
5086,[H]N(N=C([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1710,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C(=S)SC(=C([H])C2=C(O[H])C([H])=C([H])C([H])=C2[H])C1=O,1
5780,[H]N(C(=O)C([H])([H])S(=O)(=O)C([H])([H])C1=C(OC(=N1)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2013,[H]C1=C([H])C([H])=C(C([H])=C1[H])C12C(=O)C(C(=C1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C(=O)N(C(=O)C21[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3184,[H]C1=C([H])C2=C(C([H])=C1[H])C(=C([H])C(N2S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
5039,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N([H])C2=O,0
5156,[H]N(C(=O)N([H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
3723,[H]OC(=O)C([H])(N([H])C(=O)C(N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])SC([H])([H])[H],0
2119,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(O1)C([H])=C([H])C([H])=C2[H],0
3896,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1Cl,0
1772,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1=C([H])C([H])=C([H])C(SC([H])([H])[H])=C1[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H],1
5036,[H]OC1([H])N(C([H])([H])[H])C([H])(SC([H])([H])C(=O)N([H])C2=C([H])C(F)=C([H])C([H])=C2[H])N([H])C2([H])C3=C(N([H])C12[H])C([H])=C([H])C([H])=C3[H],0
2361,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C2=C(Cl)C([H])=C([H])C(Cl)=C2[H])C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0
2917,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC([H])=C([H])S1,0
5881,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])C([H])([H])C([H])([H])[H],0
3247,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])[H])C1=NC([H])=C(S1)C([H])([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
5353,[H]OC1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])(N(C([H])([H])C3=C([H])C([H])=C(C([H])=C3[H])C3=C([H])C([H])=C([H])C([H])=C3[H])C2([H])C1([H])[H])C(=O)OC([H])([H])[H],0
2733,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])[H])C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5296,[H]N=C(N([H])C(=O)C1([H])C([H])([H])C1([H])[H])N([H])C1=NC2=C(O1)C([H])=C([H])C(=C2[H])C([H])([H])[H],0
248,[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
3669,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(=S)N([H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
4622,[H]OC1=C([H])C([H])=C([H])C2=C1N=C(C([H])=C([H])C1=C([H])C(Cl)=C([H])C(Cl)=C1O[H])C([H])=C2[H],0
888,[H]N(C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1841,[H]N(C(=O)N([H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
5841,[H]N(C([H])([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C2(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2693,[H]C1=C(SC2=NC([H])=NC(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])C([H])([H])[H])=C12)C([H])([H])[H],0
3345,[H]N(C([H])([H])[H])C([H])(C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])[H],0
4481,[H]OC1=NC(O[H])=C(N([H])C(=O)C([H])([H])SC2=NC(=NC3=C2C([H])=NN3C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=N1,0
2940,[H]N(C(=O)C([H])([H])C([H])([H])[H])C1(C(=O)N([H])C2=C1C(=O)N(C(=O)N2C([H])([H])[H])C([H])([H])[H])C(F)(F)F,0
5569,[H]N(C1=C2C([H])=C(SC2=NC([H])=N1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2824,[H]OC(=O)C1=C(C2=C([H])C(Cl)=C([H])C([H])=C2N1[H])C([H])([H])C(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
4443,[H]OC(=C(C#N)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
572,[H]N(C(=O)C([H])([H])OC1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])N1C([H])=NC([H])=C1[H],1
6048,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
29,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
802,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1967,[H]N1\C(SC(=C([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1=O)=N\C1=C([H])C([H])=C([H])C([H])=C1[H],0
4971,[H]N(C([H])([H])C1=NN=C(SC([H])([H])[H])N1C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5128,[H]OC(=O)C1=NN(C([H])=C1O[H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,0
20,[H]OC1=C(C([H])=C(Cl)C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1
390,[H]N(C(=O)C1=C([H])C2=C(N([H])C([H])=N2)C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
6077,[H]OC1=C(C(=O)C2=C([H])C3=C(O2)C([H])=C([H])C([H])=C3[H])C([H])(N(C2=NOC(=C2[H])C([H])([H])[H])C1=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4685,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C2=NC([H])=C([H])C([H])=C2C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])OC1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H],0
3114,[H]OC(=O)C1=C(SC2=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C1=C([H])C([H])=C([H])O1,0
3685,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1C([H])([H])[H],0
854,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],1
2438,[H]OC([H])([H])C(C(=O)OC1([H])C([H])([H])N2C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
690,[H]N(N([H])C1=NC(=NC(=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1730,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1
1303,[H]C1=C(C(C#N)=C(SC([H])([H])C2=NN=NN2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N=C1C([H])([H])[H])C([H])([H])[H],1
304,[H]OC([H])([H])C1([H])OC([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])C([H])(O[H])C1([H])[H],1
5929,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N([H])C1=O)C([H])([H])C([H])([H])C1=NC([H])=C([H])N=C1[H],0
6009,[H]N(C(=O)C([H])(N([H])C(=O)C1([H])N2C(=O)C3=C(C([H])=C([H])C([H])=C3[H])C2([H])SC1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0
1985,[H]OC1=C(C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C1([H])[H],0
2075,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(N=C(O2)C([H])([H])C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C#N)C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1851,[H]N(C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C1=C(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C2=C(S1)C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H],1
5591,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C(O[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3076,[H]C1=C([H])C([H])=C(O1)C(=O)OC1=C(N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C(=O)C([H])([H])[H],0
3828,[H]N([H])C(=O)C1=C(SC(=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2767,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])N1N=C(C(Br)=C1C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
5050,[H]OC([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1([H])OC(=C([H])C([H])(C([H])([H])[H])C1([H])[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4148,[H]N(C(=O)C([H])([H])OC1=NN=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
3429,[H]N(C(=O)C1=C([H])C([H])=C([H])N=C1Cl)C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
5026,[H]OC1=C(\N=N\C2=C([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C(=NN1C(=S)N([H])[H])C([H])([H])[H],0
2634,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1=O,0
1765,[H]N(C(=O)C1=C(Cl)SC(Cl)=C1[H])C1=NN=C(O1)C([H])([H])C1=C([H])C([H])=C([H])S1,1
252,[H]N(C1=C(OC([H])([H])[H])N=C([H])C(=C1[H])C1=C([H])C2=C(N=C([H])C([H])=C2C2=C([H])C([H])=NC([H])=C2[H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
3654,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H])C1=C(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0
1917,[H]N(C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])N1[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])N1[H],0
4264,[H]N(C(=O)C([H])([H])SC1=NC(=C([H])S1)C([H])([H])[H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4880,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,0
5596,[H]N1C2=C([H])C([H])=C([H])C3=C([H])C([H])=C([H])C(N([H])C1([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])=C23,0
4426,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])(N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],0
4220,[H]N(C(=O)C([H])(OC(=O)C1=NN(C(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C(Cl)=C([H])C(Cl)=C1[H],0
302,[H]OC([H])([H])C1([H])N(C2=NC(=NC(=C2[H])C2=NC([H])=C([H])C([H])=C2[H])N([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
2301,[H]N(C(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C#N)C([H])=C([H])S1,0
25,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
2290,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=C([H])S1)C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
6073,[H]N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C2C3=C(C(=O)OC2=C1[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0
2627,[H]N([H])C1=C(C([H])=C(Cl)C2=NON=C12)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3467,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
1492,[H]N(C1=C([H])C(=O)OC2=C1C([H])=C(Cl)C([H])=C2[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5733,[H]C(=NN1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(Br)C([H])=C([H])C([H])=C1[H],0
1877,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1
5822,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)O2)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1741,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)S1)C1=NC(=C([H])S1)C1=C([H])C([H])=NC([H])=C1[H],1
5507,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=NC(=NO1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
3700,[H]N(C(=S)N([H])C1=C([H])C([H])=C2C3=C1C([H])=C([H])C([H])=C3C([H])([H])C2([H])[H])C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
2639,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C([H])([H])OC(=O)C1=C(C2=C(O1)C([H])=C([H])C(OC([H])([H])C([H])([H])[H])=C2[H])C([H])([H])[H],0
6015,[H]N(C(=O)C([H])([H])C1=C([H])SC([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
998,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
6113,[H]N(N([H])C1=NC([H])=NC2=C1C([H])=NN2C1=C([H])C([H])=C(C(Cl)=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])O1,0
3849,[H]N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])=C1SC(=S)N(C1=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0
4788,[H]OC1=C(C([H])=C(N([H])C(=O)C2=NN([H])C([H])=N2)C([H])=C1[H])C1=NC2=C(O1)C([H])=C([H])C(=C2[H])C([H])([H])[H],0
3469,[H]N1N=C(N=C1C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5418,[H]N(C(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C([H])([H])[H],0
4432,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C(=O)N([H])N=C(\C([H])=C(/[H])C1=C([H])C([H])=C([H])O1)C([H])([H])[H],0
4906,[H]N(C([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1)S(=O)(=O)C([H])([H])[H],0
3318,[H]C1=C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H],0
2486,[H]N(C(=O)C1=C([H])N2C([H])=C([H])C(=C([H])C2=N1)C([H])([H])[H])C1=NN=C(S1)C([H])([H])[H],0
941,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
2004,[H]N1C(=O)C2(N([H])C3=C(C([H])=C([H])C([H])=C3[H])C3=NC4=C(C([H])=C([H])C([H])=C4[H])N23)C2=C1C([H])=C([H])C(OC([H])([H])[H])=C2[H],0
2719,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C(=S)N2[H])C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
3801,[H]N1N=C(C(=O)C([H])([H])C([H])([H])N2C(=O)C3=C(C([H])=C([H])C([H])=C3[H])C2=O)C2([H])C(=O)N(C(=O)C12[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1477,[H]OC([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],1
175,[H]C1=C([H])C2=C(C([H])=C1[H])S(=O)(=O)N(C(=O)N2C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],1
5576,[H]OC([H])([H])C([H])([H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])(N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])O[H],0
3371,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2034,[H]C(=C1SC2=NC(C3=C([H])C([H])=C([H])C([H])=C3[H])=C(C(=O)OC([H])([H])C([H])([H])[H])C([H])(N2C1=O)C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C(N(C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H],0
3195,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])SC1=NN=C(O1)C1=C([H])C([H])=C([H])O1,0
5302,[H]C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H],0
5276,[H]N([H])N1C(SC([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])=NN=C1C1=C([H])C([H])=NC([H])=C1[H],0
5684,[H]OC(=O)C([H])(C1=C([H])C([H])=C([H])C(Cl)=C1[H])C([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5223,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C2([H])C3([H])C([H])=C([H])C([H])(C3([H])[H])C2([H])C1=O)C1=NC([H])=C([H])S1,0
1701,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(O1)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],1
5368,[H]N1C(=O)N(C(=O)C(=C([H])C2=C([H])C([H])=C(O2)C([H])([H])[H])C1=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
529,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],1
5087,[H]C1=C(N(C2=C(N(N(C2=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C(=C1C(=O)C([H])([H])Cl)C([H])([H])[H])C([H])([H])[H],0
1553,[H]N([H])C(=O)C1=C(SC([H])=C1[H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
1560,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(C([H])=C([H])S1)C(=O)N([H])C([H])([H])[H],0
2662,[H]C1=C([H])C(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C(C([H])=C1[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4086,[H]N(C(=O)C([H])([H])N([H])C1=C2C(SC(=C2C([H])([H])[H])C([H])([H])[H])=NC([H])=N1)C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],0
586,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
