ID,SMILES,T.cruzi
2364,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],0
5002,[H]N(C(=O)C1=C([H])C([H])=C([H])C2=C1C1=C(C([H])=C([H])C([H])=C1[H])C2=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H],0
5121,[H]N(N=C1C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=O)C1=C([H])N=C([H])C([H])=C1[H],0
810,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
3360,[H]OC1=C(C(=NC2=C1C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
3217,[H]SC1=NN([H])C(=N1)C1=C(Br)C([H])=C([H])C([H])=C1[H],0
3330,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
2883,[H]N1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=NC([H])=C2[H])C2=C1C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H],0
1952,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
74,[H]C(=C(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H],1
613,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],1
5511,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
3126,[H]OC1=C([H])C(O[H])=C(C([H])=NC2=C([H])C(F)=C(C([H])=C2[H])C([H])([H])[H])C([H])=C1[H],0
1288,[H]OC1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C(=C([H])C([H])=C2[H])C2=C([H])C(N([H])C(=O)C3=C([H])C([H])=C(C#N)C([H])=C3[H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
913,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(N=C([H])O2)C([H])([H])[H])C([H])([H])C1([H])[H],1
2685,[H]N(C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
24,[H]N(C1=NC([H])=NC2=C1N([H])C1=C2C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
5305,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0
6039,[H]N(C(=O)C([H])([H])C([H])([H])N1C(=S)SC(=C([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C1=O)C1([H])C([H])=C([H])S(=O)(=O)C1([H])[H],0
1347,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],1
3036,[H]N([H])C1=C([H])C([H])=C([H])C2=C1C(=O)N(C2=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4139,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C(=O)C(OC1=C(F)C([H])=C([H])C([H])=C1[H])=C([H])O2)C([H])([H])C([H])([H])C([H])([H])[H],0
5496,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N2C([H])(C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C3([H])C(=O)N(C(=O)C3([H])C2([H])C1=O)C([H])([H])C([H])([H])[H],0
531,[H]OC(C1=C([H])N=C(Cl)N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
1948,[H]N(C1=NN=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,0
4892,[H]N=C1N2C(SN=C2S(=O)(=O)C([H])([H])[H])=NC(=O)C1=C([H])C1=C([H])C([H])=C([H])N1C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
1364,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])[H],1
263,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(N([H])C([H])([H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(Cl)=C1[H])C([H])([H])[H],0
3924,[H]N(N=C([H])C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4379,[H]OC(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3552,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C1=NC(=O)C(S1)(C([H])([H])[H])C([H])([H])[H],0
1766,[H]C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)N(C1=NC2=C(S1)C([H])=C(F)C([H])=C2[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
2120,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])C(=O)C2=C(Cl)C([H])=C(F)C([H])=C2[H])C([H])=C1[H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H],0
332,[H]C1=C([H])C(OC([H])([H])[H])=C(Cl)C2=C1C(Cl)=C(S2)C(=O)N1C([H])([H])C([H])([H])C1([H])[H],1
6026,[H]N(\N=C(/C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
2532,[H]N([H])C(=O)C([H])([H])SC1=NN=C(N1C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
3821,[H]ON([H])C(=N[H])C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
1759,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])O1,1
1432,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])C([H])([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
2393,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C2=C(OC([H])([H])[H])C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])=C1[H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0
2442,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0
5765,[H]N([H])C(=O)C1=NSC(C(=O)N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])(C(=O)N([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C2=C([H])C3=C(N=C([H])C([H])=C3[H])C([H])=C2[H])=C1N([H])[H],0
4474,[H]OC1=C([H])C([H])=C([H])C(N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)=C1[H],0
3236,[H]N([H])C1=C(C#N)C([H])(C2=C(SC(=C2[H])C([H])([H])[H])C([H])([H])[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C(O1)C([H])([H])[H],0
5114,[H]C1=C([H])N2C(SC([H])([H])C(=O)C3=C([H])C([H])=C(Cl)C([H])=C3[H])=NN=C2C([H])=C1[H],0
5129,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H],0
3857,[H]N(C(=S)N([H])C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2169,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=NN=C(SC([H])([H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])=C1[H],0
5064,[H]C1=C([H])C([H])=C(S1)C(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5032,[H]OC1=NN=C([H])C(N([H])N=C([H])C2=C(O[H])C([H])=C(O[H])C([H])=C2[H])=C1Cl,0
3754,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
4191,[H]N(C(=O)C([H])(OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0
1507,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5881,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])C([H])([H])C([H])([H])[H],0
5209,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])OC2=C(C3=C(OC(=C3C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C3=C2C([H])=C([H])C([H])=C3[H])C1([H])[H],0
48,[H]N1N=C(C2=C([H])C([H])=C([H])S2)C(=C1[H])C([H])([H])N(C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],1
1881,[H]C1=C(C2=C(N=C([H])N=C2SC([H])([H])C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])N1C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3914,[H]N([H])C1=C(SC2=C1C([H])=C1C([H])=C([H])C([H])=C(C1=N2)C([H])([H])[H])C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
6003,[H]N(C(=S)N([H])C1=NN(N=N1)C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2Cl,0
1653,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=NC2=C(S1)C([H])=C(SC([H])([H])[H])C([H])=C2[H],1
5251,[H]N(C(=O)C([H])([H])N1C(=C([H])C(=O)C2=C([H])C([H])=C([H])C(OC([H])([H])[H])=C12)C([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4760,[H]N(N([H])C(=O)C1=C(OC([H])=C1[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
29,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
121,[H]N(C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C(=O)C([H])([H])SC1=NN=C(N1C1=C(C([H])=C([H])C([H])=C1C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H],0
6011,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])OC(=O)C(=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])N2N=NN=C2C([H])([H])[H])C([H])=C1[H],0
1371,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1603,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
425,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],1
5828,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])N(C(=O)C2=C(N=NS2)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0
5132,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC(=NC(=N2)N2C([H])([H])C([H])([H])N(C(=O)C([H])(N3N=NC(=C3[H])C([H])(N([H])[H])C([H])([H])O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C#C[H])C([H])([H])C1([H])[H],0
3221,[H]OC([H])(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])N1C2=NC([H])([H])C([H])([H])C([H])([H])N2C2=C1C([H])=C([H])C([H])=C2[H],0
5191,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])C([H])([H])O[H],0
2039,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0
687,[H]C1=C([H])C(=C([H])C(C#N)=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C2=NC(=NO2)C2=C([H])N=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
1753,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C2=C([H])C(Cl)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(F)C([H])=C1[H],0
4054,[H]N(C(=O)C(=O)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])N1S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0
1693,[H]N(C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C1[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,1
4662,[H]OC(=O)C1=C(C([H])=NN([H])C(=O)C([H])([H])SC2([H])C3=C(C([H])=C([H])C([H])=C3[H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C1[H],0
826,[H]N(C1=NC(=C([H])C(=N1)C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C(=N1)C([H])([H])[H],0
270,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC(F)(F)F)C([H])=C2[H])C([H])([H])C1([H])[H],1
6060,[H]N(\N=C(/C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5147,[H]OC1=NC(=NC2=C1SC([H])=C2[H])C([H])([H])N(C([H])([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(O[H])=N1)C([H])([H])C([H])([H])[H],0
4273,[H]C([H])=C([H])C([H])([H])N1C(=C([H])C(C(=O)C([H])([H])OC(=O)C([H])([H])N([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])=C1C([H])([H])[H])C([H])([H])[H],0
2530,[H]C1=NC([H])=C([H])C(=C1[H])C1=NN=C(SC([H])([H])[H])N1C([H])([H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],0
2856,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C(O1)C([H])([H])C([H])([H])[H])C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
4074,[H]N(N([H])C(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=S)N([H])C1=C([H])C([H])=C(OC([H])(F)F)C([H])=C1[H],0
5281,[H]N1C(=S)N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0
5748,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0
1591,[H]C1=C([H])C([H])=C(S1)S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N(C2=NC3=C(S2)C([H])=C(F)C([H])=C3F)C([H])([H])C2=C([H])N=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
4887,[H]N1C(=O)C(=C([H])C2=C([H])N=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0
579,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=N1)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
1580,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=NC2=C(S1)C([H])([H])SC1=C2C([H])=C([H])C([H])=C1[H],1
2879,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])[H])C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],0
5774,[H]N1C(=S)N(C(=C(C(=O)OC([H])([H])[H])C1([H])C1=C([H])C(F)=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2140,[H]N(C(=O)C1=C([H])C(=NO1)C([H])([H])[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,0
6042,[H]OC1=C(C(=O)C2=C([H])C3=C(OC([H])([H])C([H])([H])O3)C([H])=C2[H])C([H])(N(C1=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])C([H])=C([H])[H])=C([H])C([H])=C1[H],0
889,[H]OC1=NC(=NC(=C1[H])C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],1
1900,[H]N([H])C1=C(C#N)C([H])=NC2=C(C(=NN12)C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
3590,[H]N(N=C([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C(=O)C1=NN([H])C(=C1[H])C1=C([H])C([H])=C([H])N1C([H])([H])[H],0
3941,[H]C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)ON=C1C(=C([H])C(=O)C([H])=C1C([H])([H])[H])C([H])([H])[H],0
8,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
645,[H]N([H])C1=NC(N([H])[H])=C(C([H])=N1)C([H])([H])C1=C([H])C2=C(N=C(C([H])=C2C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
6084,[H]OC1=C(C(=O)C2=C([H])C3=C(O2)C([H])=C([H])C([H])=C3[H])C([H])(N(C2=NOC(=C2[H])C([H])([H])[H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H],0
3164,[H]N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
595,[H]N([H])C(=O)C1=C(N([H])C2=C3C([H])=C([H])N([H])C3=NC(=N2)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C([H])C([H])=C1[H],1
5769,[H]OS(=O)(=O)OC1=C([H])C2=C(C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C3(C(=O)C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C2([H])[H])C([H])([H])[H],0
99,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
6013,[H]N1C(=S)N([H])C(=O)C(=C([H])C2=C([H])C([H])=C(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C2[H])C1=O,0
2548,[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0
1683,[H]N(C(=O)C1=C([H])C([H])=C(SC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
3183,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N(C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C2([H])[H],0
1839,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
4205,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C([H])([H])C([H])(O2)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2668,[H]N([H])C1=C([H])C(=NO1)C1=C([H])C([H])=C([H])O1,0
660,[H]C1=NC2=C(C([H])=N1)C([H])([H])C([H])([H])C1([H])N(C(=O)C3=C([H])C([H])=C([H])C(=C3[H])N3N=NN=C3C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C21C([H])([H])[H],1
2777,[H]OC1=NC2=C(C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H],0
877,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
3698,[H]N(C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H],0
449,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
3782,[H]N(C(=O)C([H])([H])OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
511,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])S1,1
4034,[H]C([H])=C(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4900,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(C#N)C2=C(S1)C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H],0
6071,[H]N(C(=O)C([H])(N([H])C(=O)N1C2=C(N([H])C(=O)C1([H])[H])C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
5819,[H]N(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])OC(=N1)C([H])([H])[H],0
2584,[H]C(=NN1C([H])=NN=C1[H])C(=C([H])C1=C([H])C([H])=C([H])O1)C([H])([H])[H],0
