ID,SMILES,T.cruzi
3449,[H]SC1=NN=NN1C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H],0
4601,[H]N([H])C1=NN([H])C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C([H])C(=C2[H])S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=N1,0
3033,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4977,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])OC1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
1691,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4384,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])(OC(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
897,[H]N(C(=NC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2194,[H]C1=NC([H])=C([H])C(=C1[H])C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C(F)=C1[H],0
5610,[H]C1=C(C(=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],0
3878,[H]OC(=O)C1=C([H])C([H])=C(N([H])C(=O)C(N([H])C(=O)C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
5491,[H]N1C(=O)N(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])(C(=O)OC([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4465,[H]N(C(=O)C(N(C(=O)C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2464,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C1=C([H])SC(=N1)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
1265,[H]N=C1N(C([H])=NC2=C1C([H])(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C3C([H])=C([H])C([H])=C([H])C3=C1O2)C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
1293,[H]N(C(=O)C1=C([H])C([H])=C(O1)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2345,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],0
3076,[H]C1=C([H])C([H])=C(O1)C(=O)OC1=C(N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C(=O)C([H])([H])[H],0
1077,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
1762,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NN=C(O1)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H],1
3241,[H]O\C(OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])=C1\C(=NC2=NN=NN2C1([H])C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])[H],0
5372,[H]N1C(=S)N(C2=NC3=C(S2)C([H])=C(OC([H])([H])[H])C([H])=C3[H])C(=O)C1([H])[H],0
635,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
3515,[H]N(C1=C2C(SC(=C2C([H])([H])[H])C([H])([H])[H])=NC(=N1)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
5991,[H]N(N([H])C(=O)C1=C(C2=C(O1)C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1089,[H]N(C1=NC([H])=C(C([H])=N1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])SC([H])([H])C1([H])[H],1
4605,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H],0
832,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])C([H])(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
3823,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=S)N2C([H])([H])C([H])([H])N(C3=C(Cl)C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H],0
5782,[H]N(C(=O)C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1,0
3001,[H]OC1([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(SC([H])([H])C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])N([H])C2([H])N([H])N([H])C([H])([H])C12[H],0
2068,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(N=C(SC([H])([H])C([H])([H])OC3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])[H])S2)C([H])=C1[H],0
377,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(F)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
3368,[H]C1=C([H])C([H])=C(O1)C(=O)N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(Cl)C([H])=C(Cl)C(Cl)=C1[H],0
5097,[H]N([H])C(=O)N([H])C(=O)C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H],0
5133,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])N=C([H])C1=C([H])C([H])=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
429,[H]N(C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1
2660,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])OC1=C([H])C([H])=C([H])C2=C1OC(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0
4567,[H]OC1=NC(=NC(=C1[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])N([H])C(=N[H])N([H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
977,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
33,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1
2032,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0
2893,[H]N(C1=NC([H])([H])C(=O)N1C1=C([H])C(Cl)=C([H])C(Cl)=C1[H])C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0
3144,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3393,[H]OC(=O)C1(OC(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0
1105,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(C#N)C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
1424,[H]OC1([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C(F)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C([H])([H])C1([H])N([H])C(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],1
4645,[H]SC1=NN=C([H])N1N([H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Br)=C1[H],0
4487,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])SC1=NC([H])([H])C([H])([H])N1S(=O)(=O)C([H])([H])C([H])([H])[H],0
5228,[H]C1=C(OC(=C1[H])C([H])([H])P(=O)(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H])C(=O)C([H])([H])C([H])([H])[H],0
4743,[H]N([H])C(=O)C1=C(N([H])C(=O)N([H])C2=C([H])C([H])=C([H])C(Cl)=C2C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4575,[H]N=C(N([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],0
499,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
5753,[H]OC(=C(C#N)C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Br)S1,0
4210,[H]C1=C(N(C(=C1C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C2OC([H])([H])OC2=C1[H])C([H])([H])[H],0
1473,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=NOC(=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1197,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])[H])C([H])(N2C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],1
4916,[H]OC1=C([H])C(O[H])=C(C([H])=C1[H])C1=C(C([H])=NN1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
808,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
4054,[H]N(C(=O)C(=O)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])N1S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0
1692,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=NN1C1=NC(=C(C(=O)N1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
4011,[H]N([H])C1=NC(=NC(=N1)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])SC(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3932,[H]C(=C1OC(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2374,[H]N(C(=O)C([H])([H])C([H])([H])SC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(Cl)=C([H])C(Cl)=C1[H],0
5271,[H]N([H])C1=NC(=C([H])C(=C1C#N)C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0
1740,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
5186,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C1=NN=C(O1)S(=O)(=O)C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1F)C([H])(C([H])([H])[H])C([H])([H])[H],0
293,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
4413,[H]OC1=C2C(=NC3=C(N([H])C2([H])C2=NC([H])=C([H])C([H])=C2[H])C([H])=C([H])C(=C3[H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0
4688,[H]OC1=C(\N=N\C(=S)N([H])C2=C([H])C([H])=C(O[H])C([H])=C2[H])C2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
2002,[H]N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3805,[H]OC1=C([H])C(=NC(=N1)N([H])C(=N[H])N([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])SC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4993,[H]OC1=C([H])N=C([H])C(=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C(O[H])=C([H])N=C1[H],0
4282,[H]N(C(=O)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3093,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
229,[H]N(C1=NOC2=C1C([H])=C(C([H])=C2[H])C([H])([H])[H])C1=NC(=NC([H])=C1[H])N([H])C1=C([H])C(=C([H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
5339,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C(=O)C1=C([H])C([H])=C2N([H])C([H])=NC2=C1[H],0
3666,[H]OC(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C2=O,0
2027,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])OC2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0
3331,[H]N(C(=O)C([H])([H])C([H])([H])SC([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2678,[H]N1C(=O)N(C(=O)C1(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0
2567,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H])C1=NC([H])=NC2=C1C([H])=NN2C([H])([H])[H],0
2006,[H]N1C(=O)N([H])C([H])(C2=C(F)C([H])=C([H])C([H])=C2[H])C(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C1C([H])([H])[H],0
4405,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
4741,[H]OC1=C([H])C(O[H])=C(C([H])=C1C([H])([H])C([H])([H])[H])C1=C(C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])[H])C(=NN1[H])C([H])([H])[H],0
404,[H]OC(C1=C([H])N=C(Cl)N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
1118,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
917,[H]N(C(=O)C1=C(Br)C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
674,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C1([H])[H],1
3055,[H]C1=C([H])C([H])=C(OP(=O)(N2C(=O)OC([H])([H])C2([H])[H])C([H])([H])[H])C([H])=C1[H],0
5576,[H]OC([H])([H])C([H])([H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])(N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])O[H],0
4992,[H]OC1=C([H])C(=C(O[H])C([H])=C1[H])C([H])([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
2488,[H]N(C(=O)C([H])(N1C([H])=C([H])C([H])=C([H])C1=O)C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
5218,[H]OC1=NC2=C(C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C1C([H])([H])N(C(=O)C1=C([H])C([H])=C([H])S1)C([H])([H])[H],0
2453,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H],0
3388,[H]N([H])C1=C(C#N)C([H])(C2=C(F)C([H])=C([H])C(F)=C2[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C(O1)C([H])([H])[H],0
181,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],1
3136,[H]OC(OC([H])([H])C([H])([H])[H])=C([H])C1=NC2=NON=C2N([H])C(=O)C1([H])[H],0
5004,[H]SC1=NN=C(O1)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3950,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5113,[H]N([H])C1=C([H])C(=NN1C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2696,[H]OC1=C(SC2=NC(=NN12)C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
3169,[H]N(C(=O)C(=O)N([H])C([H])([H])C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
359,[H]N(C1=C(OC([H])([H])[H])N=C([H])C(=C1[H])C1=C([H])C2=C(N=C([H])C([H])=C2C2=C([H])C([H])=NC([H])=C2[H])C([H])=C1[H])S(=O)(=O)C1([H])C([H])([H])C1([H])[H],1
3850,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(C([H])=C2C(=O)N([H])C(=O)N(C2=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C1C1=C([H])C([H])=C([H])C([H])=C1[H],0
5124,[H]N([H])C1=NC2=C([H])C(=C([H])C([H])=C2S1)S(=O)(=O)N([H])C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2634,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1=O,0
5283,[H]N(C([H])=C1C(=O)N([H])C(=S)N(C1=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
699,[H]OC1(C2=C([H])N=C([H])C([H])=C2[H])C2([H])C([H])([H])N(C([H])([H])C([H])=C([H])C3=C(OC([H])([H])[H])C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])[H],1
3396,[H]C1=C([H])C(OC(=O)N(C([H])([H])[H])C([H])([H])[H])=C(C([H])=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],0
1603,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
412,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
5797,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
3929,[H]N(\N=C(/C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
924,[H]N(C1=NC(=C([H])C(=N1)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],1
5728,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NN=C(O1)C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
4205,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C([H])([H])C([H])(O2)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2768,[H]N1C(=O)N(C(=O)C([H])=C1N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1302,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
728,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1423,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
3913,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)OC1=C([H])C2=C(N([H])C(C([H])=C2C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
3845,[H]C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC1=C([H])C2=C(C([H])=C1[H])C(=O)C(=C([H])O2)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3193,[H]OC1=C([H])C(Cl)=C(C([H])=C1OC([H])([H])[H])C1([H])N([H])C(=O)N([H])C(=C1C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
1598,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])C([H])=C1[H],1
911,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
3687,[H]OC([H])(C([H])([H])OC1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5805,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NN1C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],0
2673,[H]OC([H])([H])C([H])([H])SC([H])(C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C(=O)C1=C([H])C([H])=C([H])O1,0
2592,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C1=NN2C(SC1([H])[H])=NN=C2C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3866,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=NN1[H])C([H])([H])[H],0
