ID,SMILES,T.cruzi
6010,[H]C1=C([H])C(=O)N2C(=C1[H])C1([H])C([H])([H])N(C(=O)C3=C([H])C(OC([H])([H])[H])=C([H])C([H])=C3[H])C([H])([H])C([H])(C2([H])[H])C1([H])[H],0
1795,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C1=C([H])SC([H])=C1[H],1
3784,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=C1[H],0
2962,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C1=O,0
2876,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C(OC([H])([H])[H])=C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
463,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])O2)C(Cl)=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
5804,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C(=O)N2C3([H])C4=C(OC([H])([H])C3([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C2(C1=O)C([H])([H])[H])C([H])=C([H])C(Br)=C4[H],0
2859,[H]N(C1=C([H])C([H])=C2SC([H])=NC2=C1[H])S(=O)(=O)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
345,[H]OC([H])([H])C([H])(N([H])C(=O)C1=C([H])C([H])=C(S1)C1=C([H])N([H])C2=C1C(=C([H])C([H])=N2)C(F)(F)F)C1=C([H])C([H])=C([H])C([H])=C1[H],1
93,[H]OC([H])([H])C([H])(N([H])C(=O)C1=C([H])C([H])=C(S1)C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=N2)C1=C([H])C([H])=C(F)C([H])=C1[H],1
5167,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H],0
1825,[H]N(C(=O)C1=C(ON=C1C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])S1,1
2280,[H]N(C(=O)C1=C([H])C([H])=NN1C([H])([H])[H])C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0
5294,[H]SC1=NC2=C(C([H])([H])C([H])([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])(N1[H])C1=C([H])C([H])=C(OC([H])([H])C([H])=C([H])[H])C([H])=C1[H],0
4142,[H]N1C([H])=C(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C(Cl)N(N=C2C([H])([H])[H])C2([H])C([H])([H])C([H])([H])S(=O)(=O)C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
4240,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0
4433,[H]OC1=C([H])C(O[H])=C(C([H])=C1[H])C(=O)N([H])N([H])C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C(Br)=C2[H],0
278,[H]N(C1=NC([H])=C([H])C(=N1)N1C([H])([H])C([H])([H])C([H])(N([H])S(=O)(=O)C2=C([H])C(C#N)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],1
584,[H]N(C(=O)C([H])([H])SC1=NC2=C(SC([H])([H])C2([H])[H])C(=O)N1C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
3855,[H]C(=NN1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2809,[H]C1=C([H])C(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])N(C([H])([H])[H])C([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1OC([H])([H])[H],0
3349,[H]C1=C([H])C(=C([H])C([H])=C1N(C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H],0
3143,[H]N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C(=O)C1=C([H])C(N([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2550,[H]OC([H])(C1=C([H])C([H])=C([H])O1)C([H])([H])N1C(=N[H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2552,[H]OC([H])(C1=C([H])C([H])=C([H])O1)C([H])([H])N1C(=N[H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
1906,[H]N(C(=O)C1=C(N([H])C(=O)C([H])([H])OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])S1,0
3924,[H]N(N=C([H])C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4815,[H]N(\N=C(/Br)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3936,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1836,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
86,[H]N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NN1C1=NC2=C(C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])C([H])([H])C1([H])[H],1
1136,[H]N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NN1C1=NC2=C(C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])C([H])([H])C1([H])[H],1
3551,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C1=NC(=O)C([H])(S1)C([H])([H])C([H])([H])[H],0
3552,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C1=NC(=O)C(S1)(C([H])([H])[H])C([H])([H])[H],0
2334,[H]N(C(=O)C([H])([H])C1([H])N2C(SC1([H])[H])=NC(=C([H])C2=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])([H])[H],0
3529,[H]OC1=C([H])C(O[H])=C(C([H])=NN([H])C2=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],0
5086,[H]N(N=C([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1642,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
4684,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C2=C([H])C([H])=C(O2)C([H])([H])[H])C([H])([H])C([H])([H])N([H])C1=O)C([H])([H])C([H])([H])C([H])([H])N1N=C([H])C([H])=C1[H],0
3959,[H]N(C(=S)N(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
5099,[H]N([H])C1=C([H])C([H])=C([H])C2=C1C(=O)N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C(F)=C1[H])C2=O,0
4640,[H]N(C1=NS(=O)(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5950,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC(=NO2)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
4021,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C(=O)C1=NC([H])=C([H])N=C1[H],0
6026,[H]N(\N=C(/C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
1808,[H]N(C1=NC(=C([H])S1)C([H])([H])C(=O)N([H])C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1
1797,[H]C1=C(C(OC([H])([H])[H])=NN1C([H])([H])[H])C1=NN=C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])N1C([H])([H])[H],1
5541,[H]N(N=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=NC(=C([H])C([H])=C1[H])C(=O)N([H])N=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
514,[H]N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
647,[H]OC([H])([H])C([H])([H])N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],1
872,[H]N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
41,[H]OC([H])([H])C([H])([H])N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],1
1336,[H]N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H],0
797,[H]OC([H])([H])C([H])([H])N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
255,[H]N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C(Cl)=C(C([H])=C1[H])C([H])([H])[H],1
3540,[H]N(N([H])C(N([H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])(C(=O)OC([H])([H])[H])C(F)(F)F)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
2293,[H]N(C(=O)C([H])(SC1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=C(S1)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
5180,[H]N(C(=O)C([H])([H])N(C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
2627,[H]N([H])C1=C(C([H])=C(Cl)C2=NON=C12)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5465,[H]OC(=O)C1=C2SC([H])([H])C([H])([H])N2C(=C1C(=O)O[H])C([H])([H])[H],0
2894,[H]N([H])C1=NC(=NC(=N1)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])N1C(SC([H])([H])C([H])([H])[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
4992,[H]OC1=C([H])C(=C(O[H])C([H])=C1[H])C([H])([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
3668,[H]OC1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=C([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])C([H])([H])[H])C(=O)C2=C1C([H])=C([H])C([H])=C2[H],0
4846,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C(Cl)=C1[H])C([H])([H])[H],0
4473,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
4523,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2705,[H]N(C(=O)C([H])([H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
3650,[H]N(N=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])C2=C(S1)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C2([H])[H],0
5027,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])C1=C([H])C([H])=C(O1)C([H])=C1SC(=NC([H])([H])C([H])([H])[H])N(C1=O)C([H])([H])C([H])([H])[H],0
339,[H]N(C([H])([H])C1=C([H])C([H])=C([H])C2=C1N([H])N=C2[H])C1([H])C([H])([H])C([H])(OC2=C([H])C(=C(F)C([H])=C2[H])C(F)(F)F)C1([H])[H],1
2798,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],0
5797,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
604,[H]N(C(=O)C([H])(N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
465,[H]N([H])C1=C2C(=NO1)N(C(=O)N(C2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
5558,[H]N(N=C([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C([H])([H])[H],0
443,[H]N(C(=O)C1=C([H])C([H])=C([H])C(N([H])C(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])=C1[H])C1=NN=C(S1)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
4143,[H]N(C(=O)C([H])([H])OC(=O)C1=C([H])C([H])=C2C(=O)C3=C(C([H])=C([H])C([H])=C3[H])C(=O)C2=C1Cl)C1([H])C([H])([H])C1([H])[H],0
3261,[H]N(N([H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C(=S)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3990,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C(=S)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
1607,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN2C(=NN=C2C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
5524,[H]OC(=O)C1=C([H])C([H])=C([H])N=C1C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5260,[H]C(=C1SC(=S)N(C1=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0
5656,[H]C1=C2C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C2([H])OC(=O)C([H])(C([H])([H])N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])C12[H],0
644,[H]N(C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C(C([H])=C([H])C(=C1[H])C1=C([H])C(=NN1[H])C([H])([H])[H])C([H])([H])[H],1
988,[H]N(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C([H])C(=C1[H])C1=C([H])C(=NN1[H])C([H])([H])[H])C([H])([H])[H],1
1690,[H]N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2Cl)S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1582,[H]N(C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H],1
1831,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H],1
4671,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0
4103,[H]N=C1OC2(OC([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C1(C#N)C(C#N)(C#N)C2([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
104,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])N(C(=O)C2=C(N=C([H])S2)C([H])([H])[H])C1([H])[H],1
1904,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C(Cl)C([H])=C2[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3895,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C(=O)C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
3295,[H]N(C1=C(C#N)C2=C(C(=N1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1456,[H]C1=C([H])C(=C([H])C([H])=C1Cl)S(=O)(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1168,[H]N(C([H])([H])C1([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
2700,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0
2725,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3244,[H]C1=NC2=C(C([H])=C1[H])C([H])=C(C([H])=C2[H])C([H])(N1C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])C1([H])[H])C1=NN=NN1C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1574,[H]N(C(=O)C1=C([H])C2=C(N=C([H])S2)C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
4847,[H]N(C(=O)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C2(OC([H])([H])C([H])([H])O2)C([H])([H])C1([H])[H],0
4515,[H]OC(=O)C([H])([H])C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C(N4N=C([H])N=C4[H])(C3([H])[H])C1([H])[H])C2([H])[H],0
689,[H]C1=C(C(=O)OC([H])([H])C([H])([H])[H])C([H])(C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(Br)=C2[H])C(=C([H])N1C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H],0
2047,[H]C1=C(C(=O)OC([H])([H])[H])C([H])(C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(Br)=C2[H])C(=C([H])N1C([H])([H])[H])C(=O)OC([H])([H])[H],0
4789,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])C1([H])OC1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C2([H])OC2([H])[H])C([H])=C1[H],0
2713,[H]N1C(=S)N(C(=O)C2=C1C([H])=C1OC([H])([H])OC1=C2[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
3123,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C2C(=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
1897,[H]N1C(SC2=NC([H])=NC3=C2C(=C(S3)C([H])([H])[H])C([H])([H])[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
929,[H]OC1=C(C([H])=C(Br)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
2666,[H]N([H])C1=C(C(=O)C([H])([H])SC2=NN=C(N2C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C(=O)N(C(=O)N1C([H])([H])[H])C([H])([H])[H],0
2554,[H]N([H])C1=C(C(=O)N([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C2=NC3=C(N=C2N1C([H])([H])C([H])=C([H])[H])C([H])=C([H])C([H])=C3[H],0
2703,[H]N1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C([H])C(F)=C2[H])C2=C1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2=O,0
1718,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=C(S1)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
5964,[H]N(C(=O)C([H])([H])N1C(=O)C([H])(OC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
334,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],1
222,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1671,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C(F)C([H])=C([H])C(F)=C1[H],1
1768,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
16,[H]OC1=C(C([H])=C([H])C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H],1
3804,[H]OC1=C([H])C(O[H])=C2SC3=NC(=C([H])C(=C3C2=N1)C(F)(F)F)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1139,[H]N(C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C1=C([H])N=C(O1)C([H])([H])[H],1
1252,[H]OC([H])([H])C([H])(N([H])C1=NC(=C([H])C([H])=N1)C1=C(N=C([H])N1C1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3692,[H]N(C(=O)C1=C([H])C([H])=C(C(=C1[H])S(=O)(=O)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C(C(=O)OC([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
