ID,SMILES,T.cruzi
4075,[H]N(C(=S)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C(ON=C1C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
2858,[H]C1=NC(=NC([H])=C1[H])N1C(=O)C([H])([H])C([H])(C1=O)C([H])([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
4827,[H]C1=NC(=NC([H])=C1[H])N1C(=O)C([H])([H])C([H])(C1=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3601,[H]N([H])C(=N\OC(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])\C1=C([H])C([H])=NC([H])=C1[H],0
497,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1046,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N(C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])[H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
5873,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])S2)C([H])([H])C1([H])[H],0
6065,[H]N([H])C1=C(C(=O)C([H])([H])OC(=O)C([H])([H])OC2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C(=O)N(C(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
1098,[H]N(C(=O)C1=NC([H])=C([H])N1C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
3631,[H]C1=C([H])N(C(SC([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])C([H])([H])[H])=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4778,[H]N(C([H])=C([H])C([H])=C([H])C([H])=C1SC(=S)N(C1=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2441,[H]C1=NC2=C(C([H])=C([H])C([H])=C2C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
2421,[H]N(C(=O)C([H])([H])C([H])([H])[H])C1=C(OC([H])([H])C([H])([H])[H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5532,[H]N([H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C(SC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=NN1[H],0
5198,[H]N1C(=S)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0
130,[H]C1=C([H])N=C(S1)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
3859,[H]N1C(=S)N(C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])O2)C1([H])[H],0
4467,[H]N1C(=S)N(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])O2)C1([H])[H],0
3864,[H]N1C(=S)N(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])O2)C1([H])[H],0
3228,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])C([H])([H])[H])N(C(=O)C([H])([H])[H])C1=NC(=C([H])C(=C1C#N)C([H])([H])[H])C([H])([H])[H],0
4367,[H]N([H])C(=O)C1=C([H])C([H])=C([H])N=C1N([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
2411,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(=NO1)C([H])([H])[H],0
4145,[H]N(C(=O)C([H])([H])Cl)C1=NC(C2=C([H])C([H])=C([H])O2)=C(S1)C1=C([H])C([H])=C([H])O1,0
4512,[H]C1=NC2=C(OC(=O)C3=C([H])C(=C(OC([H])([H])[H])C([H])=C3[H])S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])=C([H])C([H])=C2C([H])=C1[H],0
3084,[H]OC([H])(C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])=NC2=C1C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H],0
3212,[H]OC([H])(C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
5181,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NN=C(S2)N2C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
6048,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
439,[H]N(C1=NC([H])=C(C([H])=N1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])C(=O)N([H])C([H])([H])C1([H])[H],1
1743,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=NN=C(O1)C1=C([H])C([H])=C([H])S1,1
4876,[H]OC(=O)C1=C([H])C(N([H])C(=S)N([H])C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])=C(C([H])=C1[H])N1C([H])([H])C2([H])C3=C([H])C([H])=C([H])C(=O)N3C([H])([H])C([H])(C1([H])[H])C2([H])[H],0
5858,[H]N(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(SC([H])(C(=O)N2[H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
3115,[H]OC1([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C2=C(OC1(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C1=C2OC(=O)C([H])=C1[H],0
5799,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
5953,[H]N([H])C1=C(N=NN1C([H])([H])C(=O)N([H])C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C1=C(F)C([H])=C(F)C([H])=C1[H],0
1314,[H]N(C(=O)C([H])([H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C2([H])[H])C1=NN=C(N1[H])C1=NC([H])=C([H])C([H])=C1[H],1
1612,[H]N(C1=NC(=C([H])C(=N1)C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],1
924,[H]N(C1=NC(=C([H])C(=N1)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],1
1263,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],1
1330,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],1
109,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
487,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
4962,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(C(=O)C([H])([H])[H])=C(OC1=O)C([H])([H])[H],0
4947,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F)C1=C([H])C(C(=O)C([H])([H])[H])=C(OC1=O)C([H])([H])[H],0
4956,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(C(=O)C([H])([H])[H])=C(OC1=O)C([H])([H])[H],0
4955,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C(C(=O)C([H])([H])[H])=C(OC1=O)C([H])([H])[H],0
2092,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=NC2=C(S1)C([H])=C([H])C(Cl)=C2Cl,0
1792,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=NC2=C(C([H])=C([H])C([H])=C2S1)C([H])([H])C([H])([H])[H],0
5351,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=S)N([H])C(=O)C2=C([H])C([H])=C([H])S2)C([H])([H])C1([H])[H],0
4768,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])S1,0
691,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C(=O)C2=C([H])C([H])=C([H])S2)C([H])(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
1294,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C(=O)C2=C([H])C([H])=C([H])S2)C([H])(C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
312,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C(=O)C2=C([H])C([H])=C([H])S2)C([H])(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H],1
5750,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=NN([H])C(=O)C([H])([H])C([H])([H])C(=O)N([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H],0
4539,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1N=C(C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1=O,0
5151,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])OC(=O)C([H])([H])N1C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C1=O,0
2546,[H]OC1=C(N=C([H])C2=C([H])C([H])=C([H])N2[H])C([H])=C([H])C([H])=C1[H],0
4562,[H]OC(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1N=NN=C1C([H])([H])[H],0
2636,[H]OC(=C(C#N)C(=N[H])C([H])([H])[H])C([H])([H])SC1=NN=NN1C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
80,[H]N(C1=NC([H])=C([H])C(=N1)C1=C([H])C(=NC([H])=C1[H])N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],1
1859,[H]O\N=C(/N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
6046,[H]N(N=C([H])C1=C([H])OC([H])=C1[H])C(=O)C1=C([H])SC(=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
5299,[H]OC(=O)C([H])([H])N1C([H])=NC2=C1N=C([H])N=C2S[H],0
5767,[H]OC1=NC(=NC2=C1N=C([H])N2C([H])([H])OC([H])([H])C([H])([H])OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])[H],0
4164,[H]N(\N=C(\C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0
967,[H]N(C([H])([H])C([H])(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
4168,[H]C(=O)C1=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4846,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C(Cl)=C1[H])C([H])([H])[H],0
5678,[H]C(=C([H])C1=C(OC2=C(F)C(F)=NC(F)=C2F)C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])[H],0
3608,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])(C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5921,[H]N1C(=S)N(C(=C(C(=O)OC([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5932,[H]N1C(=S)N(C(=C(C(=O)OC([H])([H])[H])C1([H])C1=C([H])C(F)=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2487,[H]N(C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1,0
3680,[H]N(C(=O)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NN=C(S1)C1=C([H])C([H])=NC([H])=C1[H],0
1955,[H]N(C1=NC(=C([H])C(=N1)C([H])([H])[H])N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4763,[H]OC1=NC2=C(C([H])=C([H])C([H])=C2[H])C(C2=C([H])C([H])=C(Cl)C([H])=C2[H])=C1C(=O)C([H])([H])[H],0
577,[H]N([H])C(=O)C1([H])N(C2=NC(N([H])C3=NN([H])C(=C3[H])C3([H])C([H])([H])C3([H])[H])=C([H])C(=N2)C([H])([H])C2=C([H])C(C#N)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
812,[H]N([H])C1=NC2=C(C([H])=NC(=N2)N(C([H])([H])[H])C([H])(C2=C([H])C(F)=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])[H])C(=N1)N([H])[H],1
525,[H]N([H])C1=NC2=C(C([H])=NC(=N2)N(C([H])([H])[H])C([H])(C2=C([H])C(Cl)=C([H])C(Cl)=C2[H])C([H])([H])[H])C(=N1)N([H])[H],1
1659,[H]N(C(=O)C([H])([H])N1C([H])=C(C2=C1C([H])=C([H])C([H])=C2[H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=N1)C([H])([H])[H],0
3197,[H]N(C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5520,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=NN=C1C([H])([H])[H],0
6003,[H]N(C(=S)N([H])C1=NN(N=N1)C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2Cl,0
5121,[H]N(N=C1C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=O)C1=C([H])N=C([H])C([H])=C1[H],0
442,[H]OC1(C(=O)N(C2=C1C([H])=C(Br)C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C(=O)C1=C([H])N=C([H])C([H])=C1[H],1
4501,[H]N(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2772,[H]N(C(=O)C1([H])ON=C(C2=C([H])N(N=C2C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0
4097,[H]N(N([H])C(=O)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5331,[H]OC1=C(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])(N(C1=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1474,[H]N(C(=O)C1([H])C([H])([H])C1([H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])N1C([H])=NC([H])=C1[H],1
5449,[H]C1=C(ON=C1C1=NN=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
1102,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C1(C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])[H],0
262,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C1(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
4484,[H]OC1(N(N=C2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C12[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H])C(F)(F)F,0
4158,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3127,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],0
3152,[H]C1([H])C([H])([H])C2([H])OC1([H])C1([H])C(=O)OC(=O)C21[H],0
338,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],1
1299,[H]N(C(=O)C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C(Cl)=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N([H])N=C1[H])C([H])([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],1
1180,[H]OC1(OC2=C(C([H])=C([H])C(OC([H])([H])[H])=C2[H])C(=O)C1([H])[H])C(F)(F)C(F)(F)F,0
1392,[H]OC1(OC2=C(C([H])=C([H])C([H])=C2[H])C(=O)C1([H])[H])C(F)(F)C(F)(F)F,0
5781,[H]N(C(=O)C([H])([H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)O2)C([H])([H])[H])C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
4973,[H]C1=C([H])C(=C([H])C([H])=C1C([H])([H])[H])S(=O)(=O)C1=C(C(=O)C([H])([H])[H])C([H])([H])S(=O)(=O)C1([H])[H],0
4098,[H]N(N([H])C(=O)C([H])([H])OC1=C(C([H])=C(Br)C([H])=C1[H])C([H])([H])[H])C(=O)C1=NC([H])=C([H])N=C1[H],0
4848,[H]N(N([H])C(=O)C([H])([H])OC1=C(C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H])C(=O)C1=NC([H])=C([H])N=C1[H],0
3769,[H]C1=NC(=C(OC(=O)C23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])=C1[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
3024,[H]C1=C([H])N(C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NOC(=N1)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
2968,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C([H])([H])C([H])([H])C(=O)OC1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4110,[H]N(N=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C(=O)C1=NN([H])C(=C1[H])C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
5629,[H]OC1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2OC([H])([H])[H])C([H])=C1[H],0
4493,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N([H])C1=O)C([H])([H])C([H])([H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0
6075,[H]OC([H])([H])C([H])([H])N(C1=NC(=C([H])S1)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=NC([H])=C1[H],0
3297,[H]C([H])([H])C(=O)OC(C#CC([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0
3618,[H]N1C(=C([H])C(=O)C([H])([H])[H])C(=O)OC2=C1C([H])=C([H])C([H])=C2[H],0
5541,[H]N(N=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=NC(=C([H])C([H])=C1[H])C(=O)N([H])N=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5361,[H]OC1(C(=O)OC([H])([H])C2=C1C([H])=C1N(C2=O)C([H])([H])C2=C([H])C3=C(N=C12)C([H])=C([H])C([H])=C3N([H])C(=O)C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],0
2703,[H]N1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C([H])C(F)=C2[H])C2=C1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2=O,0
3424,[H]N([H])C1=NC2=C(C([H])=N1)C(=O)C([H])([H])C([H])(C([H])([H])[H])C2([H])[H],0
6018,[H]N(C(=O)C([H])(OC1=C([H])C2=C(C([H])=C1[H])C(=C([H])C(=O)O2)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0
5371,[H]N(N=C([H])C1=C([H])C([H])=C([H])O1)C1=NC(=O)C([H])(S1)C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
4243,[H]N([H])C(=O)N([H])C(=O)C([H])(OC(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
3589,[H]C1=C([H])C(Cl)=C(C([H])=C1[H])C(=N\C1=C([H])C(Cl)=C([H])C([H])=C1[H])\N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
144,[H]N(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(O1)C([H])=C([H])C([H])=N2,1
870,[H]C1=C([H])C(=C([H])C([H])=C1F)C([H])([H])N1C([H])([H])OC2=C(C3=C(C([H])=C2[H])C(=C([H])C(=O)O3)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H],0
2981,[H]N(C(=O)C([H])([H])[H])C1=NC(=C([H])C(C2=C([H])C([H])=C([H])O2)=C1C#N)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
6016,[H]N([H])C1=C(N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C([H])C([H])=C([H])O2)C([H])([H])C([H])([H])OC([H])([H])[H])C(=O)N([H])C(=O)N1C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3455,[H]N1C(=O)N(C(=O)C1=C([H])C1=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
5081,[H]OC([H])(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C([H])(O[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5366,[H]OC(=O)C1=C([H])C([H])=C(N([H])N=C([H])C2=C([H])C([H])=C(O2)C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])=C1[H],0
4449,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])OC1=C(Cl)C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])N(N=C1[H])C([H])([H])C([H])([H])[H],0
50,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
