ID,SMILES,T.cruzi
2976,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N1C([H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
1967,[H]N1\C(SC(=C([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1=O)=N\C1=C([H])C([H])=C([H])C([H])=C1[H],0
1752,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])S1,0
3162,[H]C1=C([H])C(=C([H])C([H])=C1C1=NN=C(SC([H])([H])C(=O)OC([H])([H])[H])N1C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5735,[H]N(C(=O)C([H])([H])OC(=O)C1([H])C2=C(OC3=C1C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
2764,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1,0
5766,[H]N(C(=O)C1=NOC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
565,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1110,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(ON=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
856,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])ON=C2C([H])([H])[H])C([H])([H])C1([H])[H],1
765,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=NC([H])=C1[H])N([H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],1
407,[H]N([H])C([H])([H])C([H])([H])N([H])C1=C(C#N)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=NC(=N1)N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
5143,[H]C([H])=C1N(C(=S)N([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
5950,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC(=NO2)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
5150,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(S1)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
58,[H]N([H])C1=C(C([H])=C(C([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=NC2=C(N1[H])C([H])=C(F)C([H])=C2[H],1
166,[H]N([H])C1=C(C([H])=C(C([H])=N1)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C(F)C([H])=C2[H],1
1402,[H]C(=C(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C1([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
2495,[H]OC1=C([H])C2=C(C([H])=C1[H])C([H])(C1=C([H])C([H])=C([H])S1)C(C#N)=C(O2)N([H])[H],0
5560,[H]OC1=C([H])C2=C(C([H])=C1[H])C([H])(C1=C([H])C([H])=C(Br)S1)C(C#N)=C(O2)N([H])[H],0
3817,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
4674,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2517,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3640,[H]N1C(=O)N(\C(=N/C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],0
5676,[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C3([H])OC(=O)C([H])(C([H])([H])N4C([H])([H])C([H])(OC([H])(C([H])([H])[H])C4([H])[H])C([H])([H])[H])C3([H])C([H])([H])C12[H],0
5652,[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C3([H])OC(=O)C([H])(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C3([H])C([H])([H])C12[H],0
1177,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=NC([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
1014,[H]N(C(=O)C([H])([H])N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(Cl)C([H])=C([H])C(=C1[H])S(=O)(=O)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],1
3799,[H]SC1=NN=C(N1C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
5044,[H]N=C(N([H])[H])N([H])C1=NC(=O)C(S1)=C([H])C1=C(C([H])=C([H])C([H])=C1[H])N1N=C([H])C([H])=C1[H],0
1388,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=NN(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
3166,[H]N(C1=NS(=O)(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])OC(=O)C([H])(C([H])([H])[H])C([H])([H])[H],0
2290,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=C([H])S1)C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
703,[H]N([H])C1=C([H])C(=C([H])C(=N1)C1=NC(N([H])[H])=C([H])C(=C1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],1
3469,[H]N1N=C(N=C1C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
971,[H]C1=C([H])C(=C(N=C2N=C(SC([H])([H])[H])N(C3=C([H])C([H])=C(Cl)C([H])=C3[H])C22C([H])([H])C([H])([H])C([H])(C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
4049,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5272,[H]SC1=NN=C(N1N=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5222,[H]N1C(=O)N(C(=O)C(=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])O2)C1=O)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
5677,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(N([H])S(=O)(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
5565,[H]OC1=C([H])C(=NC2=C([H])C(=NN12)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4262,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5152,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])SC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
860,[H]N(C(=O)C([H])([H])OC1=C(F)C([H])=C([H])C([H])=C1[H])C1=C([H])C(=NN1C1=NC(=C(C(=O)N1[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
1692,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=NN1C1=NC(=C(C(=O)N1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
1863,[H]N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
5547,[H]OC1=NC2=C([H])C(=C([H])C([H])=C2N1[H])S(=O)(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],0
6061,[H]OC1=NC2=C([H])C(=C([H])C([H])=C2N1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5851,[H]N(C(=O)C1=NC([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H])C1([H])C2=C(N(N=C2[H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
3472,[H]N(C(=O)C([H])([H])SC1=NN=NN1C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H],0
3214,[H]N(C(=O)C1=C(Cl)C2=C(S1)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
1958,[H]N(C(=O)C1=C(SC2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
4682,[H]OC1=C([H])C(O[H])=C(C([H])=C1[H])C1=C(C(=NN1[H])C(F)(F)F)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2378,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(O1)C1=C([H])C([H])=C(Br)S1,0
4798,[H]C(=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NC(=NO1)C1=C([H])N=C([H])C([H])=C1[H],0
3603,[H]N1C(=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C(=O)C2=C1C([H])=C([H])C([H])=C2[H],0
5911,[H]N(C(=O)C1=C(N=NS1)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0
1763,[H]N(C(=O)C1=C(Cl)C2=C(N=C1[H])N(N=C2C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,1
4526,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1=C([H])C(OC([H])([H])[H])=C(N([H])C(=O)C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
737,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C2=C(C([H])=C(OC(=O)C3=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C3[H])C([H])=C2[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])[H],0
2911,[H]N(C(=O)C([H])([H])SC1=NN=C(N1C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3629,[H]C1=NC([H])=C(C([H])=C1[H])C1=NC(C2=C([H])C([H])=C([H])C([H])=C2[H])=C(C([H])=N1)S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1627,[H]C1=C(OC(=C1[H])C([H])([H])OC1=C2C(=C([H])C([H])=C1[H])C(=O)N(C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C2([H])[H])C(=O)OC([H])([H])[H],1
1979,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])N([H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
4508,[H]N(N=C(C1=C([H])C([H])=C([H])C(N([H])C(=O)C2=C([H])C([H])=C([H])C(Cl)=C2[H])=C1[H])C([H])([H])[H])C(=O)C1([H])C([H])([H])C1([H])[H],0
983,[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=C([H])C([H])=C2[H])C(O[H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
3022,[H]N([H])C1=C([H])C(=NN1[H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C1[H],0
3350,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
130,[H]C1=C([H])N=C(S1)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
2104,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
4470,[H]N(N=C(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H])C(=O)C([H])([H])N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1,0
4350,[H]OC(=O)C([H])([H])N1C([H])=C(C([H])=C2S\C(=N\C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])N(C2=O)C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
4615,[H]OC(=O)C1=C([H])C([H])=C([H])C(OC2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])=C1[H],0
2338,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],0
3251,[H]SC1=NN=C(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C(OC([H])=C1[H])C([H])([H])[H],0
3487,[H]N([H])N1C(SC([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C#N)=NN=C1C1=C(OC([H])=C1[H])C([H])([H])[H],0
935,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2525,[H]OC(=O)C([H])([H])OC1=NN=C(C([H])=C1[H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H],0
7,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
140,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
1423,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
1430,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
791,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])[H],1
170,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1450,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
56,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1350,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
331,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
588,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
726,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
1374,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
483,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1507,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1255,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F,1
1129,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
106,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])[H],1
362,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
1513,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
110,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
754,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1011,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2877,[H]N(C(=O)C([H])([H])C1([H])N([H])C2=C(N([H])C1=O)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1412,[H]N(C(=O)N1C(=O)N(C(=O)C1([H])[H])C1=C([H])C(Cl)=C([H])C(Cl)=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
1326,[H]N(C([H])(C1=C([H])N=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
3703,[H]N(C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])(C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C([H])S1)C([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
825,[H]N([H])C([H])([H])C([H])([H])N([H])C1=C(C#N)C([H])=C(C([H])=C1[H])C1=NC(=NC([H])=C1[H])N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
2175,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=NC([H])=C([H])S1,0
2143,[H]N(C(=O)C([H])([H])N1N=C(C2=C(N(N=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
394,[H]N(C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5861,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H],0
4534,[H]C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C2([H])[H])C1=O,0
4750,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C1=O,0
823,[H]C1=C([H])C(=C([H])C2=C1OC([H])([H])O2)C(=O)C([H])([H])SC1=C(C#N)C(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],1
5708,[H]OC([H])(C([H])([H])OC([H])(C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2353,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(N([H])C3=NC([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2285,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(N([H])C3=NC([H])=C([H])C(=C3[H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
2086,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(N([H])C3=NC([H])=C([H])C(=C3[H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
2255,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(N([H])C3=NC([H])=C([H])C(=C3[H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
3979,[H]N(C(=S)N(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
4953,[H]N(C(=O)C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
2008,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
3419,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C1=NN=C(S1)C([H])([H])C([H])([H])C([H])([H])[H],0
6028,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
6032,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
