ID,SMILES,T.cruzi
5137,[H]OC1=C(OC([H])([H])[H])C([H])=C([H])C(C([H])=NN2C([H])=C(N=C2S[H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C1[H],0
3979,[H]N(C(=S)N(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
3799,[H]SC1=NN=C(N1C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
4240,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0
2701,[H]N(C(=O)OC([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
4968,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C(SC2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
5322,[H]C(C1=C([H])C([H])=C(O1)C([H])([H])[H])=C1C(=O)ON=C1C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3510,[H]N(C(=O)C([H])([H])SC1=NC2=C([H])C(Cl)=C([H])C([H])=C2S1)C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0
3492,[H]C(C1=C([H])C([H])=C([H])C([H])=C1[H])=C1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
579,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=N1)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
196,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=N1)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
1844,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C([H])O2)S1,1
4132,[H]N(C1=NC2=C(N=C1N([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4873,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])N([H])C(=O)C1=C([H])C([H])=C([H])O1,0
2092,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=NC2=C(S1)C([H])=C([H])C(Cl)=C2Cl,0
1792,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=NC2=C(C([H])=C([H])C([H])=C2S1)C([H])([H])C([H])([H])[H],0
847,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])N=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1
3049,[H]N(C([H])([H])C1=C([H])C([H])=C([H])N1C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
4838,[H]C(=O)C1=C([H])C([H])=C([H])N1C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
1251,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C([H])(C1=C(N=C(N=C1[H])C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5059,[H]N(N1C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0
731,[H]N1C(=NC2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C1([H])C2=C(C([H])=C([H])C([H])=N2)C([H])([H])C([H])([H])C1([H])[H],1
2154,[H]N(C(=O)C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C2=C(O1)C([H])=C([H])C(OC([H])([H])[H])=C2[H],0
4091,[H]N(C1=NN2C(=NN=C2C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4092,[H]N(C1=NN2C(=NN=C2C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1250,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])(N([H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
3364,[H]N([H])C1=C(C#N)C(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C2C(=N1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
5134,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])N([H])C(=O)C1=C([H])C(F)=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
4071,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(C([H])=C(Cl)C([H])=C1[H])C(F)(F)F,0
3234,[H]SC1=NN=C(N1C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1706,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
1621,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C([H])([H])N1C2=C(OC(=O)C1([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H],1
1855,[H]N(C(=O)C1=C([H])N(N=C1OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])S1,1
3626,[H]C(=C([H])C1=C(Cl)C([H])=C(C([H])=N1)C(F)(F)F)C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
33,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1
321,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C(=O)C([H])([H])[H])C([H])([H])[H],1
802,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
932,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],1
102,[H]OC([H])(C([H])([H])N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
103,[H]OC([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],1
712,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C(F)(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1415,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
299,[H]OC([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C([H])([H])[H],1
972,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
943,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
562,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
696,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C#N)C([H])=C2[H])C([H])([H])C1([H])[H],1
541,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
3440,[H]OC1=C([H])\C(=N/C2=C(O[H])C([H])=C([H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0
3837,[H]C1=C(N=C(S1)C1=C([H])C(=NC([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1901,[H]N(C(=O)C1=C(N([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C(Cl)=C1[H])C1=C(C([H])=C([H])C(F)=C1[H])C([H])([H])[H],0
4990,[H]N(N([H])C1=C(Cl)C([H])=C([H])C(Cl)=C1[H])C(=O)C1=C([H])C([H])=C([H])N=C1Cl,0
4053,[H]C1=C([H])C([H])=C(S1)C1(C(=O)N2C([H])([H])C([H])([H])N(C3=C(F)C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2878,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H],0
1656,[H]C1=C([H])C(OC([H])([H])[H])=C2C(=C1[H])C(=O)N(C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C2([H])[H],1
234,[H]N([H])C1=NC(N([H])[H])=C2C(=N1)N=C(C([H])=C2C([H])([H])[H])C1=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C12,0
3526,[H]N(C(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
1347,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],1
1751,[H]N(C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
2291,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])=NC2=C(C([H])=NN2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
2562,[H]N(C([H])=C1C(=O)N([H])C(=O)N(C1=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0
2523,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
3174,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
4448,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC(=C(S1)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
2066,[H]N(C(=O)C1=NN2C(N=C(C([H])=C2C(F)(F)F)C2=C([H])C([H])=C(Cl)S2)=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
35,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],1
900,[H]N([H])C([H])([H])C(=O)N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],1
421,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])S(=O)(=O)C([H])([H])[H],1
6006,[H]N(C(=S)N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5108,[H]N1C([H])([H])N([H])C2([H])C([H])([H])N([H])C([H])(Cl)N([H])C12[H],0
4051,[H]N(C(=O)C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,0
1693,[H]N(C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C1[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,1
2639,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C([H])([H])OC(=O)C1=C(C2=C(O1)C([H])=C([H])C(OC([H])([H])C([H])([H])[H])=C2[H])C([H])([H])[H],0
1113,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
1165,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
566,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
1448,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1475,[H]C1=C([H])C([H])=C(S1)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N(C(=O)C([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C2=C([H])N=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
5357,[H]OC1(C(=O)OC2([H])C([H])([H])C3(C([H])=C([H])C(=O)C(=C([H])[H])C3([H])C([H])([H])C12[H])C([H])([H])[H])C([H])([H])[H],0
3791,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
3220,[H]N(C1=C2C(SC(=C2C([H])([H])[H])C([H])([H])[H])=NC([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2911,[H]N(C(=O)C([H])([H])SC1=NN=C(N1C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2266,[H]N(C(=O)C1=C([H])C(F)=C([H])C([H])=C1[H])C1=NN=C(SC([H])(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
3017,[H]OC1([H])N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
6110,[H]OC([H])(C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3208,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C2([H])N([H])N([H])C([H])(SC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])C12[H],0
3291,[H]N(C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
6128,[H]N(C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
3031,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])[H],0
4162,[H]N1C(=S)N(C(=O)C1=C([H])C1=C([H])C([H])=C(OC([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0
5457,[H]OC(=O)C([H])([H])C1(C([H])([H])C(=O)N([H])C2=C([H])C3=C(C([H])=N2)C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3504,[H]N1C(=O)N(C2=C(C1=O)C(N([H])C(=N2)C1=C([H])C([H])=C(F)C([H])=C1[H])(C(F)(F)F)C(F)(F)F)C([H])([H])C1=C([H])C([H])=C([H])O1,0
5693,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])C2([H])[H])S(=O)(=O)C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])C([H])([H])[H],0
4097,[H]N(N([H])C(=O)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
888,[H]N(C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],1
3886,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C2C3=C1C([H])=C([H])C([H])=C3C([H])([H])C2([H])[H])C1=C(Br)C([H])=C([H])C([H])=C1[H],0
3607,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C2C3=C1C([H])=C([H])C([H])=C3C([H])([H])C2([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
795,[H]N=C1C2=C(N(C3=C1C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H],1
4134,[H]OC(=O)C([H])([H])SC(=S)N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0
5266,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4885,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
2742,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0
4890,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H],0
2618,[H]OC(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
4001,[H]SC1=NN=C(N1N=C([H])C(Cl)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5003,[H]OC1=C([H])C([H])=C(N([H])C2=C([H])C(Cl)=NC(SC([H])([H])[H])=N2)C([H])=C1[H],0
4200,[H]N(C(=O)C([H])([H])C1([H])SC(=NS(=O)(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
673,[H]N(C(=O)C1=C(N=C(S1)C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
30,[H]N(C(=O)C1=C(N=C([H])S1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
543,[H]N(C(=O)C1=C(N=C(S1)C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1128,[H]N(C(=O)C1=C(N=C([H])S1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
2753,[H]N(C(=O)C1([H])N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5449,[H]C1=C(ON=C1C1=NN=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2089,[H]N(C(=O)C1=C([H])SC(=N1)N([H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H],0
5962,[H]N([H])C1=NC(=O)C(S1)=C([H])C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])[H],0
724,[H]OC(C1=C([H])C([H])=C([H])S1)(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5507,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=NC(=NO1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2332,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1=C([H])C([H])=C([H])O1,0
3455,[H]N1C(=O)N(C(=O)C1=C([H])C1=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
5873,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])S2)C([H])([H])C1([H])[H],0
5483,[H]C(=C([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])=C([H])C1([H])[H])C(=O)OC([H])([H])C([H])([H])[H],0
1908,[H]OC1=C2C(=NC3=C([H])C(=NN13)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C2([H])[H],0
1456,[H]C1=C([H])C(=C([H])C([H])=C1Cl)S(=O)(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1
707,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])[H])C1=NC(=C(N1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4249,[H]OC([H])([H])C([H])([H])C([H])([H])C1=NC(=NN1[H])N([H])[H],0
5042,[H]N([H])C1=NC([H])=NN1C(=S)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
