ID,SMILES,T.cruzi
2643,[H]N(C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=C1[H])C1=NN(N=N1)C([H])([H])C([H])([H])C([H])([H])[H],0
2350,[H]N([H])C(=O)C1=C(N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C2=C(O1)C([H])=C([H])C([H])=C2[H],0
2146,[H]N(C(=O)C1=C([H])OC([H])([H])C([H])([H])O1)C1=NC2=C(Cl)C([H])=C([H])C(Cl)=C2S1,0
803,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
188,[H]OC(C1=C([H])C(F)=C([H])N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
4544,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C([H])=C([H])O1)C1=NC(=C([H])S1)C([H])([H])[H],0
5302,[H]C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H],0
649,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])S1(=O)=O)C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5617,[H]OC1(N(N=C(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C1([H])[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0
5518,[H]OC1(N(N=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0
5169,[H]OC(=O)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C1([H])C2=C(N=C3C1=C(O[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])N(N=C2C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3020,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=C(N([H])C2=C([H])C([H])=C3OC([H])([H])C([H])([H])OC3=C2[H])N2C([H])=C([H])N=C([H])C2=N1,0
4450,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])C2=C(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C(=O)C2=O)C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5338,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N(C([H])([H])C(=O)OC1=C(C([H])=C([H])C([H])=C1[H])P(=O)(OC([H])([H])[H])OC([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0
234,[H]N([H])C1=NC(N([H])[H])=C2C(=N1)N=C(C([H])=C2C([H])([H])[H])C1=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C12,0
2990,[H]OC1=C(C(=NC2=NC(=NN12)C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1679,[H]C1=C([H])C([H])=C(SC([H])([H])C([H])([H])C([H])([H])C(=O)N(C2=NC3=C(S2)C([H])=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
2155,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2164,[H]O\N=C(\N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1589,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
2106,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2336,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
882,[H]N(C(=O)C1=C([H])SC(=N1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
1301,[H]N(C(=O)C1=C([H])SC([H])=N1)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
240,[H]N(C(=O)C1=C([H])SC(=N1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
555,[H]N(C([H])([H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C1([H])[H],1
3625,[H]N(C(=O)C1=C([H])C(=C([H])N1[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
3624,[H]N(C(=O)C1=C([H])C(=C([H])N1[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
2842,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C2=C([H])C3=C(C([H])=C([H])S3)N2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])SC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4819,[H]OC(=O)C1([H])N2C(=O)C([H])(N([H])C(=O)C([H])(OC3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])[H])C2([H])SC1(C([H])([H])[H])C([H])([H])[H],0
4821,[H]C1=C(N2C(SC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=NN=C2N=C1C([H])([H])[H])C([H])([H])[H],0
3614,[H]N(N=C([H])C1=C([H])C([H])=C(S1)C([H])([H])C([H])([H])[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])[H],0
2241,[H]N(C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])S(=O)(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0
2198,[H]N(C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
2407,[H]N(C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2929,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C([H])(C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H],0
3081,[H]C([H])([H])N1C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=NN=C1C([H])([H])[H],0
3799,[H]SC1=NN=C(N1C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
6118,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C1=NN=C(O1)C1([H])C([H])([H])C1([H])[H],0
6104,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=NN=C(O1)C1([H])C([H])([H])C1([H])[H],0
1054,[H]N(C(=O)C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N([H])N=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1
5198,[H]N1C(=S)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0
6066,[H]N(N([H])C(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
6067,[H]N(N([H])C(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C(=O)C([H])=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
3818,[H]N(C(=O)C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(O1)C([H])=C(C#N)C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C(Cl)=C([H])C(Cl)=C1[H],0
1746,[H]O\N=C(\N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
142,[H]N(C1=NC(=C([H])S1)C1([H])N(C([H])([H])C2=NN([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H])C1=NC([H])=C(C([H])=C1[H])C([H])([H])[H],1
765,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=NC([H])=C1[H])N([H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],1
407,[H]N([H])C([H])([H])C([H])([H])N([H])C1=C(C#N)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=NC(=N1)N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
2020,[H]OC1=C(Cl)C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N=C2[H])C([H])([H])C1([H])[H],0
2890,[H]N(C1=C([H])C(Cl)=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(SC([H])([H])[H])C([H])=C1[H],0
4461,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1\C(SC([H])([H])C1=O)=N/C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4670,[H]OC1=C([H])C([H])=C(N([H])C(=O)C([H])(C2=C([H])C([H])=C([H])C(=C2[H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C1[H],0
624,[H]N1C2=C(N=C([H])C([H])=C2[H])C([H])=C1C1([H])C([H])([H])N(C(=O)C2=C([H])C(=NO2)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
3768,[H]OC1=C(C([H])=NN([H])C(=O)C2([H])OC3=C(OC2([H])[H])C([H])=C([H])C([H])=C3[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
2497,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2594,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1[H])C1=NN=C2SC(=NN12)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4389,[H]N(C(=S)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C1=C([H])C2=NSN=C2C([H])=C1[H],0
5265,[H]C(=C1C(=O)N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2371,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC2=C(S1)C(Cl)=C([H])C([H])=C2Cl,0
2278,[H]N(C(=O)C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
1961,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
1804,[H]C1=C([H])C(SC([H])([H])[H])=C(C([H])=C1[H])C(=O)N(C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(=C2S1)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],0
1812,[H]C([H])=C([H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
2389,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=NC2=C(S1)C([H])=C([H])C(Cl)=C2C([H])([H])[H],0
1526,[H]N(C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C2S1,1
2381,[H]N1N=C([H])C2=C(N=C([H])N=C12)N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2684,[H]C1=C([H])C([H])=C(O1)C(=O)N1C2=NC3=C(N=C2N(C2=C([H])C([H])=C(C([H])=C2[H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H])C([H])=C([H])C([H])=C3[H],0
2604,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C1=C(O2)C(=O)N(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
763,[H]N(C1=NC(=C([H])C(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
4436,[H]N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5734,[H]N(C1=C([H])C([H])=C([H])C(F)=C1[H])C([H])([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1811,[H]C(=C([H])C1=C([H])C([H])=C([H])S1)C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1605,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(O1)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])[H],1
3364,[H]N([H])C1=C(C#N)C(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C2C(=N1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
4840,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
2253,[H]N(C(=O)C([H])([H])SC1=NC(=C([H])S1)C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
690,[H]N(N([H])C1=NC(=NC(=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4767,[H]N1C(=O)C([H])(N(C([H])([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
4816,[H]C1=C(C(=O)C([H])([H])[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
2457,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC(=C([H])C(=N2)C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
1094,[H]N([H])C1=NON=C1C1=NC2=C(N1C([H])(C([H])([H])[H])C([H])([H])[H])C(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C([H])C([H])=C2[H],1
1771,[H]N(C(=O)C1=C([H])C2=C(N=C([H])S2)C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
1674,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=NC([H])=C1[H],0
5067,[H]N([H])P(=O)(OC1=C(Cl)C([H])=C([H])C([H])=C1[H])OC1=C(Cl)C([H])=C([H])C([H])=C1[H],0
116,[H]N(C(=O)C1=C([H])C(=NN1[H])C1=NC([H])=C([H])C([H])=C1[H])C1=NC([H])=C(N1C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
1956,[H]N=C(N([H])[H])N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(N([H])C(=N[H])N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],0
3637,[H]N(C(=O)C([H])([H])SC1=NC2=C(C([H])=C3C(=C2[H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
4786,[H]OC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1C(=O)N([H])N([H])C(=O)N([H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
1494,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])[H],0
3556,[H]OC1=C2C(=NC3=C(SC2([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C([H])C([H])=C3[H])C([H])([H])O1,0
6094,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,0
5151,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])OC(=O)C([H])([H])N1C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C1=O,0
1491,[H]N(C(=O)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2024,[H]N(C(=O)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4012,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H],0
2525,[H]OC(=O)C([H])([H])OC1=NN=C(C([H])=C1[H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H],0
4187,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=C(Cl)Cl)C1=C([H])C(F)=C(C([H])=C1[H])C([H])([H])[H],0
2031,[H]N(C(=O)C([H])([H])[H])C1=NN=C(SC([H])([H])C2=C(C([H])=C(C([H])=C2C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])S1,0
1568,[H]C1=NC2=C(N=NN2C([H])([H])C([H])([H])[H])C(=N1)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
3217,[H]SC1=NN([H])C(=N1)C1=C(Br)C([H])=C([H])C([H])=C1[H],0
5133,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])N=C([H])C1=C([H])C([H])=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
3912,[H]C(=C1SC(SC([H])([H])C(=O)OC([H])([H])C([H])([H])[H])=NC1=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2238,[H]N(C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])S(=O)(=O)C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
4870,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(Cl)=C1C(=N2)C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],0
2796,[H]N(C([H])([H])C([H])([H])C(=O)N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)O2)C([H])([H])[H],0
551,[H]OC(C([H])([H])N1N=C([H])N=C1[H])(C([H])([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
3204,[H]OC(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(S1)N(N=C2C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
159,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
3666,[H]OC(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C2=O,0
3565,[H]OC(=O)C1=NN(C(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1802,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])SC1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
4843,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C(=C(Cl)C([H])=C1[H])C([H])([H])[H],0
4548,[H]C([H])([H])N(N(C(=O)C([H])([H])[H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C(C#N)(C#N)C1(C#N)C#N)C([H])([H])[H],0
2754,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1([H])OC(=O)C2=C1C([H])=C([H])C([H])=C2[H],0
4769,[H]N([H])C1=C(C#N)C([H])(C2=C([H])C([H])=C([H])O2)C2=C(O1)N([H])N=C2C([H])(C([H])([H])[H])C([H])([H])[H],0
4354,[H]N=C1C(=O)OC([H])([H])C1([H])C1=C(N([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
4032,[H]N(N1C(=S)N(C(=O)C1([H])C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])C(F)=C([H])C([H])=C1[H],0
3808,[H]N(N1C(=S)N(C(=O)C1([H])C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
194,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
482,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1
169,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
1195,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
886,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1
1247,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
