ID,SMILES,T.cruzi
6041,[H]OC(=O)C1=C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N2C(=S)SC(=C([H])C3=C([H])C([H])=C([H])S3)C2=O)C([H])=C([H])C(O[H])=C1[H],0
3196,[H]N(C(=O)C([H])(OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5872,[H]N(\N=C(/C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],0
3561,[H]OC(=C(C#N)C1=NC(=C([H])S1)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
6102,[H]N1C([H])(C2=C([H])C([H])=C(SC3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C2[H])C2([H])C(=O)N(C(=O)C2([H])C1(C(=O)OC([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
3376,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H])C1([H])N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=NC([H])=C([H])C([H])=C1[H],0
4572,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])C([H])([H])O[H])C1([H])[H],0
3918,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])=C([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
2191,[H]OC([H])([H])C1=C([H])N=C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])N1C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
6035,[H]OC1=C(O[H])C([H])=C(C([H])=C([H])C(=O)N([H])C(=O)C2=C(O[H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
4629,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
3261,[H]N(N([H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C(=S)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3990,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C(=S)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
1023,[H]N1C([H])=C(C2=C1C([H])=C([H])C([H])=C2[H])C1([H])N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
5546,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
2148,[H]N([H])C(=O)C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H],0
4156,[H]N1C([H])([H])N([H])C2([H])C1([H])N([H])C([H])([H])N([H])C2([H])SC([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
630,[H]N(C(=O)C([H])(N([H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
2052,[H]N(C(=O)C1=C(N([H])C(=O)C2=C(OC([H])=C2[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])S1,0
3827,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(S1)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1755,[H]N(C([H])([H])C([H])(C1=C([H])C([H])=C([H])O1)S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
5099,[H]N([H])C1=C([H])C([H])=C([H])C2=C1C(=O)N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C(F)=C1[H])C2=O,0
5760,[H]OC1=NC(=NC2=C1SC(=C2[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])Cl,0
3032,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C1=C(C#N)C2=C(S1)C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H],0
3472,[H]N(C(=O)C([H])([H])SC1=NN=NN1C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H],0
4883,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])C2=C(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C(=O)C2=O)C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4163,[H]OC1([H])C([H])([H])C([H])([H])N(C(=S)C2=C([H])C([H])=C(OS(=O)(=O)C3=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H],0
963,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
1221,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1349,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
621,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
986,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
1439,[H]N(C(=O)C1=C([H])C([H])=C(N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
784,[H]N(C([H])([H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2234,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1)S(=O)(=O)C1=C([H])C([H])=C(Cl)S1,0
983,[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=C([H])C([H])=C2[H])C(O[H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
2795,[H]N([H])C1=C(C#N)C([H])(C2=C(SC([H])([H])[H])SC(=C2[H])C([H])([H])[H])C2=C(N1C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2=O,0
5129,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H],0
5631,[H]C1=C([H])C2=C(C([H])=C1[H])C(=C([H])C(=O)C2=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1085,[H]N(C1=NC([H])=C(C([H])=N1)C1=C([H])C(F)=C([H])C([H])=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
5233,[H]N([H])C(=O)C1([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C2(ON=C(C3=C([H])C(N([H])C(=O)C([H])([H])C([H])([H])[H])=C([H])C([H])=C3[H])C2([H])[H])C1([H])[H],0
3829,[H]OC(=O)C1=C(N([H])C([H])([H])[H])C2=C(C([H])=C1[H])C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C2=O,0
4488,[H]N=C(N([H])OC(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0
2567,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H])C1=NC([H])=NC2=C1C([H])=NN2C([H])([H])[H],0
2382,[H]N(C1=C2C([H])=NN([H])C2=NC([H])=N1)C1=C([H])C([H])=C(SC([H])(F)F)C([H])=C1[H],0
1575,[H]N(C1=C2C([H])=NN([H])C2=NC([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1776,[H]N(C1=C2C([H])=NN([H])C2=NC([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
5707,[H]OC1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C(=O)OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC([H])([H])C1=C(C#N)C([H])=C([H])C([H])=C1[H],0
5096,[H]N(N=C([H])C1=C([H])N(N=C1C1=C([H])C([H])=C(O1)C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0
5051,[H]N(C(=O)C([H])([H])N1C([H])=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5104,[H]N(C(=O)C([H])([H])N1C([H])=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(SC([H])(F)F)C([H])=C1[H],0
3892,[H]N(N=C([H])C(=C([H])C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3896,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1Cl,0
4993,[H]OC1=C([H])N=C([H])C(=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C(O[H])=C([H])N=C1[H],0
5666,[H]OC([H])([H])C([H])(N([H])C([H])([H])C1([H])C(=O)OC2([H])C([H])([H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=C([H])[H])C3([H])C([H])([H])C12[H])C([H])([H])C([H])([H])[H],0
5659,[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C3([H])OC(=O)C([H])(C([H])([H])N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])C([H])([H])C12[H],0
5664,[H]OC([H])([H])C(N([H])C([H])([H])C1([H])C(=O)OC2([H])C([H])([H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=C([H])[H])C3([H])C([H])([H])C12[H])(C([H])([H])[H])C([H])([H])O[H],0
3005,[H]N1C(C(=O)OC([H])([H])C([H])([H])OC([H])([H])[H])=C(C2=C1C([H])([H])C([H])(C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])C2=O)C([H])([H])[H],0
2791,[H]N1C(C(=O)N2C([H])([H])C([H])([H])N(C3=C([H])C(OC([H])([H])[H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])=C(C(C(=O)C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H],0
3951,[H]N(C(=S)N(C([H])([H])[H])C([H])([H])C1=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2579,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1N=C(C(Cl)=C1C([H])([H])[H])C([H])([H])[H])C1=NC([H])=C([H])S1,0
297,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
3541,[H]C1=C(C#N)C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2521,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
5636,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
5306,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])N1C(=O)C2([H])N(N=C(C(=O)OC([H])([H])[H])C2([H])C1=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3359,[H]OC1=C([H])C([H])=C([H])C2=C1C(=C(O2)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
5177,[H]OC1=C2C([H])=C(SC2=NC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2608,[H]N(C1=C2N([H])C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3C2=NC([H])=N1)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3597,[H]N(C(=O)C1=C([H])C2=NN(C(OC([H])([H])[H])=C2C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5020,[H]OC1=NN([H])C(=C1[H])C([H])([H])C(=O)N([H])N=C([H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H],0
2593,[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C1=NN(C2=NC3=C(C([H])=C([H])C([H])=C3[H])C([H])=C12)C([H])([H])C([H])([H])[H],0
1196,[H]N(C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C2C([H])=C([H])C([H])=C([H])C2=NC2=C1C([H])=C([H])C([H])=C2[H],1
2627,[H]N([H])C1=C(C([H])=C(Cl)C2=NON=C12)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
962,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
787,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
728,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4823,[H]N([H])C1=C(C#N)C([H])(C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C2=C(O1)C1=C(C([H])=C([H])C([H])=N1)C([H])=C2[H],0
5172,[H]N(C(=O)C(C#N)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4175,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3336,[H]OC1=NC(SC([H])(C(=O)N([H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])[H])=NC(O[H])=C1C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5909,[H]N(C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C(=C([H])C([H])=C1C([H])([H])[H])C1=C([H])N=C(O1)C1([H])C([H])([H])C1([H])[H],0
5939,[H]N(C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C(=C([H])C([H])=C1C([H])([H])[H])C1=NN=C(OC([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
2317,[H]N(C([H])([H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4014,[H]N(N([H])C(=O)C1=C(ON=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
5328,[H]N(N([H])C(=O)C1=C(ON=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
3545,[H]N(N=C([H])C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0
117,[H]N(C([H])([H])C1=C([H])C([H])=C(O1)C1=C([H])C(Cl)=C(F)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
3592,[H]OC([H])([H])C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0
5320,[H]N([H])N1C(SC([H])([H])C2=C([H])C([H])=C([H])C(Br)=C2[H])=NN=C1C1=C([H])N=C([H])C([H])=C1[H],0
5986,[H]C1=NC([H])=C([H])C(=C1[H])C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2551,[H]OC1=NC(SC23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])=NC(O[H])=C1[H],0
5312,[H]N(C(=O)C1=C(Br)C([H])=C([H])C([H])=C1[H])C(=C([H])C1=C([H])N=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H],0
2922,[H]N(C(=O)C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H])C1(C(=O)N([H])C(=C1C(=O)OC([H])([H])[H])C([H])([H])[H])C(F)(F)F,0
1913,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(=O)C2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
1806,[H]N(C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
1890,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C2=C(C([H])=C(N([H])S(=O)(=O)C3=C([H])C(F)=C([H])C(F)=C3[H])C([H])=C2[H])C1([H])[H],0
150,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C2=C(C([H])=C(N([H])S(=O)(=O)C3=C([H])C([H])=C([H])C(OC([H])([H])[H])=C3[H])C([H])=C2[H])C1([H])[H],0
5638,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
5812,[H]C1=C([H])C(=C([H])C2=C1OC(=N2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)OC([H])([H])[H],0
5974,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])N(C(=O)C2=C([H])C3=C(OC(=N3)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4201,[H]N(C(=O)C([H])(OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4733,[H]OC1=NC2=C(N=C1C([H])=C([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])=C([H])C([H])=C2[H],0
1370,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])N=C([H])S2)C([H])([H])C1([H])[H],1
4833,[H]N(N([H])C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C([H])([H])C([H])([H])N1N=NC2=C1C([H])=C([H])C([H])=C2[H],0
6123,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])OC(=O)C1=C(Cl)C([H])=C([H])C(Cl)=N1,0
3570,[H]N(C(=C1C(=O)N([H])C(=O)N([H])C1=O)C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
2595,[H]N(C(=C1C(=O)N(C(=O)N(C1=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
1484,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)OC([H])([H])[H])C1=NN(C2=NC(=O)N(C(=O)C2=N1)C([H])([H])[H])C([H])([H])C([H])([H])[H],1
4297,[H]N(C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H])C1=NC([H])=C(S1)C([H])([H])[H],0
1758,[H]N(C(=O)C1=C([H])C(Br)=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
4177,[H]C1=C(C2=C(S1)N=C(N=C2Cl)C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2962,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C1=O,0
1809,[H]C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
3134,[H]N(C(=O)C([H])([H])C1([H])SC(=NC([H])([H])C([H])([H])[H])N(C1=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1763,[H]N(C(=O)C1=C(Cl)C2=C(N=C1[H])N(N=C2C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,1
536,[H]N(C(=O)C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=NN=C2N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1
2308,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NN=C(N([H])C2=NC([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
2340,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NN=C(N([H])C2=NC([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
2153,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NN=C(N([H])C2=NC(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
2096,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NN=C(N([H])C2=NC([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
2261,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NN=C(N([H])C2=C([H])C([H])=C([H])C(=N2)C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
2397,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NN=C(N([H])C2=C([H])C([H])=C([H])C(=N2)C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2272,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NN=C(N([H])C2=NC([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
1857,[H]N(C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])(C([H])([H])[H])C([H])([H])[H],1
