ID,SMILES,T.cruzi
1456,[H]C1=C([H])C(=C([H])C([H])=C1Cl)S(=O)(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1
554,[H]N([H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])N1C(=O)N([H])C(=O)C(=C1C(=O)C1=C([H])C(Br)=C([H])C(=C1[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
1212,[H]N(C1=NC([H])=C([H])C(=C1[H])C([H])([H])N1C(=O)N([H])C(=O)C(=C1C(=O)C1=C([H])C(Cl)=C([H])C(=C1[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
2672,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C(=C1[H])C(=O)OC([H])([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3466,[H]C([H])=C([H])N1C([H])=C([H])N=C1P(=S)(C1=NC([H])=C([H])N1C([H])=C([H])[H])C1=NC([H])=C([H])N1C([H])=C([H])[H],0
699,[H]OC1(C2=C([H])N=C([H])C([H])=C2[H])C2([H])C([H])([H])N(C([H])([H])C([H])=C([H])C3=C(OC([H])([H])[H])C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])[H],1
1466,[H]N1C(=O)N(C(=O)C11C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
734,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
3326,[H]N(C(=O)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
2896,[H]N(C(=O)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3940,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(Cl)=C1C(=N2)C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)C([H])([H])[H],0
3557,[H]N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2052,[H]N(C(=O)C1=C(N([H])C(=O)C2=C(OC([H])=C2[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])S1,0
1718,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=C(S1)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
3378,[H]OC1(N(N=C(C(=O)OC([H])([H])[H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5206,[H]N(N=C1C(=O)N([H])C(=S)N([H])C1=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
2209,[H]N(C(=O)C([H])([H])C1([H])N2C(SC1([H])[H])=NC(=C([H])C2=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4800,[H]C1=C(Br)OC(=C1[H])C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
964,[H]N([H])C1([H])C(=O)N(C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])N(C1=O)C([H])([H])C(=O)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
1072,[H]N(C(=O)C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])S1)C([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
848,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])S2(=O)=O)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
889,[H]OC1=NC(=NC(=C1[H])C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],1
1911,[H]OC([H])([H])C1([H])OC([H])(N2C([H])=C([H])C(=NC2=O)N([H])[H])C([H])(O[H])C1([H])O[H],0
2011,[H]C1=C([H])C2=C(C([H])=C1[H])C1=NC3=C(SC([H])(C4=C([H])C([H])=C([H])C(F)=C4[H])C1([H])C2=O)C([H])=C([H])C([H])=C3[H],0
4498,[H]N1C(=S)C(=NC11C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5912,[H]N(C1=NC2=C(N=NN2C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0
2880,[H]N(C(=O)C1=NN2C([H])=C([H])C([H])=NC2=N1)C1=NN(C([H])=C1[H])C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
2238,[H]N(C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])S(=O)(=O)C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
3163,[H]C1=C(C2=NSN=C2C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H],0
4726,[H]OC(=O)C1=C(SC2=C1C([H])([H])C(OC2([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
5275,[H]N1C(=O)C([H])(N(C(=O)C([H])([H])Cl)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C12[H])C([H])([H])C(=O)OC([H])([H])[H],0
1921,[H]C1=C([H])C(Cl)=C(C([H])=C1[H])C([H])([H])N1C([H])([H])OC2=C(C(=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C1([H])[H],0
123,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C([H])([H])N1C([H])([H])OC2=C(C([H])=C(C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],0
1943,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C([H])([H])N1C([H])([H])OC2=C(C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C1([H])[H],0
4101,[H]C1=C(N=C(S1)C([H])([H])C([H])([H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
6054,[H]C1=C([H])C(=C([H])C([H])=C1N(C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
2807,[H]OC1=C(OC(=C([H])C1=O)C([H])([H])O[H])C([H])(N([H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])SC([H])=C1[H],0
1140,[H]OC([H])(C([H])([H])N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],1
1362,[H]N(C(=O)C1=C([H])SC(=N1)C([H])([H])C([H])([H])N([H])C(=O)C1=C(SC(Cl)=N1)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
202,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C(C([H])=C([H])C(Cl)=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
2226,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],0
6073,[H]N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C2C3=C(C(=O)OC2=C1[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0
3246,[H]N(C(=O)C1=NOC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N(N=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
5992,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NN1C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
5976,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NN1C1([H])C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
2846,[H]N(C1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
882,[H]N(C(=O)C1=C([H])SC(=N1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
1301,[H]N(C(=O)C1=C([H])SC([H])=N1)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
240,[H]N(C(=O)C1=C([H])SC(=N1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
2210,[H]N(C(=O)C1=C([H])C(Cl)=C([H])C([H])=C1[H])C1=C(OC2=C1C([H])=C([H])C([H])=C2[H])C(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5903,[H]N(C1=NC2([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])S1)C1=C(Cl)C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5815,[H]N(C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])N=C(O1)C1([H])C([H])([H])C1([H])[H],0
1891,[H]N(C1=C([H])C(=O)C2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C(Br)C([H])=C2[H],0
5387,[H]N(C([H])=C(C#N)S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],0
5552,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC(N([H])C(=O)C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])=C([H])C([H])=C1[H],0
3835,[H]OC1=NC(O[H])=C(N([H])S(=O)(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C(=N1)C([H])([H])[H],0
2737,[H]N([H])C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])N(C3=NC4=C(S3)C([H])=C(C([H])=C4C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
4285,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC(=O)C2=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
2630,[H]C1=C([H])N=C(C([H])=N1)C(=O)OC([H])([H])C([H])([H])OC1=C([H])C([H])=C(Br)C([H])=C1[H],0
4485,[H]N(C1=C([H])C2=NN([H])C([H])=C2C([H])=C1[H])S(=O)(=O)C1=C([H])C(OC([H])([H])[H])=C(Cl)C([H])=C1[H],0
5108,[H]N1C([H])([H])N([H])C2([H])C([H])([H])N([H])C([H])(Cl)N([H])C12[H],0
4435,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(\N=N\C2=C([H])C(=C([H])C(=C2[H])C(=O)OC([H])([H])[H])C(=O)OC([H])([H])[H])=C1C([H])([H])[H],0
6017,[H]N(C(=O)C1=C([H])C(=C(F)C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=C(S1)C([H])([H])[H],0
5010,[H]N(C(=O)OC1=NOC(=C1[H])C([H])([H])Cl)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
5428,[H]N(N([H])C(=O)C1=NOC(=C1[H])C([H])([H])[H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
6072,[H]C(=C1SC(=O)N(C1=O)C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3790,[H]N(C(=S)N([H])C1=C([H])C([H])=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
2081,[H]OC(=O)C1([H])N([H])C([H])(C2=C(C3=C(N2[H])C([H])=C([H])C([H])=C3[H])C1([H])[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
5981,[H]N(C(=O)C1=C([H])C(=NN1C([H])([H])[H])C([H])([H])[H])C1([H])C2=C(N(N=C2[H])C2=C([H])C(=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0
5838,[H]N(C(=O)C1=C([H])C(=NN1C([H])([H])[H])C([H])([H])[H])C1([H])C2=C(N(N=C2[H])C2=C(C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0
2142,[H]N(C(=O)C1=C([H])SC2=NC(=C([H])N12)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NOC(=C1[H])C([H])([H])[H],0
3824,[H]N(C(=O)C1=C([H])C([H])=C(N([H])S(=O)(=O)C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
5733,[H]C(=NN1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(Br)C([H])=C([H])C([H])=C1[H],0
5717,[H]OC1=C(O[H])C([H])=C(C([H])=NN2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],0
2241,[H]N(C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])S(=O)(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0
2198,[H]N(C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
2407,[H]N(C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
792,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NOC(=N1)C([H])([H])C1([H])C([H])([H])N(C([H])([H])C2=C(C(F)=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
2913,[H]OC1=C(C(=NC(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=N1)N([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3550,[H]N([H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C3=C(N=C(SC([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])S3)C([H])=C2[H])S1,0
772,[H]N([H])C(=O)C1=C([H])C(=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C(F)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
264,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
153,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C(C#N)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1049,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
668,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(C#N)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1053,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(Cl)=C([H])C(F)=C2[H])C([H])([H])C1([H])[H],1
670,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(Cl)=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],1
542,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(F)=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1
416,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(SC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1183,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(C#N)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
290,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
180,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],1
564,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
695,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(C#N)=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],1
1468,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C(C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
1341,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],1
959,[H]N([H])C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C(F)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
208,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2F)C([H])([H])C1([H])[H],1
1502,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(C([H])=C(F)C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
608,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(=C(F)C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
997,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
1127,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(F)=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],1
876,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2F)C([H])([H])C1([H])[H],1
237,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC(F)(F)F)C([H])=C2[H])C([H])([H])C1([H])[H],1
878,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(=C(F)C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
239,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(F)C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
377,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(F)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
636,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
5870,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
1154,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N2C(=NC(=C2C([H])([H])[H])C([H])([H])[H])C(=C1[H])C1=NC([H])=NN1[H],1
246,[H]N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])(C(=O)N(C([H])([H])[H])C([H])([H])C2=C(C3=C(OC([H])([H])[H])C([H])=C([H])C([H])=C3S2)C([H])([H])[H])C1([H])[H],1
1842,[H]N(C(=O)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=C([H])S1)C(=O)N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
733,[H]OC(C1=NC([H])=NC([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
4749,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
87,[H]N1C(=NC([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C(Cl)=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
2588,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
645,[H]N([H])C1=NC(N([H])[H])=C(C([H])=N1)C([H])([H])C1=C([H])C2=C(N=C(C([H])=C2C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
4587,[H]N(C(=O)C1=NN([H])C([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2640,[H]C1=C(C2=C(SC3=NN=C(O3)C([H])([H])N3C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])N=C([H])N=C2S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5298,[H]OC1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=O)N(C2=C1C([H])=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])[H],0
4430,[H]OC1=C(N([H])C(=O)C2=C(F)C([H])=C([H])C([H])=C2[H])C(=NC(SC([H])([H])C([H])([H])O[H])=N1)N([H])[H],0
